id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54478.4,54479.3,54455.3,54479.3,1.41278,1.40226
411|2,2,57026,2,2,60744.9,910.018,0.183344,57517.3,57517.8,57505.4,57517.8,-0.186831,-0.191619
411|2,3,62361,3,2,60744.9,910.018,0.183344,58617.5,58617.8,58609.6,58617.8,1.4345,1.43117
411|2,4,58423,4,2,60744.9,910.018,0.183344,58974,58974.2,58967.4,58974.2,-0.206926,-0.209486
411|2,5,61789,5,2,60744.9,910.018,0.183344,58974,58974.2,58967.4,58974.2,1.0724,1.06969
411|2,6,57424,6,2,60744.9,910.018,0.183344,58617.5,58617.8,58609.6,58617.8,-0.453376,-0.456436
411|2,7,54022,7,2,60744.9,910.018,0.183344,57517.3,57517.8,57505.4,57517.8,-1.3576,-1.36213
411|2,8,54322,8,2,60744.9,910.018,0.183344,54478.4,54479.3,54455.3,54479.3,-0.0548563,-0.0647283
152|2,1,94260,1,2,96485.2,695.259,0.10151,90308.6,89792.9,89747.7,89792.9,1.12682,1.11495
152|2,2,95803,2,2,96485.2,695.259,0.10151,93303.9,93038.3,93015,93038.3,0.67177,0.665986
152|2,3,99229,3,2,96485.2,695.259,0.10151,94388.3,94213.2,94197.9,94213.2,1.19702,1.19317
152|2,4,96260,4,2,96485.2,695.259,0.10151,94739.7,94594,94581.2,94594,0.397816,0.394732
152|2,5,93357,5,2,96485.2,695.259,0.10151,94739.7,94594,94581.2,94594,-0.290076,-0.293068
152|2,6,92328,6,2,96485.2,695.259,0.10151,94388.3,94213.2,94197.9,94213.2,-0.444887,-0.448469
152|2,7,91784,7,2,96485.2,695.259,0.10151,93303.9,93038.3,93015,93038.3,-0.296605,-0.302146
152|2,8,89680,8,2,96485.2,695.259,0.10151,90308.6,89792.9,89747.7,89792.9,-0.0169028,-0.0281918
1056|2,1,125929,1,2,122610,713.746,0.0353313,118642,118642,118594,118642,1.38621,1.37647
1056|2,2,128067,2,2,122610,713.746,0.0353313,120566,120566,120541,120566,1.39921,1.39427
1056|2,3,126059,3,2,122610,713.746,0.0353313,121263,121263,121247,121263,0.889564,0.886396
1056|2,4,129668,4,2,122610,713.746,0.0353313,121489,121489,121475,121489,1.51159,1.50889
1056|2,5,124889,5,2,122610,713.746,0.0353313,121489,121489,121475,121489,0.629875,0.627272
1056|2,6,120436,6,2,122610,713.746,0.0353313,121263,121263,121247,121263,-0.149822,-0.152849
1056|2,7,119889,7,2,122610,713.746,0.0353313,120566,120566,120541,120566,-0.1213,-0.125925
1056|2,8,107836,8,2,122610,713.746,0.0353313,118642,118642,118594,118642,-2.03301,-2.04135
462|2,1,109457,1,2,159668,643.492,0.736861,100921,100918,100855,100918,1.9115,1.89622
462|2,2,135900,2,2,159668,643.492,0.736861,129410,129409,129376,129409,1.13018,1.12424
462|2,3,145948,3,2,159668,643.492,0.736861,139724,139723,139702,139723,1.0021,0.998494
462|2,4,141437,4,2,159668,643.492,0.736861,143066,143065,143047,143065,-0.252296,-0.255071
462|2,5,134947,5,2,159668,643.492,0.736861,143066,143065,143047,143065,-1.26911,-1.27176
462|2,6,143094,6,2,159668,643.492,0.736861,139724,139723,139702,139723,0.544243,0.540707
462|2,7,130244,7,2,159668,643.492,0.736861,129410,129409,129376,129409,0.150383,0.144689
462|2,8,95477,8,2,159668,643.492,0.736861,100921,100918,100855,100918,-1.19511,-1.20844
1159|2,1,114165,1,2,155907,645.636,0.580691,110191,110191,110129,110191,0.821386,0.808365
1159|2,2,136148,2,2,155907,645.636,0.580691,132360,132360,132329,132360,0.646883,0.641342
1159|2,3,149475,3,2,155907,645.636,0.580691,140387,140387,140366,140387,1.45446,1.4509
1159|2,4,146290,4,2,155907,645.636,0.580691,142987,142987,142970,142987,0.520446,0.517647
1159|2,5,136813,5,2,155907,645.636,0.580691,142987,142987,142970,142987,-0.965162,-0.96778
1159|2,6,141806,6,2,155907,645.636,0.580691,140387,140387,140366,140387,0.229968,0.226586
1159|2,7,125865,7,2,155907,645.636,0.580691,132360,132360,132329,132360,-1.0947,-1.09982
1159|2,8,112168,8,2,155907,645.636,0.580691,110191,110191,110129,110191,0.414984,0.402191
1197|2,1,87946,1,2,122610,645.636,0.646954,82771,83327.6,83169,83327.6,1.28729,1.24216
1197|2,2,107862,2,2,122610,645.636,0.646954,102091,102377,102296,102377,1.21955,1.20069
1197|2,3,103669,3,2,122610,645.636,0.646954,109085,109274,109220,109274,-1.13908,-1.14957
1197|2,4,103811,4,2,122610,645.636,0.646954,111351,111509,111464,111509,-1.53875,-1.54714
1197|2,5,109061,5,2,122610,645.636,0.646954,111351,111509,111464,111509,-0.48314,-0.491959
1197|2,6,103883,6,2,122610,645.636,0.646954,109085,109274,109220,109274,-1.09517,-1.10568
1197|2,7,108538,7,2,122610,645.636,0.646954,102091,102377,102296,102377,1.36766,1.34867
1197|2,8,81945,8,2,122610,645.636,0.646954,82771,83327.6,83169,83327.6,-0.329827,-0.371879
