id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56014.2,43571.2,43571.2,43571.2,0.734108,0.734108
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,40856.7,32801.8,32801.8,32801.8,1.21848,1.21848
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2830.27,19345.5,19345.5,19345.5,2.7791,2.7791
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,937.615,9536.96,9536.96,9536.96,2.03045,2.03045
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,907.208,4467.9,4467.9,4467.9,-0.119838,-0.119838
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,901.843,2284.41,2284.41,2284.41,-1.45009,-1.45009
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.726,1407.94,1407.94,1407.94,-1.0543,-1.0543
411|4,100,850,8,4,60744.9,910.018,0.183344,844.992,1040.32,1040.32,1040.32,-0.590438,-0.590438
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55639.8,43317,43317,43317,1.10425,1.10425
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40596.5,32618.4,32618.4,32618.4,0.824949,0.824949
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2812.54,19238.9,19238.9,19238.9,1.07967,1.07967
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,931.775,9484.66,9484.66,9484.66,-0.53037,-0.53037
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.557,4443.4,4443.4,4443.4,-1.6614,-1.6614
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.195,2271.82,2271.82,2271.82,-1.82665,-1.82665
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.078,1400.07,1400.07,1400.07,-1.01442,-1.01442
411|3,100,882,8,3,60744.9,910.018,0.183344,839.344,1034.26,1034.26,1034.26,-0.47511,-0.47511
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56540.8,55854.5,55854.5,55854.5,-0.0396103,-0.0396103
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59326.3,56307.3,56307.3,56307.3,-0.0182419,-0.0182419
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60315,52477.7,52477.7,52477.7,0.14805,0.14805
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59369.6,43340.2,43340.2,43340.2,0.453779,0.453779
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25460.6,29526.7,29526.7,29526.7,1.71401,1.71401
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1536.2,16156.9,16156.9,16156.9,2.87624,2.87624
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,898.459,7607.41,7607.41,7607.41,2.31491,2.31491
411|5,5,2918,8,5,60744.9,910.018,0.183344,847.179,3457.63,3457.63,3457.63,-0.503695,-0.503695
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56585,55892.7,55892.7,55892.7,0.353518,0.353518
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59370.6,56344.1,56344.1,56344.1,0.29693,0.29693
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60359.2,52511.5,52511.5,52511.5,0.573637,0.573637
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59412.9,43368,43368,43368,0.814876,0.814876
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,25479.1,29545.7,29545.7,29545.7,2.10026,2.10026
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1537.32,16167.3,16167.3,16167.3,2.68186,2.68186
