id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55960.1,55193.2,54470.5,54428.8,-0.121634,-0.116591
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57416.6,56184,52614.3,52469,-0.946187,-0.930237
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49933.5,47826.9,36949.1,36596.4,-0.171095,-0.108275
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25234.5,25999.7,14529.3,14269.5,0.459366,0.588164
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6290.76,8157.74,4090.13,4015.93,0.329464,0.452606
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.98,2422.97,1530.4,1515.05,-1.03634,-0.986486
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1005.27,1173.36,1001.71,998.731,-0.291396,-0.275901
411|4,100,850,8,4,60744.9,910.018,0.183344,858.32,887.063,856.147,855.449,-0.0377798,-0.0335129
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55566.9,54759.9,52463.1,52379.6,0.724922,0.736745
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57033,55767.1,45661.4,45390.5,-0.690143,-0.654269
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49605.8,47478.9,24348.6,23974.3,0.363182,0.472848
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25069.8,25811.7,7539.99,7384.87,0.33406,0.477831
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6249.72,8098.76,2290.79,2255.11,-0.358668,-0.267506
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1725.58,2405.34,1162.4,1155.35,-0.847302,-0.81756
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,998.556,1164.65,926.822,925.426,0.191568,0.199867
411|3,100,882,8,3,60744.9,910.018,0.183344,852.289,880.099,837.27,836.849,0.279749,0.282498
