id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53026.2,55197.9,50855.3,50879.3,0.674574,0.6681
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50626.1,55532.5,45584.6,45624,-0.113924,-0.125073
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42397.8,51614.5,32524.3,32568.9,1.38089,1.36135
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,29861.7,42929.6,15594.1,15619.7,-0.0456171,-0.0660127
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17420.4,30242.1,4399.27,4403.49,-0.2362,-0.246236
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8882.98,17638.3,1279.62,1279.62,-0.121455,-0.121449
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4353.77,8920.31,910.077,910.316,0.252319,0.2507
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2244.24,4244.61,851.102,851.399,-0.00755384,-0.00959159
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52699.3,54857.7,48185.4,48281.6,2.69442,2.66317
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50327.6,55205.1,40399.7,40578.1,0.178874,0.120994
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42151.7,51314.9,24760.3,24991.7,0.471998,0.349435
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29689.2,42681.7,8805.83,8961.51,-1.18555,-1.37373
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17319.8,30067.5,1903.97,1941.05,1.12116,0.944531
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8831.42,17535.9,938.785,941.656,0.309709,0.290465
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4328.1,8867.71,884.61,885.007,0.508054,0.505279
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2230.4,4218.44,845.231,845.552,0.252816,0.250566
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56509.4,56712.5,56341.1,56340.3,-0.272257,-0.272076
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58569.6,59086.4,58140.4,58137.1,-0.484556,-0.483839
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58257.4,59513.1,57205.9,57194.8,-0.5311,-0.52866
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55705.4,58601.4,53225.4,53193,-0.931181,-0.923789
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49763.8,55820.3,44329.3,44250.3,0.258071,0.281758
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39264.4,49739.8,29205.3,29063.8,0.594714,0.660096
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,25741.2,38996.9,12504.3,12360,0.549131,0.698032
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13751.1,24972.1,3202.45,3140.12,-0.883058,-0.699706
