id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55718.9,55545.4,55545.4,55545.4,0.954816,0.954816
411|2,2,57026,2,2,60744.9,910.018,0.183344,58156.2,58066.9,58066.9,58066.9,-0.405832,-0.405832
411|2,3,62361,3,2,60744.9,910.018,0.183344,59038.6,58979.7,58979.7,58979.7,1.29794,1.29794
411|2,4,58423,4,2,60744.9,910.018,0.183344,59324.5,59275.5,59275.5,59275.5,-0.325616,-0.325616
411|2,5,61789,5,2,60744.9,910.018,0.183344,59324.5,59275.5,59275.5,59275.5,0.960014,0.960014
411|2,6,57424,6,2,60744.9,910.018,0.183344,59038.6,58979.7,58979.7,58979.7,-0.597185,-0.597185
411|2,7,54022,7,2,60744.9,910.018,0.183344,58156.2,58066.9,58066.9,58066.9,-1.57708,-1.57708
411|2,8,54322,8,2,60744.9,910.018,0.183344,55718.9,55545.4,55545.4,55545.4,-0.498669,-0.498669
152|2,1,94260,1,2,96485.2,695.259,0.10151,92278.9,91274.3,91274.3,91274.3,0.740588,0.740588
152|2,2,95803,2,2,96485.2,695.259,0.10151,94318.7,93801.3,93801.3,93801.3,0.48314,0.48314
152|2,3,99229,3,2,96485.2,695.259,0.10151,95057.2,94716.1,94716.1,94716.1,1.07871,1.07871
152|2,4,96260,4,2,96485.2,695.259,0.10151,95296.5,95012.6,95012.6,95012.6,0.297241,0.297241
152|2,5,93357,5,2,96485.2,695.259,0.10151,95296.5,95012.6,95012.6,95012.6,-0.3945,-0.3945
152|2,6,92328,6,2,96485.2,695.259,0.10151,95057.2,94716.1,94716.1,94716.1,-0.570839,-0.570839
152|2,7,91784,7,2,96485.2,695.259,0.10151,94318.7,93801.3,93801.3,93801.3,-0.486893,-0.486893
152|2,8,89680,8,2,96485.2,695.259,0.10151,92278.9,91274.3,91274.3,91274.3,-0.395454,-0.395454
1056|2,1,125929,1,2,122610,713.746,0.0353313,121146,116185,116185,116185,1.89864,1.89864
1056|2,2,128067,2,2,122610,713.746,0.0353313,121856,119301,119301,119301,1.66355,1.66355
1056|2,3,126059,3,2,122610,713.746,0.0353313,122113,120429,120429,120429,1.05843,1.05843
1056|2,4,129668,4,2,122610,713.746,0.0353313,122196,120794,120794,120794,1.66315,1.66315
1056|2,5,124889,5,2,122610,713.746,0.0353313,122196,120794,120794,120794,0.767435,0.767435
1056|2,6,120436,6,2,122610,713.746,0.0353313,122113,120429,120429,120429,0.00133041,0.00133043
1056|2,7,119889,7,2,122610,713.746,0.0353313,121856,119301,119301,119301,0.11159,0.11159
1056|2,8,107836,8,2,122610,713.746,0.0353313,121146,116185,116185,116185,-1.62699,-1.62699
462|2,1,109457,1,2,159668,643.492,0.736861,104182,101395,101395,101395,1.80014,1.80014
462|2,2,135900,2,2,159668,643.492,0.736861,131089,129654,129654,129654,1.09068,1.09068
462|2,3,145948,3,2,159668,643.492,0.736861,140831,139885,139885,139885,0.981314,0.981314
462|2,4,141437,4,2,159668,643.492,0.736861,143987,143200,143200,143200,-0.278715,-0.278715
462|2,5,134947,5,2,159668,643.492,0.736861,143987,143200,143200,143200,-1.30479,-1.30479
462|2,6,143094,6,2,159668,643.492,0.736861,140831,139885,139885,139885,0.5194,0.5194
462|2,7,130244,7,2,159668,643.492,0.736861,131089,129654,129654,129654,0.103032,0.103032
462|2,8,95477,8,2,159668,643.492,0.736861,104182,101395,101395,101395,-1.3214,-1.3214
1159|2,1,114165,1,2,155907,645.636,0.580691,113374,110730,110730,110730,0.702399,0.7024
1159|2,2,136148,2,2,155907,645.636,0.580691,134000,132638,132638,132638,0.599122,0.599122
1159|2,3,149475,3,2,155907,645.636,0.580691,141468,140570,140570,140570,1.43428,1.43428
1159|2,4,146290,4,2,155907,645.636,0.580691,143887,143140,143140,143140,0.498265,0.498265
1159|2,5,136813,5,2,155907,645.636,0.580691,143887,143140,143140,143140,-1.00069,-1.00069
1159|2,6,141806,6,2,155907,645.636,0.580691,141468,140570,140570,140570,0.19912,0.19912
1159|2,7,125865,7,2,155907,645.636,0.580691,134000,132638,132638,132638,-1.15609,-1.15609
1159|2,8,112168,8,2,155907,645.636,0.580691,113374,110730,110730,110730,0.294088,0.294088
1197|2,1,87946,1,2,122610,645.636,0.646954,85274.7,85241.7,85241.7,85241.7,0.718259,0.71826
1197|2,2,107862,2,2,122610,645.636,0.646954,103380,103363,103363,103363,0.985408,0.985408
1197|2,3,103669,3,2,122610,645.636,0.646954,109935,109924,109924,109924,-1.28824,-1.28824
1197|2,4,103811,4,2,122610,645.636,0.646954,112059,112050,112050,112050,-1.66464,-1.66464
1197|2,5,109061,5,2,122610,645.636,0.646954,112059,112050,112050,112050,-0.603862,-0.603862
1197|2,6,103883,6,2,122610,645.636,0.646954,109935,109924,109924,109924,-1.24417,-1.24417
1197|2,7,108538,7,2,122610,645.636,0.646954,103380,103363,103363,103363,1.13347,1.13347
1197|2,8,81945,8,2,122610,645.636,0.646954,85274.7,85241.7,85241.7,85241.7,-0.875597,-0.875596
