id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,396.648,399.369,797.738,785.874,1.12742,1.13461
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,396.648,399.369,797.738,692.603,0.949888,1.00665
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,396.648,399.369,797.738,316.079,0.753397,1.01568
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,396.648,399.369,797.738,49.6623,0.315413,0.539171
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,396.648,399.369,797.738,6.12073,0.0749896,0.155218
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,396.648,399.369,797.738,1.51218,0.00984938,0.045582
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,396.648,399.369,797.738,1.05097,0.00321553,0.0343666
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,396.648,399.369,797.738,1.00507,0.00111838,0.0308129
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,396.648,399.369,797.738,767.81,1.22705,1.24692
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,396.648,399.369,797.738,551.827,0.859368,0.990029
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,396.648,399.369,797.738,131.473,0.532362,0.832214
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,396.648,399.369,797.738,14.4107,0.152541,0.283815
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,396.648,399.369,797.738,2.19072,0.0290662,0.0780882
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,396.648,399.369,797.738,1.10424,0.00402871,0.0357421
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,396.648,399.369,797.738,1.00912,0.00347233,0.0348049
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,396.648,399.369,797.731,1.0008,0.00180333,0.0319746
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,396.648,399.369,797.738,797.715,1.16352,1.16353
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,396.648,399.369,797.738,797.508,1.18107,1.18121
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,396.648,399.369,797.738,795.452,1.15744,1.15886
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,396.648,399.369,797.738,775.573,1.04079,1.05329
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,396.648,399.369,797.738,621.235,0.950359,1.04955
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,396.648,399.369,797.738,209.032,0.636813,0.932024
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,396.648,399.369,797.738,28.3406,0.262492,0.462074
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,396.648,399.369,797.738,3.83695,0.0453726,0.105504
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,396.648,399.369,797.738,797.73,1.31002,1.31003
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,396.648,399.369,797.738,797.642,1.2996,1.29967
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,396.648,399.369,797.738,796.565,1.30638,1.3072
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,396.648,399.369,797.738,783.688,1.14531,1.15396
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,396.648,399.369,797.738,654.835,1.02665,1.11152
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,396.648,399.369,797.738,218.622,0.616398,0.896078
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,396.648,399.369,797.738,24.8542,0.244859,0.434282
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,396.648,399.369,797.738,3.01456,0.065103,0.139013
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,396.648,399.369,797.738,778.086,1.04957,1.06072
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,396.648,399.369,797.738,628.404,0.969105,1.06568
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,396.648,399.369,797.738,206.324,0.614044,0.901234
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,396.648,399.369,797.738,26.1018,0.243318,0.431217
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,396.648,399.369,797.738,3.42121,0.0495669,0.112656
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,396.648,399.369,797.738,1.2275,0.00484189,0.0371127
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,396.648,399.369,797.738,1.02133,0.00180316,0.0319733
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,396.648,399.369,797.738,1.002,-0.00042238,0.0282
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,396.648,399.369,797.738,780.649,1.08378,1.09378
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,396.648,399.369,797.738,634.255,0.999171,1.09486
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,396.648,399.369,797.738,198.178,0.58723,0.868163
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,396.648,399.369,797.738,22.6422,0.228125,0.407329
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,396.648,399.369,797.738,2.88432,0.0401939,0.0968574
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,396.648,399.369,797.738,1.16033,0.00488469,0.0371899
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,396.648,399.369,797.738,1.01362,0.00278754,0.0336432
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,396.648,399.369,797.738,1.00116,0.00107557,0.0307406
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,396.648,399.369,797.738,797.732,1.11199,1.11199
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,396.648,399.369,797.738,797.653,1.23675,1.2368
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,396.648,399.369,797.738,796.643,1.1284,1.12906
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,396.648,399.369,797.738,783.858,1.17991,1.18871
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,396.648,399.369,797.738,649.632,1.03424,1.12309
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,396.648,399.369,797.738,203.193,0.591745,0.871285
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,396.648,399.369,797.738,21.499,0.211091,0.379388
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,396.648,399.369,797.738,2.6305,0.0477694,0.109718
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,396.648,399.369,797.738,797.725,1.12066,1.12066
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,396.648,399.369,797.738,797.589,1.30174,1.30184
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,396.648,399.369,797.738,796.121,1.14167,1.14266
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,396.648,399.369,797.738,780.567,1.15881,1.16952
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,396.648,399.369,797.738,644.303,0.975739,1.06303
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,396.648,399.369,797.738,223.383,0.639552,0.925695
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,396.648,399.369,797.738,28.5048,0.279227,0.48972
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,396.648,399.369,797.738,3.6222,0.0497809,0.112991
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,396.648,399.369,797.738,749.294,0.995319,1.02185
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,396.648,399.369,797.738,503.57,0.836749,0.99359
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,396.648,399.369,797.738,127.626,0.548069,0.858843
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,396.648,399.369,797.738,17.3111,0.177964,0.325513
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,396.648,399.369,797.738,2.83755,0.0445166,0.104183
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,396.648,399.369,797.738,1.20366,0.00364352,0.0350822
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,396.648,399.369,797.738,1.02253,-3.72013e-05,0.028852
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,396.648,399.369,797.738,1.0025,-3.72004e-05,0.0288532
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,396.648,399.369,797.738,776.115,1.14407,1.15742
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,396.648,399.369,797.738,605.104,0.947705,1.05667
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,396.648,399.369,797.738,172.533,0.561679,0.8482
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,396.648,399.369,797.738,19.6761,0.248112,0.441827
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,396.648,399.369,797.738,2.66964,0.0478122,0.109785
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,396.648,399.369,797.738,1.14636,0.00997778,0.0458276
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,396.648,399.369,797.738,1.01281,0.00133237,0.0311754
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,396.648,399.369,797.738,1.00112,9.11997e-05,0.0290711
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,788.54,788.54,0.00170849,0.00170849
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,788.54,788.54,0.00265455,0.00265455
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,788.54,788.54,0.00123546,0.00123546
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,788.54,788.54,0.00239654,0.00239654
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,788.54,788.54,0.00372962,0.00372962
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,788.54,788.54,0.00209552,0.00209552
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,788.54,788.54,0.00286957,0.00286957
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,788.54,788.54,0.00420265,0.00420265
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1,1,2.10093,2.10093
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1,1,2.06964,2.06964
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1,1,2.26327,2.26327
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1,1,2.12034,2.12034
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1,1,2.24251,2.24251
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1,1,2.08408,2.08408
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1,1,1.96061,1.96061
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1,1,1.9715,1.9715
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,396.648,396.897,792.793,792.793,1.44644,1.44644
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,396.648,396.897,792.793,792.786,1.44521,1.44521
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,396.648,396.897,792.793,792.681,1.45494,1.45502
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,396.648,396.897,792.793,790.999,1.35762,1.35892
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,396.648,396.897,792.793,765.016,1.21057,1.22879
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,396.648,396.897,792.793,501.505,0.930047,1.10207
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,396.648,396.897,792.793,77.751,0.588823,0.957831
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,396.648,396.897,792.793,6.27401,0.219948,0.39879
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,396.648,396.897,792.793,792.793,1.4761,1.4761
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,396.648,396.897,792.793,792.786,1.47703,1.47703
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,396.648,396.897,792.793,792.675,1.42605,1.42614
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,396.648,396.897,792.793,790.817,1.35391,1.35534
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,396.648,396.897,792.793,760.843,1.18446,1.20503
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,396.648,396.897,792.793,464.952,0.904714,1.09756
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,396.648,396.897,792.793,62.4979,0.545417,0.900783
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,396.648,396.897,792.793,4.94796,0.228599,0.413882
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,396.648,396.897,792.793,792.785,1.4313,1.43131
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,396.648,396.897,792.793,792.695,1.37338,1.37345
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,396.648,396.897,792.793,791.554,1.38388,1.38479
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,396.648,396.897,792.793,777.429,1.26648,1.27694
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,396.648,396.897,792.793,634.499,0.926031,1.01216
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,396.648,396.897,792.793,191.556,0.704367,1.04022
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,396.648,396.897,792.793,20.3876,0.353874,0.616237
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,396.648,396.897,792.793,2.57098,0.121366,0.233671
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,396.648,396.897,792.793,792.787,1.54777,1.54778
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,396.648,396.897,792.793,792.703,1.50838,1.50846
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,396.648,396.897,792.793,791.541,1.39655,1.39748
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,396.648,396.897,792.793,775.776,1.25861,1.27013
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,396.648,396.897,792.793,607.934,0.926649,1.02883
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,396.648,396.897,792.793,152.575,0.650611,0.99245
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,396.648,396.897,792.793,14.2912,0.362988,0.634941
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,396.648,396.897,792.793,1.97376,0.120331,0.232065
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,396.648,396.897,792.793,792.34,1.42373,1.42408
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,396.648,396.897,792.793,780.642,1.15897,1.16655
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,396.648,396.897,792.793,556.792,0.797203,0.913605
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,396.648,396.897,792.793,64,0.289769,0.489696
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,396.648,396.897,792.793,3.50459,0.0224738,0.066519
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,396.648,396.897,792.793,1.09239,-0.000634898,0.0276574
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,396.648,396.897,792.793,1.00356,-0.00302764,0.023615
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,396.648,396.897,792.793,1.0003,-0.00299983,0.0236622
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,396.648,396.897,792.793,792.438,1.33569,1.33594
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,396.648,396.897,792.793,783.017,1.22972,1.23617
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,396.648,396.897,792.793,588.41,0.824235,0.926392
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,396.648,396.897,792.793,75.1115,0.332403,0.55259
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,396.648,396.897,792.793,3.9271,0.0333022,0.0847506
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,396.648,396.897,792.793,1.10572,-0.000109699,0.0285449
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,396.648,396.897,792.793,1.00397,-0.00484575,0.0205393
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,396.648,396.897,792.793,1.00031,-0.00523193,0.0198862
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,396.648,396.897,792.793,792.793,1.62655,1.62655
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,396.648,396.897,792.793,792.786,1.50344,1.50345
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,396.648,396.897,792.793,792.67,1.44412,1.44422
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,396.648,396.897,792.793,790.784,1.38017,1.38165
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,396.648,396.897,792.793,761.126,1.25135,1.27284
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,396.648,396.897,792.793,471.698,0.890657,1.07595
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,396.648,396.897,792.793,66.0608,0.577547,0.949438
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,396.648,396.897,792.793,5.30568,0.219794,0.398901
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,396.648,396.897,792.793,792.793,1.57403,1.57403
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,396.648,396.897,792.793,792.783,1.49294,1.49294
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,396.648,396.897,792.793,792.646,1.32425,1.32436
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,396.648,396.897,792.793,790.611,1.47934,1.48106
