id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.33248,1.33248
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.30413,1.30413
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.33653,1.33653
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.37703,1.37703
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.41348,1.41348
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.40538,1.40538
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.40538,1.40538
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.28793,1.28793
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71435.7,39304.3,39304.4,39304.3,1.31579,1.3158
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78846.4,39909.0,39909.0,39909.0,1.65344,1.65344
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78731.9,36432.4,36432.2,36432.4,2.00625,2.00624
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77261.2,33004.1,33003.8,33004.1,1.75138,1.75135
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,62145.2,29675.6,29675.2,29675.6,1.06946,1.06943
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17646.2,26492.0,26491.5,26492.0,-0.842723,-0.842739
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1929.18,23490.1,23489.6,23490.1,-1.60229,-1.60229
8|84|sample|10|162,28.5,586,8,10,1,78856.625,358.639,18759.7,18759.2,18759.7,-1.66558,-1.66558
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71435.7,70117.1,70117.1,70117.1,-0.0245015,-0.024501
