id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,51137.8,51136.2,55816.7,55800.4,-0.186148,-0.184903
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,34889.7,34882,55736.7,55648.8,-0.842433,-0.836738
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,10867,10851.4,42273.9,41938.8,-0.66001,-0.629725
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2607.45,2589.05,15785,15489.5,-0.0698776,0.0136477
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1173.77,1154.92,3631.18,3562.73,0.819118,0.91998
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,956.147,937.331,1307.71,1297.09,-0.167364,-0.132693
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,909.76,891.257,944.029,942.493,0.0184423,0.0256186
411|4,100,850,100,8,4,60744.9,910.018,0.183344,861.842,844.228,851.513,851.257,-0.00777644,-0.0064647
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50787.8,50786.1,54571.3,54561.7,0.290869,0.291705
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,34662.4,34654.7,50151,50114.8,-0.815939,-0.81331
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,10797.4,10781.9,27490.1,27420.2,-0.293767,-0.283171
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2590.84,2572.56,7177.42,7150.63,0.463353,0.481726
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1166.29,1147.56,1894.85,1890.19,0.608879,0.62128
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,950.024,931.328,1040.3,1039.6,-0.229173,-0.226378
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,903.832,885.449,900.93,900.811,0.287281,0.287896
411|3,100,882,100,8,3,60744.9,910.018,0.183344,855.942,838.449,840.619,840.554,0.215451,0.215801
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56417.7,56417.7,56447.6,56444.5,-0.100808,-0.100565
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59084.3,59084.2,59281,59279,-0.247143,-0.246999
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58869.4,58868.9,60221.3,60213.9,-0.394364,-0.393865
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,51782.4,51779.6,59934.6,59886,-0.779726,-0.776743
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,27927.8,27917.4,55960.6,55668.3,-0.855125,-0.836241
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,7229.46,7212.59,38210.1,37290.7,-0.891378,-0.803638
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1888.73,1870.5,12303,11711.7,0.275041,0.513373
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,999.848,982.234,2724.83,2609.04,0.313923,0.524259
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56462.9,56462.9,56493.2,56490.1,0.434993,0.435263
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59129.3,59129.3,59329,59327.1,0.164951,0.165104
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58913.5,58913,60286.6,60279.4,0.115047,0.115589
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,51821,51818.2,60117.2,60069.9,-0.429312,-0.426144
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,27948.6,27938.2,56846.2,56554.3,-0.632038,-0.612327
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,7234.88,7218,41108.8,40077.3,-1.2456,-1.16311
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1890.17,1871.92,14396.9,13602.2,-0.666252,-0.445318
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1000.65,983.021,3154.83,2987.83,0.962398,1.26356
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,51264.6,51262.9,55715.1,55651.7,-0.468967,-0.464433
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,34972,34964.3,54327.6,53950,-0.675287,-0.64887
