id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,43638.4,54817.6,51591.2,51547.9,0.173371,0.177481
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34300.6,53841.4,45975.7,45878.9,-0.0812522,-0.07144
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,22043.7,47244.8,31932.3,31778.9,0.603173,0.628914
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,12050.8,34883.6,14537.2,14407.2,0.325339,0.37096
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6104.35,20581.1,4144.17,4097.6,0.18016,0.235963
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3167.36,10086.5,1340.56,1333.02,-0.291328,-0.266207
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1838.16,4616.12,930.947,930.21,0.086649,0.0904661
411|4,100,850,8,4,60744.9,910.018,0.183344,1235.39,2236.37,855.871,855.816,-0.0324505,-0.032149
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,43388.8,54497.1,49583.9,49356.4,0.816076,0.841643
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34112.3,53539.6,41871.1,41378,-0.103384,-0.048242
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,21924.5,46983.9,25571,24850.9,0.0192407,0.156872
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,11985.9,34691.9,9050.03,8536.74,-0.587521,-0.33842
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6071.49,20468,2080.83,1945.11,0.170876,0.512859
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3150.23,10030.8,977.9,963.617,0.0391825,0.109877
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1828.07,4590.25,887.859,887.034,0.384354,0.389112
411|3,100,882,8,3,60744.9,910.018,0.183344,1228.33,2223.29,847.749,847.715,0.191117,0.191316
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55553.8,56887.5,56680.8,56670.3,-0.12617,-0.125317
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55761.3,59083.6,58509.2,58480.1,-0.203753,-0.201505
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,51973.1,59278.6,57750.7,57674.3,-0.234734,-0.228774
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43697.1,57777.5,53920,53732.3,-0.393554,-0.378406
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,31479.1,53476.9,44746.3,44351.1,0.0488043,0.0913941
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,18937.9,44380.9,28784.7,28190.1,0.291091,0.397009
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,9865.57,30341.6,11971.3,11481.5,0.431779,0.651982
411|5,5,2918,8,5,60744.9,910.018,0.183344,4784.42,16195.8,3269.14,3082.46,-0.508092,-0.252384
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55591,56926.5,56740.1,56730.7,0.439762,0.440622
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55797.1,59122.3,58604.4,58578.3,0.235982,0.238198
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,52006,59316.9,57938.1,57869.3,0.318977,0.324987
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43724.7,57814.7,54326.1,54156.3,-0.000701648,0.0141283
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,31499,53511.3,45573.4,45211.9,0.332107,0.372583
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,18949.9,44409.5,30061,29503.2,-0.0722281,0.0158442
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,9871.91,30361.5,13107.7,12623.8,-0.313129,-0.143824
411|6,5,3840,8,6,60744.9,910.018,0.183344,4787.63,16206.8,3757.03,3556.25,0.104468,0.377431
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,43728.8,54933.6,50859.7,50841.6,-0.0944661,-0.0928172
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,34368.7,53950.7,44146.7,44109.6,0.207581,0.211742
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,22086.9,47339.2,28801.6,28755,0.113386,0.121239
