id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,58253.5,56454.8,56454.8,56454.8,0.579696,0.579695
411|2,2,57026,2,2,60744.9,910.018,0.183344,59461.7,58535.3,58535.3,58535.3,-0.588786,-0.588786
411|2,3,62361,3,2,60744.9,910.018,0.183344,59899.1,59288.5,59288.5,59288.5,1.18341,1.18341
411|2,4,58423,4,2,60744.9,910.018,0.183344,60040.8,59532.5,59532.5,59532.5,-0.425588,-0.425588
411|2,5,61789,5,2,60744.9,910.018,0.183344,60040.8,59532.5,59532.5,59532.5,0.865537,0.865537
411|2,6,57424,6,2,60744.9,910.018,0.183344,59899.1,59288.5,59288.5,59288.5,-0.718112,-0.718112
411|2,7,54022,7,2,60744.9,910.018,0.183344,59461.7,58535.3,58535.3,58535.3,-1.76069,-1.76069
411|2,8,54322,8,2,60744.9,910.018,0.183344,58253.5,56454.8,56454.8,56454.8,-0.862713,-0.862714
152|2,1,94260,1,2,96485.2,695.259,0.10151,96304.8,94969.7,94969.7,94969.7,-0.170647,-0.170647
152|2,2,95803,2,2,96485.2,695.259,0.10151,96392.3,95704.6,95704.6,95704.6,0.0234716,0.0234715
152|2,3,99229,3,2,96485.2,695.259,0.10151,96424,95970.7,95970.7,95970.7,0.775283,0.775283
152|2,4,96260,4,2,96485.2,695.259,0.10151,96434.2,96056.9,96056.9,96056.9,0.0482786,0.0482786
152|2,5,93357,5,2,96485.2,695.259,0.10151,96434.2,96056.9,96056.9,96056.9,-0.641845,-0.641845
152|2,6,92328,6,2,96485.2,695.259,0.10151,96424,95970.7,95970.7,95970.7,-0.866749,-0.866749
152|2,7,91784,7,2,96485.2,695.259,0.10151,96392.3,95704.6,95704.6,95704.6,-0.935473,-0.935473
152|2,8,89680,8,2,96485.2,695.259,0.10151,96304.8,94969.7,94969.7,94969.7,-1.2719,-1.2719
1056|2,1,125929,1,2,122610,713.746,0.0353313,126262,120078,120078,120078,1.11272,1.11272
1056|2,2,128067,2,2,122610,713.746,0.0353313,124491,121306,121306,121306,1.27277,1.27277
1056|2,3,126059,3,2,122610,713.746,0.0353313,123850,121750,121750,121750,0.808126,0.808126
1056|2,4,129668,4,2,122610,713.746,0.0353313,123642,121894,121894,121894,1.45629,1.45629
1056|2,5,124889,5,2,122610,713.746,0.0353313,123642,121894,121894,121894,0.561,0.561
1056|2,6,120436,6,2,122610,713.746,0.0353313,123850,121750,121750,121750,-0.246519,-0.246519
1056|2,7,119889,7,2,122610,713.746,0.0353313,124491,121306,121306,121306,-0.266705,-0.266705
1056|2,8,107836,8,2,122610,713.746,0.0353313,126262,120078,120078,120078,-2.32805,-2.32805
462|2,1,109457,1,2,159668,643.492,0.736861,110844,104533,104533,104533,1.07558,1.07559
462|2,2,135900,2,2,159668,643.492,0.736861,134521,131270,131270,131270,0.805353,0.805353
462|2,3,145948,3,2,159668,643.492,0.736861,143093,140950,140950,140950,0.809686,0.809686
462|2,4,141437,4,2,159668,643.492,0.736861,145870,144087,144087,144087,-0.419948,-0.419948
462|2,5,134947,5,2,159668,643.492,0.736861,145870,144087,144087,144087,-1.44851,-1.44851
462|2,6,143094,6,2,159668,643.492,0.736861,143093,140950,140950,140950,0.347309,0.347309
462|2,7,130244,7,2,159668,643.492,0.736861,134521,131270,131270,131270,-0.178547,-0.178547
462|2,8,95477,8,2,159668,643.492,0.736861,110844,104533,104533,104533,-1.97836,-1.97836
1159|2,1,114165,1,2,155907,645.636,0.580691,119880,113718,113718,113718,0.0898253,0.0898256
1159|2,2,136148,2,2,155907,645.636,0.580691,137351,134177,134177,134177,0.335438,0.335439
1159|2,3,149475,3,2,155907,645.636,0.580691,143676,141584,141584,141584,1.27268,1.27268
1159|2,4,146290,4,2,155907,645.636,0.580691,145726,143984,143984,143984,0.365694,0.365694
1159|2,5,136813,5,2,155907,645.636,0.580691,145726,143984,143984,143984,-1.13733,-1.13732
1159|2,6,141806,6,2,155907,645.636,0.580691,143676,141584,141584,141584,0.03579,0.0357901
1159|2,7,125865,7,2,155907,645.636,0.580691,137351,134177,134177,134177,-1.41461,-1.41461
1159|2,8,112168,8,2,155907,645.636,0.580691,119880,113718,113718,113718,-0.311188,-0.311187
1197|2,1,87946,1,2,122610,645.636,0.646954,90390.8,82953.2,82953.2,82953.2,1.37443,1.37443
1197|2,2,107862,2,2,122610,645.636,0.646954,106015,102184,102184,102184,1.26879,1.26879
1197|2,3,103669,3,2,122610,645.636,0.646954,111672,109147,109147,109147,-1.14606,-1.14606
1197|2,4,103811,4,2,122610,645.636,0.646954,113505,111403,111403,111403,-1.55618,-1.55618
1197|2,5,109061,5,2,122610,645.636,0.646954,113505,111403,111403,111403,-0.480037,-0.480037
1197|2,6,103883,6,2,122610,645.636,0.646954,111672,109147,109147,109147,-1.10129,-1.10129
1197|2,7,108538,7,2,122610,645.636,0.646954,106015,102184,102184,102184,1.41986,1.41986
1197|2,8,81945,8,2,122610,645.636,0.646954,90390.8,82953.2,82953.2,82953.2,-0.277525,-0.277525
