id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44704.9,55179,55179,55179,-0.108746,-0.108746
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,27501.9,51732.5,51732.5,51732.5,-0.447453,-0.447453
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10454.6,34203.7,34203.7,34203.7,0.186107,0.186107
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3419.84,12589,12589,12589,0.828017,0.828017
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1502.45,3551.23,3551.23,3551.23,0.747528,0.747528
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1039.33,1422.18,1422.18,1422.18,-0.408202,-0.408202
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,919.373,986.568,986.568,986.568,-0.138231,-0.138231
411|4,100,850,8,4,60744.9,910.018,0.183344,856.508,867.62,867.62,867.62,-0.0718095,-0.0718095
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44429.3,54838.9,54838.9,54838.9,0.21272,0.21272
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,27339.8,51427.5,51427.5,51427.5,-0.719971,-0.719971
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10393.9,34005.2,34005.2,34005.2,-0.866185,-0.866185
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3400.09,12516.3,12516.3,12516.3,-1.29677,-1.29677
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1493.77,3530.72,3530.72,3530.72,-1.37674,-1.37674
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1033.3,1413.93,1413.93,1413.93,-1.07015,-1.07015
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,913.953,980.752,980.752,980.752,-0.0748175,-0.0748175
411|3,100,882,8,3,60744.9,910.018,0.183344,851.228,862.272,862.272,862.272,0.0808974,0.0808974
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56571.2,56829,56829,56829,-0.103288,-0.103288
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58195.6,59335.1,59335.1,59335.1,-0.199402,-0.199402
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55259.6,59864,59864,59864,-0.29409,-0.29409
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43301.4,58116.1,58116.1,58116.1,-0.528235,-0.528235
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,22352.6,49327.4,49327.4,49327.4,-0.295291,-0.295291
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7666.44,27571,27571,27571,0.382822,0.382822
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2563.31,8740.6,8740.6,8740.6,1.74898,1.74898
411|5,5,2918,8,5,60744.9,910.018,0.183344,1226.78,2455.93,2455.93,2455.93,0.66526,0.66526
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56612,56870,56870,56870,0.319888,0.319888
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58235.8,59376.1,59376.1,59376.1,0.12815,0.12815
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55297.2,59904.7,59904.7,59904.7,0.114526,0.114526
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43330.6,58155.4,58155.4,58155.4,-0.233316,-0.233316
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,22367.8,49360.8,49360.8,49360.8,-0.042106,-0.042106
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7671.65,27589.7,27589.7,27589.7,0.257897,0.257897
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2565.08,8746.63,8746.63,8746.63,1.41222,1.41222
411|6,5,3840,8,6,60744.9,910.018,0.183344,1227.66,2457.7,2457.7,2457.7,1.98871,1.98871
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,44804.6,55302.2,55302.2,55302.2,-0.348983,-0.348983
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,27560.6,51843,51843,51843,-0.392784,-0.392784
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,10476.6,34275.6,34275.6,34275.6,-0.493481,-0.493481
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3426.99,12615.3,12615.3,12615.3,-0.125373,-0.125373
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1505.59,3558.66,3558.66,3558.66,-0.441812,-0.441812
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1041.51,1425.17,1425.17,1425.17,-0.995322,-0.995322
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,921.336,988.674,988.674,988.674,-0.38151,-0.38151
411|8,100,778,8,8,60744.9,910.018,0.183344,858.419,869.556,869.556,869.556,-0.372298,-0.372298
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,44837,55342.1,55342.1,55342.1,-0.249117,-0.249117
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,27579.6,51878.7,51878.7,51878.7,-0.299191,-0.299191
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,10483.7,34298.9,34298.9,34298.9,-0.624719,-0.624719
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3429.31,12623.8,12623.8,12623.8,-0.326546,-0.326546
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1506.6,3561.06,3561.06,3561.06,-0.878807,-0.878807
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1042.22,1426.14,1426.14,1426.14,-0.992089,-0.992089
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,921.972,989.357,989.357,989.357,-0.219284,-0.219284
411|7,100,848,8,7,60744.9,910.018,0.183344,859.038,870.184,870.184,870.184,-0.0901416,-0.0901416
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56445.2,56702.5,56702.5,56702.5,-0.245788,-0.245788
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58071.7,59208.7,59208.7,59208.7,-0.0368909,-0.0368909
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55143.8,59738.5,59738.5,59738.5,-0.367598,-0.367598
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43211,57994.8,57994.8,57994.8,-0.125586,-0.125586
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,22306,49224.5,49224.5,49224.5,-0.00693406,-0.00693405
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,7650.36,27513.2,27513.2,27513.2,0.1204,0.1204
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2557.85,8721.98,8721.98,8721.98,0.786484,0.786484
411|9,5,3030,8,9,60744.9,910.018,0.183344,1224.05,2450.46,2450.46,2450.46,0.836246,0.836246
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56097.3,56353,56353,56353,-0.199969,-0.199969
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57729.3,58859.7,58859.7,58859.7,0.166303,0.166303
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,54823.7,59391.8,59391.8,59391.8,-0.31219,-0.31219
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,42961.5,57659.9,57659.9,57659.9,-0.166242,-0.166242
