id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54808.2,54808.2,54808.3,54808.2,1.29972,1.29973
411|2,2,57026,2,2,60744.9,910.018,0.183344,57687.2,57687.2,57687.2,57687.2,-0.265108,-0.2651
411|2,3,62361,3,2,60744.9,910.018,0.183344,58729.4,58729.4,58729.5,58729.4,1.43026,1.43027
411|2,4,58423,4,2,60744.9,910.018,0.183344,59067.2,59067.2,59067.2,59067.2,-0.252261,-0.252256
411|2,5,61789,5,2,60744.9,910.018,0.183344,59067.2,59067.2,59067.2,59067.2,1.06584,1.06585
411|2,6,57424,6,2,60744.9,910.018,0.183344,58729.4,58729.4,58729.5,58729.4,-0.51415,-0.514145
411|2,7,54022,7,2,60744.9,910.018,0.183344,57687.2,57687.2,57687.2,57687.2,-1.46959,-1.46959
411|2,8,54322,8,2,60744.9,910.018,0.183344,54808.2,54808.2,54808.3,54808.2,-0.205214,-0.205197
152|2,1,94260,1,2,96485.2,695.259,0.10151,90832.5,90832.5,90832.5,90832.5,0.872801,0.872818
152|2,2,95803,2,2,96485.2,695.259,0.10151,93573.7,93573.7,93573.7,93573.7,0.551047,0.551056
152|2,3,99229,3,2,96485.2,695.259,0.10151,94566.1,94566.1,94566.2,94566.1,1.1405,1.14051
152|2,4,96260,4,2,96485.2,695.259,0.10151,94887.7,94887.7,94887.7,94887.7,0.334509,0.334514
152|2,5,93357,5,2,96485.2,695.259,0.10151,94887.7,94887.7,94887.7,94887.7,-0.37314,-0.373135
152|2,6,92328,6,2,96485.2,695.259,0.10151,94566.1,94566.1,94566.2,94566.1,-0.54744,-0.547435
152|2,7,91784,7,2,96485.2,695.259,0.10151,93573.7,93573.7,93573.7,93573.7,-0.442401,-0.442393
152|2,8,89680,8,2,96485.2,695.259,0.10151,90832.5,90832.5,90832.5,90832.5,-0.293485,-0.293469
1056|2,1,125929,1,2,122610,713.746,0.0353313,119308,119308,119308,119308,1.28359,1.28361
1056|2,2,128067,2,2,122610,713.746,0.0353313,120909,120909,120909,120909,1.36928,1.36929
1056|2,3,126059,3,2,122610,713.746,0.0353313,121489,121489,121489,121489,0.870074,0.87008
1056|2,4,129668,4,2,122610,713.746,0.0353313,121677,121677,121677,121677,1.51908,1.51908
1056|2,5,124889,5,2,122610,713.746,0.0353313,121677,121677,121677,121677,0.610611,0.610616
1056|2,6,120436,6,2,122610,713.746,0.0353313,121489,121489,121489,121489,-0.200488,-0.200483
1056|2,7,119889,7,2,122610,713.746,0.0353313,120909,120909,120909,120909,-0.195193,-0.195185
1056|2,8,107836,8,2,122610,713.746,0.0353313,119308,119308,119308,119308,-2.2241,-2.22409
462|2,1,109457,1,2,159668,643.492,0.736861,101788,101788,101788,101788,1.74266,1.74269
462|2,2,135900,2,2,159668,643.492,0.736861,129856,129856,129856,129856,1.07648,1.07649
462|2,3,145948,3,2,159668,643.492,0.736861,140018,140018,140018,140018,0.979554,0.979561
462|2,4,141437,4,2,159668,643.492,0.736861,143311,143311,143311,143311,-0.302464,-0.302459
462|2,5,134947,5,2,159668,643.492,0.736861,143311,143311,143311,143311,-1.34994,-1.34994
462|2,6,143094,6,2,159668,643.492,0.736861,140018,140018,140018,140018,0.508089,0.508095
462|2,7,130244,7,2,159668,643.492,0.736861,129856,129856,129856,129856,0.0690251,0.0690349
462|2,8,95477,8,2,159668,643.492,0.736861,101788,101788,101788,101788,-1.43415,-1.43412
1159|2,1,114165,1,2,155907,645.636,0.580691,111037,111338,111337,111338,0.587418,0.587405
1159|2,2,136148,2,2,155907,645.636,0.580691,132796,132951,132951,132951,0.556189,0.556183
1159|2,3,149475,3,2,155907,645.636,0.580691,140674,140776,140776,140776,1.42929,1.42928
1159|2,4,146290,4,2,155907,645.636,0.580691,143227,143312,143312,143312,0.48072,0.480717
1159|2,5,136813,5,2,155907,645.636,0.580691,143227,143312,143312,143312,-1.04885,-1.04886
1159|2,6,141806,6,2,155907,645.636,0.580691,140674,140776,140776,140776,0.169229,0.169226
1159|2,7,125865,7,2,155907,645.636,0.580691,132796,132951,132951,132951,-1.23281,-1.23281
1159|2,8,112168,8,2,155907,645.636,0.580691,111037,111338,111337,111338,0.172543,0.17253
1197|2,1,87946,1,2,122610,645.636,0.646954,83436.7,84339,84338.8,84339,0.989291,0.98924
1197|2,2,107862,2,2,122610,645.636,0.646954,102433,102898,102898,102898,1.11583,1.11581
1197|2,3,103669,3,2,122610,645.636,0.646954,109311,109617,109617,109617,-1.25514,-1.25515
1197|2,4,103811,4,2,122610,645.636,0.646954,111540,111795,111794,111795,-1.65178,-1.65179
1197|2,5,109061,5,2,122610,645.636,0.646954,111540,111795,111794,111795,-0.565553,-0.565563
1197|2,6,103883,6,2,122610,645.636,0.646954,109311,109617,109617,109617,-1.20998,-1.21
1197|2,7,108538,7,2,122610,645.636,0.646954,102433,102898,102898,102898,1.26779,1.26777
1197|2,8,81945,8,2,122610,645.636,0.646954,83436.7,84339,84338.8,84339,-0.65651,-0.656557
