id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56542.6,56216.1,55513.6,55482.2,-0.246601,-0.242924
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57898.8,56601.6,53139.6,53008.8,-1.0082,-0.994041
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50725,48049.5,37290.1,36997.7,-0.231468,-0.180248
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,24959.4,25981,14549,14361.1,0.447312,0.539085
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5711.26,8051.94,4044.07,3999.37,0.389244,0.461274
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1590.33,2382.41,1515.25,1507.83,-0.885712,-0.863425
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1001.52,1170.26,1005.15,1004.07,-0.265364,-0.260553
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,887.527,903.286,873.45,873.313,-0.119659,-0.11897
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56194.1,55869.5,53734.6,53534.8,0.552042,0.579231
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57557.4,56267.9,46737.5,46007.5,-0.832276,-0.73861
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,50430.6,47770.6,25230.7,24218.1,0.117504,0.401126
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24815.2,25830.9,7786.05,7380.1,0.115337,0.473177
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5678.27,8005.44,2326.38,2238,-0.415727,-0.206633
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1581.1,2368.59,1170.54,1154.15,-0.769863,-0.708638
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,995.618,1163.36,936.624,933.716,0.113877,0.128312
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,882.056,897.717,856.846,856.348,0.129977,0.132597
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.5,56840.9,56836.3,56835.1,-0.197707,-0.197566
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59424.2,59400.1,59374.4,59367.7,-0.384414,-0.383699
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60322.4,60205.2,60066.2,60031.2,-0.581606,-0.578008
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60337.6,59821.7,59097.1,58922,-1.10236,-1.08557
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,58198.9,56416.5,53130.3,52404.4,-1.0044,-0.924902
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45475.1,43123.5,34465.2,32948.7,-0.760496,-0.486605
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17210,19315.3,12311.9,11417.6,0.400149,0.941905
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3532.62,5295.08,3282.73,3065.95,-0.662438,-0.285238
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.5,56881.9,56877.5,56877.1,0.60877,0.60882
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59465.2,59441.1,59416.5,59414.5,0.239587,0.239825
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60363.3,60246.1,60113.3,60103.2,0.194237,0.1954
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60378.4,59862.2,59169.2,59121.7,-0.552756,-0.54777
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,58238.3,56454.6,53305,53118.2,-0.5727,-0.551018
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,45506,43152.8,34798.6,34423.2,-1.00139,-0.939045
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17221.9,19328.6,12516.8,12304.9,-0.144948,-0.0345314
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,3535.17,5298.9,3334.9,3287.65,0.904751,1.00187
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56668.8,56341.5,55091.7,55024.8,-0.64182,-0.634404
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,58022.4,56722.4,50798.4,50531.2,-0.624889,-0.592556
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,50831.6,48150.5,31798.9,31307.7,-0.485878,-0.388335
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25011.6,26035.3,10965.1,10714.3,0.715433,0.883983
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,5723.2,8068.78,3090.59,3033.58,0.0448271,0.156478
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1593.68,2387.42,1325.72,1315.59,-1.14921,-1.11697
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1003.66,1172.75,971.305,969.628,-0.4245,-0.417019
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,889.508,905.301,868.944,868.681,-0.465636,-0.464383
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56709.7,56382.2,54894,54865.3,-0.423586,-0.42027
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,58062.4,56761.6,49821.9,49724,-0.315224,-0.302591
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,50866.2,48183.2,29869.5,29731.1,-0.36526,-0.335801
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25028.5,26052.9,9921.85,9872.04,1.00547,1.04308
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,5727.07,8074.23,2833.26,2826.32,-0.32463,-0.310959
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1594.76,2389.04,1275.53,1275.19,-0.977967,-0.976796
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,1004.35,1173.56,962.467,962.591,-0.164855,-0.165434
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,890.15,905.955,867.866,867.922,-0.101799,-0.102082
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56718.9,56714.3,56707.1,56706.8,-0.468987,-0.468952
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59297.7,59273.6,59233.3,59231.7,-0.0731019,-0.0729275
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60195.9,60078.9,59861.3,59854,-0.71334,-0.712608
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,60211.7,59696.9,58569.5,58538,-0.303229,-0.299761
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,58077.5,56298.8,51323.2,51216.5,-0.288017,-0.274586
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,45379.7,43033.1,30907,30746.2,-0.532211,-0.499946
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,17173.4,19274.1,10271.7,10208.5,0.247107,0.288868
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,3524.76,5283.29,2782.99,2773.19,0.517806,0.539985
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.3,56364.7,56360.2,56359.9,-0.381948,-0.381909
