id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48341.2,49342.5,52113.2,52163.4,0.311058,0.299351
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37595,40947.9,47149,47270.1,-0.492081,-0.521134
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18086,24085.8,33310.3,33522.3,0.947691,0.86774
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4258.5,8458.88,15227.7,15432.7,0.23011,0.0766321
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1143.51,2185.91,4215.74,4301.49,0.199956,0.00116955
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,910.617,1036.21,1324.24,1340.83,-0.34543,-0.42884
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.697,899.263,925.693,927.669,0.140524,0.127943
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.8,850.496,852.446,852.627,-0.0160209,-0.017208
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48043.2,49038.4,49015,49039.4,2.2016,2.19465
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37373.4,40706.5,40654.2,40708.7,0.0874479,0.0715696
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17981.1,23946,23867.8,23948.8,0.877299,0.835276
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4233.9,8410.02,8350.94,8411.7,-0.548971,-0.623419
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1136.91,2173.28,2153.6,2173.68,0.00922161,-0.0674422
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.331,1030.2,1026.8,1030.25,-0.24411,-0.264316
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.458,893.962,893.563,893.966,0.425652,0.422982
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.561,845.254,845.216,845.254,0.241877,0.241625
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56376.8,56352.3,56574.1,56575.1,-0.294564,-0.294754
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57980.5,58005,58641.1,58643.7,-0.536693,-0.537212
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56107.1,56447.7,58167.4,58174.9,-0.66958,-0.671009
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48994.2,50535,54780.6,54799.9,-1.15687,-1.16065
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33276.3,37580,46091.7,46135.9,-0.2265,-0.23761
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13071.7,19120.3,29977.4,30052.3,0.225465,0.195791
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2642.61,5740.99,12165.8,12236.1,0.823925,0.75534
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,945,1524.84,3057.46,3086.21,-0.415813,-0.497995
