id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,27995.9,27996.2,54281.3,54297.8,-0.0988349,-0.100848
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,28334.1,28334.4,51296.6,51275.2,-0.799596,-0.79712
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,28591.4,28591.7,37325.8,37360.5,-0.237704,-0.243715
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,28787.1,28787.4,14660,14809.3,0.401556,0.329828
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,28787.1,28787.4,3844.24,3918.89,0.799289,0.656191
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,28591.4,28591.7,1409.59,1430.1,-0.721853,-0.807766
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,28334.1,28334.4,967.894,972.85,-0.137966,-0.171453
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,27995.9,27996.2,883.229,884.752,-0.252531,-0.26365
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,27995.9,27996.2,53120.3,53175.8,0.634046,0.626368
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,28334.1,28334.4,45729.2,45949.7,-0.700631,-0.729477
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,28591.4,28591.7,24663.9,25189.1,0.27517,0.129481
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,28591.4,28591.7,7110.68,7402.21,0.769641,0.474971
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,28591.4,28591.7,2042.56,2118.52,0.372802,0.118746
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,28591.4,28591.7,1084.98,1101.2,-0.612373,-0.70221
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,28334.1,28334.4,912.044,915.55,0.35294,0.325887
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,27995.9,27996.2,873.736,874.893,0.0634876,0.0545261
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,27995.9,27996.2,55058.5,55113,0.0134715,0.00681522
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,28334.1,28334.4,55632.3,55733.2,0.0430435,0.030803
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,28591.4,28591.7,55679.7,55997.5,-0.0958036,-0.133348
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,28787.1,28787.4,54072.9,55128.3,-0.57585,-0.693325
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,28787.1,28787.4,46723.8,49347.6,-0.217756,-0.563068
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,28591.4,28591.7,29100.7,31670.7,0.335683,-0.236258
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,28334.1,28334.4,11284.2,11382.6,1.05871,0.991551
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,27995.9,27996.2,3583.36,3192.79,-1.24635,-0.577695
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,27995.9,27996.2,55057.2,55090.9,0.848256,0.843635
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,28334.1,28334.4,55629.2,55646.3,0.711759,0.709478
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,28591.4,28591.7,55677.3,55674.2,0.743558,0.743984
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,28787.1,28787.4,54108.1,54060.8,0.0260445,0.0319289
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,28787.1,28787.4,46986.5,46846.5,0.255215,0.276038
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,28591.4,28591.7,29801.9,29606.8,-0.0450207,-0.00108519
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,28334.1,28334.4,11877.7,11784.6,0.204771,0.259379
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,27995.9,27996.2,3817.06,3798.12,0.0403461,0.0740205
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,27995.9,27996.2,54606.6,53956.7,-0.585425,-0.511623
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,28334.1,28334.4,52345.8,49485.4,-0.802953,-0.461369
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,28591.4,28591.7,37997.2,32275.2,-1.50246,-0.578818
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,28787.1,28787.4,12885.5,11007.8,-0.373754,0.707442
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,28787.1,28787.4,2881.32,2911.35,0.542054,0.467216
