id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52222.6,54369.4,52801,52999.2,0.166653,0.117725
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49229.4,52416.3,48135.2,48553.5,-0.790067,-0.894532
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40563.1,43081.5,33946,34513.1,0.774409,0.55207
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28249.7,27553.6,15162.8,15478.1,0.303209,0.0468523
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16553,13414.9,4165.88,4194.35,0.339699,0.267225
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8615.42,5661.88,1350.33,1338.75,-0.492893,-0.433102
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4338.16,2515.65,935.431,932.121,0.0806361,0.102031
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2284.9,1370.89,854.113,853.61,-0.0274719,-0.0241163
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51900.7,54034.2,50461,50328.9,1.96385,2.00279
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48939.1,52107.3,42820.1,42441.5,-0.559777,-0.449968
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40327.6,42831.5,25379.6,24887,0.147101,0.399773
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28086.6,27394.5,8383.5,8290.05,-0.635128,-0.510414
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16457.4,13337.4,1968.06,2041.59,0.80268,0.477289
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8565.41,5629.02,985.212,1008,0.00493622,-0.136323
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4312.58,2500.82,888.808,891.914,0.467308,0.446231
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2270.82,1362.44,844.876,845.176,0.249128,0.247079
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56389.5,56728.2,56652.4,56670.2,-0.338809,-0.342772
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58305.7,59055.9,58822.4,58872.5,-0.623713,-0.634212
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57717.4,59224.5,58535.2,58667.1,-0.807386,-0.834703
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54700.4,57311.2,55377.9,55690.8,-1.38819,-1.45321
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48182.9,51503.4,46677.6,47251.9,-0.405693,-0.557544
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37411.8,39234.1,30083.5,30595.5,0.199802,-0.0164496
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24336.6,22750.9,12235.9,12127.4,0.818015,0.932833
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13122.6,10021.3,3343.73,3077.64,-1.25811,-0.501663
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56430.2,56769.1,56689.6,56690.1,1.21552,1.2154
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58346,59096.7,58851.6,58847.1,0.588862,0.589895
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57756.6,59264.7,58542.2,58511.9,0.730459,0.737529
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54737.4,57349.9,55332.8,55208.2,-0.237198,-0.208529
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48215.4,51538.2,46571.2,46226.8,0.609186,0.709588
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,37437.2,39260.7,30104.8,29633.3,-0.212483,-0.013414
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24353.4,22766.6,12589.7,12459.6,-0.33659,-0.213353
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,13132.1,10028.5,3652.61,3758.68,0.517933,0.219874
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52339.2,54490.7,52152.9,52118,-0.571892,-0.563602
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49334.4,52528.2,46275.6,46100.1,-0.0533444,-0.00449359
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,40648.3,43172,30548.2,30173.1,-0.440063,-0.287205
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,28308.8,27611.2,12111.6,11854.2,0.056247,0.319148
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,16587.6,13442.9,3040.86,3013.76,0.231863,0.319856
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,8633.52,5673.78,1144.85,1153.12,-0.703639,-0.749048
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4347.42,2521.02,911.12,913.448,-0.189047,-0.20393
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2290,1373.95,853.271,853.602,-0.502976,-0.505101
