id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56530.8,56123.5,55340.3,55210.1,-0.236825,-0.220745
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57840.4,56304.4,52746.1,52158.9,-1.01041,-0.942334
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50572.9,47567.5,37269.2,35822.4,-0.238382,0.0355802
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25010,26149.5,15260.6,14135.1,0.124777,0.681545
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5813.35,8517.97,4467.17,4114.17,-0.236437,0.289431
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1603.3,2585.16,1648.99,1568.85,-1.29216,-1.06702
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,987.472,1228.07,1038.91,1022.21,-0.419197,-0.345955
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,868.995,916.545,880.377,877.054,-0.156107,-0.139364
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56182.4,55777.6,53054.6,53043.3,0.675493,0.677134
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57499.4,55972.5,44969.4,44882.7,-0.628131,-0.615733
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,50279.3,47291.4,23723.3,23545.9,0.573332,0.63004
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24865.5,25998.5,7554.26,7453.19,0.328302,0.422863
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5779.78,8468.77,2366.61,2335.87,-0.522061,-0.450691
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1593.99,2570.16,1196.72,1189.04,-0.881538,-0.853262
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,981.65,1220.83,944.304,942.519,0.0771029,0.0859758
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,863.638,910.895,857.965,857.573,0.125547,0.127629
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.4,56838.7,56829.5,56830.1,-0.206121,-0.206192
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59423.6,59390.7,59342.7,59345.3,-0.398817,-0.399118
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60318.7,60167.1,59926.2,59937.7,-0.593709,-0.594956
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60317.9,59683.3,58528.3,58573.9,-1.09642,-1.10106
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,58113.4,56033.6,51317.3,51456.8,-0.839033,-0.855881
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45332.6,42723.1,31767.6,31964.2,-0.267191,-0.308663
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17320.7,19672.4,11292.1,11366.8,1.06902,1.01752
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3600.07,5671.14,3175.04,3184.33,-0.497166,-0.513834
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.4,56879.8,56872,56872.4,0.63794,0.637892
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59464.6,59431.7,59391.5,59393,0.25386,0.253678
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60359.7,60208,60006.7,60012.4,0.216208,0.215525
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60358.7,59723.7,58757.1,58775.4,-0.533109,-0.535147
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,58152.7,56071.5,52083.3,52121.8,-0.448008,-0.452881
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,45363.4,42752.1,33208.1,33218.1,-0.761271,-0.76316
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17332.7,19686,12145,12109.9,0.053475,0.0734063
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,3602.67,5675.23,3400.2,3379.86,0.801612,0.843078
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56657,56248.8,54650.7,54656.3,-0.620237,-0.620899
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57963.8,56424.6,49517.1,49501.7,-0.488456,-0.486413
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,50679.1,47667.4,30365.9,30270.6,-0.201468,-0.180054
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25062.2,26204.1,10728.7,10639.2,0.911889,0.976393
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,5825.51,8535.78,3173.94,3140.45,-0.115969,-0.0516483
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1606.67,2590.59,1371.49,1362.34,-1.31826,-1.28985
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,989.58,1230.7,984.838,982.604,-0.491417,-0.481463
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,870.934,918.59,871.527,871.02,-0.483728,-0.481283
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56697.9,56289.4,54506.2,54473.5,-0.396308,-0.392306
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,58003.8,56463.5,48841.6,48677,-0.195081,-0.171915
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,50713.6,47699.8,29141.4,28795.3,-0.216648,-0.135126
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25079.2,26221.9,10067.2,9853.09,0.93628,1.10278
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,5829.45,8541.55,3000.45,2936.07,-0.658815,-0.537958
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1607.76,2592.35,1335.31,1319.88,-1.19649,-1.14643
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,990.263,1231.55,978.114,974.67,-0.24056,-0.224546
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,871.563,919.253,870.735,870.003,-0.117655,-0.113928
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56718.8,56712.2,56700.9,56701,-0.490171,-0.490185
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59297.1,59264.2,59205.6,59205.8,-0.0732574,-0.0732831
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60192.3,60040.9,59747.2,59746.1,-0.734621,-0.734502
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,60192,59558.8,58154.4,58138.7,-0.269282,-0.267446
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,57992.2,55916.7,50261.7,50164.6,-0.15894,-0.145596
