id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56375.4,55167.8,54469.8,54402.8,-0.120613,-0.112579
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57561.7,56175.3,52701.8,52457.1,-0.948399,-0.921777
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49977.1,47824.3,37184.6,36585.2,-0.210767,-0.105448
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25243.2,25999.2,14706.9,14262.4,0.371173,0.587431
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.95,8157.57,4141.23,4013.93,0.245629,0.453328
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.49,2422.84,1540.92,1514.57,-1.06673,-0.981982
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.81,1173.17,1003.59,998.5,-0.300851,-0.274437
411|4,100,850,8,4,60744.9,910.018,0.183344,864.69,886.654,856.178,855.041,-0.0379702,-0.0310137
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56018.3,54732.2,52434.5,52351.6,0.723364,0.735032
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57213.3,55756.2,45630.4,45375.8,-0.680793,-0.647306
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49679.5,47474.5,24313.5,23964,0.37052,0.472344
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25093.7,25810.2,7525.74,7381.1,0.344686,0.478156
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6255.67,8098.28,2287.47,2254.21,-0.348748,-0.264003
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1728.14,2405.12,1161.68,1155.09,-0.842806,-0.815068
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1001.71,1164.42,926.551,925.217,0.193076,0.201011
411|3,100,882,8,3,60744.9,910.018,0.183344,859.213,879.654,836.893,836.421,0.282236,0.285319
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56744.5,55837.2,55846.2,55831,-0.080666,-0.0788735
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59386.8,59059.7,59032.6,59025.3,-0.343036,-0.342251
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60292.3,60098.8,59929.8,59915.9,-0.560108,-0.558693
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60229.9,59769,58900.8,58837.8,-1.06936,-1.06337
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57763.2,56303.7,52487,52227,-0.922258,-0.893727
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44793.5,42951.9,33328.6,32791.8,-0.551847,-0.452225
