id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,49390.6,55220.9,53631,53468.7,-0.0152334,0.00136038
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,46423.3,55177.6,49370.3,48816.6,-0.461661,-0.404739
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,38980.7,46286.9,33114.6,32133.2,0.456972,0.628635
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,29193.8,27119.8,14419.9,13758,0.352256,0.581446
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,19619.3,10712,5333.99,5109.56,-0.629459,-0.504205
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,12198.9,4125.33,2618.39,2559.87,-1.15125,-1.111
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,7361.81,2301.82,1935.04,1921,-0.925535,-0.914394
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,4529.99,1855.11,1771.69,1768.49,-0.887163,-0.884542
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,49037,54824,50785.4,50576.3,0.790421,0.815997
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,46108.9,54801.6,41693.7,41132.9,-0.094949,-0.0230443
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,38723.5,45979.3,22507.5,21884.3,0.698485,0.855751
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,29005.3,26945.5,8554.3,8273.1,-0.287896,-0.162578
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,19496.5,10650.3,3505.46,3424.51,-1.01371,-0.96277
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,12126.6,4108.75,2154.73,2134.53,-1.05912,-1.04403
