id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.977253,0.977253
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.956461,0.956461
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.980224,0.980224
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.00993,1.00993
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.03666,1.03666
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.03072,1.03072
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.03072,1.03072
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.944579,0.944579
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,48223.9,57154.2,57147.7,57154.2,0.298473,0.298272
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,43116.0,57154.0,57147.6,57154.0,0.52368,0.523453
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,36279.9,57149.0,57142.6,57149.0,0.540507,0.54028
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,28522.8,56779.0,56775.4,56778.6,0.239571,0.239473
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,21727.1,36739.3,36843.1,36725.6,0.437014,0.443068
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17676.5,15991.6,15986.3,15991.6,-0.204512,-0.204917
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,16262.0,15991.6,15986.3,15991.6,-1.25707,-1.25715
8|84|sample|10|162,28.5,586,8,10,1,78856.625,16012.1,15991.6,15986.3,15991.6,-1.36445,-1.3645
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,48178.1,57122.1,57116.1,57122.3,0.31184,0.311645
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,43050.9,56967.1,56963.6,56968.6,0.569714,0.569534
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,36198.4,56075.3,56085.5,56083.7,0.701694,0.701762
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,28440.2,51249.1,51328.0,51292.0,0.470497,0.471856
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,21666.7,32714.5,32945.1,32833.2,0.848573,0.856359
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,17649.4,16225.8,16240.2,16235.5,0.444495,0.445021
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,16255.6,15991.6,15986.3,15991.6,-1.25052,-1.2506
8|84|sample|11|162,29.0,564,8,11,1,78856.625,16011.4,15991.6,15986.3,15991.6,-1.3664,-1.36645
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,48178.1,57122.1,57115.2,57121.9,0.174511,0.174317
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,43050.9,56967.2,56958.4,56966.2,0.176562,0.176335
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,36198.4,56075.4,56055.7,56069.8,0.143477,0.143072
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,28440.2,51249.2,51175.3,51220.3,0.118956,0.117555
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,21666.7,32714.5,32523.1,32635.0,0.38826,0.381962
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17649.4,16225.8,16206.0,16219.5,-0.0501186,-0.05126
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,16255.6,15991.6,15986.3,15991.6,-1.28861,-1.28868
8|84|sample|12|162,29.0,668,8,12,1,78856.625,16011.4,15991.6,15986.3,15991.6,-1.35719,-1.35724
