id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54116.4,54769.6,52125.2,52156.1,0.331694,0.323956
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52783.9,53889.6,47072.4,47149.7,-0.509556,-0.529582
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45755.1,46954,33064.9,33210.1,1.11949,1.05969
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33493.7,33768.6,15028.1,15187.5,0.410759,0.279281
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19937.9,18972.7,4226.16,4307.42,0.18554,-0.0130612
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10053.2,8815.42,1355.19,1375.26,-0.516779,-0.618417
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4757.73,3906.71,933.252,936.333,0.0947559,0.0748474
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2350.22,1907.17,853.501,853.861,-0.0234153,-0.0258177
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53782.8,54432,50113.6,50026.3,2.03883,2.06452
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52472.7,53571.8,42744.7,42543.4,-0.530858,-0.473292
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45489.6,46681.4,26031.6,25722.9,-0.171037,-0.0232295
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33300.2,33573.6,8870.95,8649.66,-1.23401,-0.966492
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19822.7,18863.1,1961.93,1906.11,0.826848,1.08452
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9994.86,8764.26,963.431,957.873,0.142878,0.178546
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4729.68,3883.68,885.864,885.552,0.487743,0.489876
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2335.73,1895.41,844.59,844.577,0.25137,0.251459
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56638.4,56727.1,56581.2,56576.9,-0.318563,-0.317628
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58874.6,59079.3,58652,58639.6,-0.579921,-0.577339
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58937,59370.8,58172.9,58138.4,-0.721777,-0.714616
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57113.2,57929.7,54738.3,54648.3,-1.23606,-1.21707
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52311.1,53530.8,45920.4,45718.5,-0.197162,-0.141887
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42839.8,43896.3,29765.6,29442.6,0.33324,0.474386
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29112.6,29008.9,12301,12023.4,0.741201,1.0323
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15738.8,14658.7,3314.52,3205.67,-1.17082,-0.870935
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56679.3,56768,56633,56630.9,1.21302,1.21352
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58915.2,59120.1,58724.6,58718.6,0.609746,0.6111
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58977.1,59411.1,58301.8,58285.2,0.776149,0.779988
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57151.8,57968.8,55009.2,54966.2,-0.160305,-0.150433
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,52346.5,53567,46484,46387.3,0.625943,0.653716
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,42868.9,43926.1,30664.8,30510,-0.435402,-0.373817
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,29132.7,29028.9,13110.7,12977,-0.797645,-0.681512
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15750.1,14669.2,3657.86,3604.32,0.498932,0.652943
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54237.2,54891.8,51589.4,51525.9,-0.431046,-0.415875
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,52896.6,54004.6,45582.5,45430.9,0.139781,0.182645
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,45851.3,47052.6,30326.6,30072,-0.345612,-0.242154
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,33563.7,33839.2,12328.8,12106,-0.155837,0.0610834
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,19979.5,19012.4,3072.76,2993.04,0.128839,0.385265
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,10074.3,8833.95,1123.94,1111.08,-0.586864,-0.514306
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4767.88,3915.05,905.782,904.514,-0.154902,-0.146738
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2355.46,1911.42,852.54,852.445,-0.49881,-0.498196
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54276.3,54931.4,51329.5,51307.9,0.0281617,0.0335351
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,52933.1,54041.9,44901.2,44850.9,0.732026,0.747057
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,45882.5,47084.6,29139.6,29060.6,-0.387571,-0.354526
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,33586.4,33862.1,11264.9,11205,0.20327,0.267634
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,19993,19025.2,2686.69,2669.75,-0.036821,0.021611
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,10081.2,8839.95,1062.4,1060.36,-0.219851,-0.207737
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,4771.17,3917.75,900.417,900.268,0.180144,0.18113
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2357.16,1912.8,852.721,852.712,-0.0315887,-0.031532
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56512.3,56600.7,56442.7,56439.2,-0.83253,-0.831795
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58749.2,58953.5,58490.6,58480.5,0.0219222,0.0241406
