id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54885.4,55227.2,55354.5,55227.2,1.05782,1.11351
411|2,2,57026,2,2,60744.9,910.018,0.183344,57726.9,57903,57968.5,57903,-0.375775,-0.350041
411|2,3,62361,3,2,60744.9,910.018,0.183344,58755.6,58871.7,58914.9,58871.7,1.35189,1.36984
411|2,4,58423,4,2,60744.9,910.018,0.183344,59089,59185.6,59221.5,59185.6,-0.311643,-0.29779
411|2,5,61789,5,2,60744.9,910.018,0.183344,59089,59185.6,59221.5,59185.6,1.00198,1.01663
411|2,6,57424,6,2,60744.9,910.018,0.183344,58755.6,58871.7,58914.9,58871.7,-0.584868,-0.568339
411|2,7,54022,7,2,60744.9,910.018,0.183344,57726.9,57903,57968.5,57903,-1.57347,-1.54909
411|2,8,54322,8,2,60744.9,910.018,0.183344,54885.4,55227.2,55354.5,55227.2,-0.431077,-0.378822
152|2,1,94260,1,2,96485.2,695.259,0.10151,90955,91276.6,91493.8,91276.6,0.698756,0.755414
152|2,2,95803,2,2,96485.2,695.259,0.10151,93636.8,93802.5,93914.3,93802.5,0.46479,0.492908
152|2,3,99229,3,2,96485.2,695.259,0.10151,94607.8,94716.9,94790.7,94716.9,1.08216,1.10099
152|2,4,96260,4,2,96485.2,695.259,0.10151,94922.4,95013.2,95074.6,95013.2,0.288157,0.303274
152|2,5,93357,5,2,96485.2,695.259,0.10151,94922.4,95013.2,95074.6,95013.2,-0.417542,-0.402881
152|2,6,92328,6,2,96485.2,695.259,0.10151,94607.8,94716.9,94790.7,94716.9,-0.600451,-0.582926
152|2,7,91784,7,2,96485.2,695.259,0.10151,93636.8,93802.5,93914.3,93802.5,-0.524271,-0.497332
152|2,8,89680,8,2,96485.2,695.259,0.10151,90955,91276.6,91493.8,91276.6,-0.458184,-0.404278
1056|2,1,125929,1,2,122610,713.746,0.0353313,119464,119464,119446,119464,1.25441,1.25079
1056|2,2,128067,2,2,122610,713.746,0.0353313,120990,120990,120980,120990,1.35382,1.35197
1056|2,3,126059,3,2,122610,713.746,0.0353313,121542,121542,121536,121542,0.860147,0.858958
1056|2,4,129668,4,2,122610,713.746,0.0353313,121721,121721,121716,121721,1.50999,1.50898
1056|2,5,124889,5,2,122610,713.746,0.0353313,121721,121721,121716,121721,0.602532,0.601554
1056|2,6,120436,6,2,122610,713.746,0.0353313,121542,121542,121536,121542,-0.209156,-0.210292
1056|2,7,119889,7,2,122610,713.746,0.0353313,120990,120990,120980,120990,-0.208494,-0.210226
1056|2,8,107836,8,2,122610,713.746,0.0353313,119464,119464,119446,119464,-2.24646,-2.24956
462|2,1,109457,1,2,159668,643.492,0.736861,101991,101991,101968,101991,1.6975,1.69188
462|2,2,135900,2,2,159668,643.492,0.736861,129961,129961,129949,129961,1.05841,1.0562
462|2,3,145948,3,2,159668,643.492,0.736861,140087,140087,140079,140087,0.968293,0.966943
462|2,4,141437,4,2,159668,643.492,0.736861,143368,143368,143362,143368,-0.3103,-0.311339
462|2,5,134947,5,2,159668,643.492,0.736861,143368,143368,143362,143368,-1.35658,-1.35757
462|2,6,143094,6,2,159668,643.492,0.736861,140087,140087,140079,140087,0.497405,0.496082
462|2,7,130244,7,2,159668,643.492,0.736861,129961,129961,129949,129961,0.0524689,0.0503455
462|2,8,95477,8,2,159668,643.492,0.736861,101991,101991,101968,101991,-1.4712,-1.4761
1159|2,1,114165,1,2,155907,645.636,0.580691,111235,111044,110929,111044,0.67421,0.649642
1159|2,2,136148,2,2,155907,645.636,0.580691,132898,132800,132741,132800,0.593257,0.582712
1159|2,3,149475,3,2,155907,645.636,0.580691,140741,140676,140637,140676,1.45235,1.44555
1159|2,4,146290,4,2,155907,645.636,0.580691,143283,143229,143196,143229,0.499356,0.494013
1159|2,5,136813,5,2,155907,645.636,0.580691,143283,143229,143196,143229,-1.03024,-1.03524
1159|2,6,141806,6,2,155907,645.636,0.580691,140741,140676,140637,140676,0.192049,0.185598
1159|2,7,125865,7,2,155907,645.636,0.580691,132898,132800,132741,132800,-1.19715,-1.2069
1159|2,8,112168,8,2,155907,645.636,0.580691,111235,111044,110929,111044,0.258137,0.233998
1197|2,1,87946,1,2,122610,645.636,0.646954,83592.4,83236.4,83165.7,83236.4,1.32846,1.30769
1197|2,2,107862,2,2,122610,645.636,0.646954,102514,102330,102294,102330,1.25805,1.24937
1197|2,3,103669,3,2,122610,645.636,0.646954,109364,109243,109219,109243,-1.17444,-1.17927
1197|2,4,103811,4,2,122610,645.636,0.646954,111584,111483,111463,111483,-1.58664,-1.5905
1197|2,5,109061,5,2,122610,645.636,0.646954,111584,111483,111463,111483,-0.498045,-0.5021
1197|2,6,103883,6,2,122610,645.636,0.646954,109364,109243,109219,109243,-1.12916,-1.13399
1197|2,7,108538,7,2,122610,645.636,0.646954,102514,102330,102294,102330,1.41078,1.40205
1197|2,8,81945,8,2,122610,645.636,0.646954,83592.4,83236.4,83165.7,83236.4,-0.339239,-0.358592
