id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55437.2,55437.2,55437.2,1.02092,1.02092
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58011.1,58011.1,58011.1,-0.392156,-0.392154
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58943,58943,58943,1.33914,1.33914
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59244.9,59244.9,59244.9,-0.320379,-0.320378
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59244.9,59244.9,59244.9,0.991656,0.991657
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58943,58943,58943,-0.595117,-0.595115
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58011.1,58011.1,58011.1,-1.58799,-1.58799
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55437.2,55437.2,55437.2,-0.464547,-0.464543
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.3,92070.6,92081.8,92070.6,0.546268,0.549157
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94211.4,94217.2,94211.4,0.38869,0.390134
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94986.5,94990.3,94986.5,1.03047,1.03145
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95237.6,95240.8,95237.6,0.247129,0.247908
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95237.6,95240.8,95237.6,-0.456764,-0.456008
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94986.5,94990.3,94986.5,-0.647229,-0.646326
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94211.4,94217.2,94211.4,-0.596388,-0.595004
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.3,92070.6,92081.8,92070.6,-0.602347,-0.599598
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0328,1.03281
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23959,1.23959
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.786598,0.786599
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44653,1.44654
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.54211,0.54211
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278583,-0.278582
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.314233,-0.314232
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43352,-2.43352
462|2,1,109457,1,2,159668,643.492,0.736861,103390,106034,106041,106034,0.743832,0.74545
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132043,132047,132043,0.673808,0.674475
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141460,141462,141460,0.732282,0.732694
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144511,144513,144511,-0.491541,-0.491223
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144511,144513,144511,-1.52864,-1.52834
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141460,141462,141460,0.266379,0.266782
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132043,132047,132043,-0.315343,-0.314704
462|2,8,95477,8,2,159668,643.492,0.736861,103390,106034,106041,106034,-2.30066,-2.29924
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109864,109873,109864,0.902097,0.903982
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132192,132197,132192,0.69023,0.69103
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140276,140279,140276,1.5139,1.51441
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142895,142898,142895,0.548221,0.548625
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142895,142898,142895,-0.983318,-0.982941
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140276,140279,140276,0.251403,0.251891
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132192,132197,132192,-1.10608,-1.10534
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109864,109873,109864,0.482367,0.48422
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84706.2,84704.9,84706.2,0.883634,0.88324
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103087,103087,103087,1.06976,1.0696
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109742,109742,109742,-1.27785,-1.27795
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111898,111898,111898,-1.66895,-1.66902
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111898,111898,111898,-0.585472,-0.585551
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109742,109742,109742,-1.23282,-1.23292
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103087,103087,103087,1.2212,1.22103
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84706.2,84704.9,84706.2,-0.752421,-0.752788
