id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54402.2,54326.9,54314.5,54326.9,1.46784,1.46241
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57478,57439.3,57432.9,57439.3,-0.158057,-0.160521
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58591.6,58566.1,58561.8,58566.1,1.44736,1.44566
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58952.4,58931.2,58927.7,58931.2,-0.191067,-0.192383
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58952.4,58931.2,58927.7,58931.2,1.08332,1.08193
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58591.6,58566.1,58561.8,58566.1,-0.433486,-0.435059
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57478,57439.3,57432.9,57439.3,-1.32499,-1.32732
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54402.2,54326.9,54314.5,54326.9,0.00306738,-0.00202718
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90187.5,90186.8,90170.4,90186.8,1.01188,1.00763
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93241.5,93241.1,93232.7,93241.1,0.61507,0.61299
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94347.2,94346.9,94341.4,94346.9,1.15585,1.15447
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94705.5,94705.2,94700.6,94705.2,0.367374,0.366262
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94705.5,94705.2,94700.6,94705.2,-0.316538,-0.317616
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94347.2,94346.9,94341.4,94346.9,-0.476131,-0.477421
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93241.5,93241.1,93232.7,93241.1,-0.346666,-0.348659
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90187.5,90186.8,90170.4,90186.8,-0.121325,-0.125367
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118488,118488,118468,118488,1.40514,1.40099
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120487,120487,120476,120487,1.40564,1.40354
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121211,121211,121204,121211,0.893723,0.892375
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121445,121445,121439,121445,1.51173,1.51058
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121445,121445,121439,121445,0.633749,0.632642
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121211,121211,121204,121211,-0.141319,-0.142607
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120487,120487,120476,120487,-0.108793,-0.110761
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118488,118488,118468,118488,-2.00221,-2.00576
462|2,1,109457,0,1,2,159668,643.492,0.736861,100721,100708,100682,100708,1.94439,1.93826
462|2,2,135900,0,2,2,159668,643.492,0.736861,129307,129300,129287,129300,1.14118,1.13881
462|2,3,145948,0,3,2,159668,643.492,0.736861,139656,139652,139643,139652,1.00735,1.00591
462|2,4,141437,0,4,2,159668,643.492,0.736861,143009,143006,142998,143006,-0.243621,-0.244732
462|2,5,134947,0,5,2,159668,643.492,0.736861,143009,143006,142998,143006,-1.25618,-1.25724
462|2,6,143094,0,6,2,159668,643.492,0.736861,139656,139652,139643,139652,0.551375,0.54996
462|2,7,130244,0,7,2,159668,643.492,0.736861,129307,129300,129287,129300,0.165159,0.16288
462|2,8,95477,0,8,2,159668,643.492,0.736861,100721,100708,100682,100708,-1.15346,-1.15881
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109995,109995,109969,109995,0.851363,0.84581
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132260,132260,132246,132260,0.658277,0.655918
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140320,140320,140311,140320,1.45708,1.45556
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142932,142932,142925,142932,0.52532,0.52413
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142932,142932,142925,142932,-0.954025,-0.955138
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140320,140320,140311,140320,0.237664,0.236225
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132260,132260,132246,132260,-1.0765,-1.07868
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109995,109995,109969,109995,0.446214,0.440758
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82617.1,82897.9,82855.9,82897.9,1.37059,1.3586
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102011,102156,102134,102156,1.25116,1.24618
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109033,109128,109114,109128,-1.1133,-1.11606
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111308,111387,111375,111387,-1.51527,-1.51749
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111308,111387,111375,111387,-0.463611,-0.465938
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109033,109128,109114,109128,-1.06954,-1.07231
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102011,102156,102134,102156,1.39883,1.39381
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82617.1,82897.9,82855.9,82897.9,-0.245277,-0.256453
