id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54001.3,54669.9,52056.2,52140.6,0.262555,0.24663
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52462.3,53582.4,46907.8,47032.6,-0.3513,-0.375791
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45050.9,46215.4,32839.7,32922.6,0.915916,0.889723
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32422.9,32590.9,14971,14939.1,0.349854,0.370309
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18901.9,17874.1,4315.8,4268.96,-0.026417,0.0638151
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9377.41,8166.54,1402.31,1388.31,-0.647208,-0.588211
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4414.96,3613.75,943.338,941.072,0.0265206,0.0394633
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2200.4,1792.71,854.936,854.661,-0.0296078,-0.0279644
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53668.4,54332.9,50121.3,50059,1.53241,1.5462
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52153,53266.5,42769.2,42519.1,-0.405124,-0.351262
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44789.5,45947.2,26148.7,25603.6,-0.17121,0.0263413
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32235.7,32402.6,9097.55,8599.98,-1.15529,-0.699935
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18792.7,17770.9,2077.95,1927.1,0.266898,0.826573
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9322.98,8119.14,982.179,964.28,0.0212538,0.122062
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4388.93,3592.45,887.357,886.144,0.427228,0.434681
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2186.83,1781.65,844.674,844.613,0.225337,0.225716
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56634,56723.9,56573.3,56582.9,-0.238222,-0.239812
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58857.9,59066.6,58627.7,58649.9,-0.432145,-0.435631
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58881.7,59325.9,58101.9,58147.6,-0.531552,-0.538679
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56949.7,57784.4,54549,54624.6,-0.89947,-0.911522
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51894.3,53121.7,45507.4,45579.5,-0.0629401,-0.0779783
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42016.5,43015.4,29198.4,29168.4,0.440716,0.45089
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28023.1,27812.1,11981.9,11861,0.825683,0.92667
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14843.1,13730.4,3276.76,3207.92,-0.863078,-0.70955
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56674.9,56764.8,56625.6,56637,0.913444,0.911328
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58898.5,59107.4,58701.7,58729.6,0.462297,0.457521
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58921.7,59366.2,58235.1,58297.2,0.595151,0.584289
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56988.2,57823.4,54830.8,54952,-0.089717,-0.110674
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51929.4,53157.6,46092,46272.7,0.556542,0.517045
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,42045,43044.7,30118.5,30271.6,-0.16266,-0.209857
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,28042.5,27831.3,12796.3,12838.8,-0.398948,-0.428093
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14853.8,13740.3,3622.45,3619.72,0.48215,0.488506
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54121.8,54791.9,51528.6,51525,-0.31335,-0.312694
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,52574.3,53696.8,45442,45340,0.135147,0.15696
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,45145.6,46312.5,30162.3,29838.2,-0.210826,-0.110029
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,32490.7,32659,12341.5,11940.7,-0.128784,0.174015
