id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54404,54403.9,54376.5,54403.9,1.44418,1.43219
411|2,2,57026,2,2,60744.9,910.018,0.183344,57479,57478.9,57464.8,57478.9,-0.170764,-0.176209
411|2,3,62361,3,2,60744.9,910.018,0.183344,58592.2,58592.2,58582.9,58592.2,1.44226,1.43848
411|2,4,58423,4,2,60744.9,910.018,0.183344,58952.9,58952.9,58945.2,58952.9,-0.198108,-0.201017
411|2,5,61789,5,2,60744.9,910.018,0.183344,58952.9,58952.9,58945.2,58952.9,1.07893,1.07585
411|2,6,57424,6,2,60744.9,910.018,0.183344,58592.2,58592.2,58582.9,58592.2,-0.44239,-0.445868
411|2,7,54022,7,2,60744.9,910.018,0.183344,57479,57478.9,57464.8,57478.9,-1.33982,-1.34498
411|2,8,54322,8,2,60744.9,910.018,0.183344,54404,54403.9,54376.5,54403.9,-0.0224089,-0.0336547
152|2,1,94260,1,2,96485.2,695.259,0.10151,90190.4,89333.1,89346.9,89333.1,1.22975,1.23339
152|2,2,95803,2,2,96485.2,695.259,0.10151,93243,92801.4,92808.5,92801.4,0.721554,0.723317
152|2,3,99229,3,2,96485.2,695.259,0.10151,94348.2,94057.1,94061.8,94057.1,1.22851,1.22968
152|2,4,96260,4,2,96485.2,695.259,0.10151,94706.3,94464,94467.9,94464,0.424247,0.425185
152|2,5,93357,5,2,96485.2,695.259,0.10151,94706.3,94464,94467.9,94464,-0.26298,-0.262071
152|2,6,92328,6,2,96485.2,695.259,0.10151,94348.2,94057.1,94061.8,94057.1,-0.412213,-0.411124
152|2,7,91784,7,2,96485.2,695.259,0.10151,93243,92801.4,92808.5,92801.4,-0.246874,-0.245186
152|2,8,89680,8,2,96485.2,695.259,0.10151,90190.4,89333.1,89346.9,89333.1,0.0833849,0.0868414
1056|2,1,125929,1,2,122610,713.746,0.0353313,118492,118492,118437,118492,1.41468,1.40359
1056|2,2,128067,2,2,122610,713.746,0.0353313,120489,120489,120461,120489,1.41213,1.40651
1056|2,3,126059,3,2,122610,713.746,0.0353313,121212,121212,121193,121212,0.897861,0.89426
1056|2,4,129668,4,2,122610,713.746,0.0353313,121446,121446,121431,121446,1.51704,1.51397
1056|2,5,124889,5,2,122610,713.746,0.0353313,121446,121446,121431,121446,0.63691,0.633951
1056|2,6,120436,6,2,122610,713.746,0.0353313,121212,121212,121193,121212,-0.139732,-0.143173
1056|2,7,119889,7,2,122610,713.746,0.0353313,120489,120489,120461,120489,-0.106112,-0.111372
1056|2,8,107836,8,2,122610,713.746,0.0353313,118492,118492,118437,118492,-2.00166,-2.01116
462|2,1,109457,1,2,159668,643.492,0.736861,100726,103060,103069,103060,1.386,1.38822
462|2,2,135900,2,2,159668,643.492,0.736861,129309,130511,130516,130511,0.922479,0.923363
462|2,3,145948,3,2,159668,643.492,0.736861,139658,140450,140453,140450,0.874901,0.875441
462|2,4,141437,4,2,159668,643.492,0.736861,143011,143670,143673,143670,-0.348047,-0.347631
462|2,5,134947,5,2,159668,643.492,0.736861,143011,143670,143673,143670,-1.35825,-1.35785
462|2,6,143094,6,2,159668,643.492,0.736861,139658,140450,140453,140450,0.420478,0.421008
462|2,7,130244,7,2,159668,643.492,0.736861,129309,130511,130516,130511,-0.0466517,-0.0458046
462|2,8,95477,8,2,159668,643.492,0.736861,100726,103060,103069,103060,-1.64731,-1.64537
1159|2,1,114165,1,2,155907,645.636,0.580691,110000,110000,109929,110000,0.861685,0.846844
1159|2,2,136148,2,2,155907,645.636,0.580691,132262,132262,132226,132262,0.663366,0.657063
1159|2,3,149475,3,2,155907,645.636,0.580691,140322,140322,140298,140322,1.46281,1.45876
1159|2,4,146290,4,2,155907,645.636,0.580691,142933,142933,142914,142933,0.528348,0.525166
1159|2,5,136813,5,2,155907,645.636,0.580691,142933,142933,142914,142933,-0.954631,-0.957606
1159|2,6,141806,6,2,155907,645.636,0.580691,140322,140322,140298,140322,0.240378,0.236534
1159|2,7,125865,7,2,155907,645.636,0.580691,132262,132262,132226,132262,-1.0758,-1.08163
1159|2,8,112168,8,2,155907,645.636,0.580691,110000,110000,109929,110000,0.455427,0.440845
1197|2,1,87946,1,2,122610,645.636,0.646954,82620.7,82620.7,82565.5,82620.7,1.45735,1.44141
1197|2,2,107862,2,2,122610,645.636,0.646954,102013,102013,101985,102013,1.28878,1.28218
1197|2,3,103669,3,2,122610,645.636,0.646954,109034,109034,109015,109034,-1.09673,-1.10039
1197|2,4,103811,4,2,122610,645.636,0.646954,111309,111309,111293,111309,-1.5035,-1.50643
1197|2,5,109061,5,2,122610,645.636,0.646954,111309,111309,111293,111309,-0.448563,-0.451638
1197|2,6,103883,6,2,122610,645.636,0.646954,109034,109034,109015,109034,-1.05283,-1.05649
1197|2,7,108538,7,2,122610,645.636,0.646954,102013,102013,101985,102013,1.43702,1.43037
1197|2,8,81945,8,2,122610,645.636,0.646954,82620.7,82620.7,82565.5,82620.7,-0.168057,-0.182908
