id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49450.4,49007.6,35115.4,35611.3,1.61565,1.55014
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,34555.2,29598.4,28226.9,28184.8,1.8559,1.86329
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,11751,1970.15,18306.4,17651.1,2.98629,3.21182
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,11473.5,933.824,10312.6,9495.02,1.56491,1.96563
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,11469.9,915.336,5472.32,4839.35,-0.660621,-0.342994
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,11319,902.99,2973.38,2584.04,-1.78208,-1.58517
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,10930.9,872.023,1767.98,1558.67,-1.43266,-1.21024
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,9931.99,792.331,1150.94,1052.06,-0.80769,-0.593268
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49450.4,49007.6,38102.1,38392.4,1.62435,1.58871
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,34555.2,29598.4,28370.2,28311.7,1.37036,1.37958
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,11751,1970.15,15034.7,14588.9,2.18613,2.34732
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,11322.6,921.547,6450.93,6054.84,0.706333,0.954611
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,11319.1,903.302,2834.07,2622.46,-0.739063,-0.549442
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,11319,902.99,1539.99,1449.82,-1.11122,-0.988216
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,10930.9,872.023,1067.26,1035.31,-0.310437,-0.224702
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,9931.99,792.331,843.856,835.967,0.139628,0.170098
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,49727.5,49727.4,48020.6,45891.2,0.45983,0.624505
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54728.9,54728.2,50363.3,47147.4,0.345047,0.579283
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56662.5,56629,46862.8,43295.2,0.528789,0.826901
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56261.1,54973.3,38277.8,36064.6,0.900305,1.14512
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,22489,16356.6,26288.7,26950.8,2.22306,2.09258
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,11436.2,1258.56,15079.5,18039,3.17034,2.14341
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,10931.9,877.92,7604,10953.6,2.21804,0.595148
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,9931.99,792.423,3567.12,6019.02,-0.562117,-1.59146
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,49727.5,49727.4,49211.2,48742.8,0.803697,0.841108
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54728.9,54728.2,52791.9,51914.9,0.511175,0.571994
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56662.5,56629,50505.4,49539.8,0.69355,0.767275
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56261.1,54973.3,41119.2,41844.3,0.991532,0.920825
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,22489,16356.6,25317.7,30173.8,2.86177,1.90407
