id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53238.4,55423,50724.6,50673.4,0.692256,0.70579
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51198.5,56151.3,45535,45456.8,-0.0973648,-0.0756744
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43573.8,53093.3,32714.8,32635.9,1.26574,1.29916
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31539.5,45791.2,15851.8,15820.4,-0.241729,-0.218051
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19004.1,34243.7,4396.22,4402.63,-0.223598,-0.238536
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9941.56,21408.4,1231.76,1235.58,0.147332,0.12572
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4919.95,11422.2,901.837,902.191,0.302291,0.299916
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2507.5,5540.31,850.053,850.066,-0.000357572,-0.000447085
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52910.3,55081.3,48087.2,47982.4,2.6586,2.69207
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50896.7,55820.2,40494.6,40324.9,0.144339,0.198243
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43320.9,52785.1,25191.5,25005.1,0.239359,0.33395
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31357.4,45526.7,9174.27,9073.9,-1.58264,-1.46977
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18894.3,34045.9,1945.35,1928.52,0.904324,0.982
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9883.86,21284.1,933.577,932.926,0.337882,0.342191
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4890.94,11354.9,883.601,883.594,0.504921,0.504969
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2492.05,5506.16,844.515,844.515,0.25276,0.25276
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56515.5,56724.3,56298.1,56282.9,-0.255923,-0.25254
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58598.6,59124.6,58062.4,58028,-0.455948,-0.448656
