id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.38498,1.38498
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.35552,1.35552
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.38919,1.38919
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43129,1.43129
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.46918,1.46918
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46076,1.46076
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46076,1.46076
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.33868,1.33868
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,76318.9,75676.1,75858.6,75895.0,-0.875004,-0.879041
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78813.3,76631.9,77495.7,77427.4,-0.0151211,-0.0069735
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.9,71855.1,74678.8,74527.4,0.41192,0.431464
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78855.9,58061.4,66168.2,65928.3,-0.0278562,0.00537863
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78855.8,29371.5,45075.2,44962.0,0.542497,0.566104
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78853.1,4251.99,14172.1,14427.7,-0.257282,-0.385118
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78745.9,731.246,1207.87,1269.42,0.98637,0.874318
8|84|sample|10|162,28.5,586,8,10,1,78856.625,74756.9,703.136,701.875,703.573,-0.211961,-0.214998
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,76318.9,75668.0,76025.0,76085.2,-0.835334,-0.842019
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78813.3,76604.8,78006.0,77993.3,0.10521,0.106731
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78813.3,71732.3,76098.2,76053.2,0.799826,0.80574
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78813.3,57809.0,69953.3,69816.2,-0.299,-0.281499
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78813.2,29007.8,52695.0,52367.6,-0.105654,-0.0499596
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78810.4,4128.14,21049.6,20664.7,0.107717,0.258375
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78743.6,729.963,1934.19,1874.43,-0.0924939,-0.00365248
8|84|sample|11|162,29.0,564,8,11,1,78856.625,74702.8,703.136,702.835,704.275,-0.253914,-0.256479
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,76318.9,75668.0,75154.9,75391.9,-1.38876,-1.41368
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,76318.9,74180.6,73394.8,73832.9,-1.21104,-1.259
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,76318.9,69463.0,68966.6,69776.8,-0.9954,-1.09129
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,76318.9,55982.4,58622.8,59938.7,-0.515293,-0.704523
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,76318.8,28096.9,38597.0,40063.3,0.582765,0.242187
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,76316.2,4008.21,13805.8,14419.5,0.970295,0.623685
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,76251.5,718.074,1804.74,1800.39,-0.550309,-0.544064
8|84|sample|12|162,29.0,668,8,12,1,78856.625,74702.8,703.136,708.863,709.025,-0.0746499,-0.0749438
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,76318.9,76142.7,76221.1,76281.2,-0.0275323,-0.0347904
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78813.3,78210.9,78698.1,78686.9,0.479889,0.481269
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78855.9,76873.4,78481.0,78445.5,0.678573,0.683055
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78855.9,72476.6,77616.0,77529.1,1.04929,1.06078
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78855.9,59718.1,74811.2,74626.7,0.319769,0.343323
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78855.8,32081.7,66238.7,65967.4,0.273867,0.312576
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78811.1,5306.2,44533.2,44510.9,-0.553942,-0.549743
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,76268.6,732.856,12700.8,13161.1,0.606189,0.337263
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,76318.9,76142.7,76190.4,76258.9,-0.251931,-0.260021
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78813.3,78210.9,78612.5,78623.8,0.695226,0.693792
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78855.9,76873.4,78256.9,78276.5,0.514518,0.512072
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,72477.2,77059.8,77095.4,0.500107,0.495622
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.6,59718.6,73555.3,73591.4,0.436456,0.431738
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78855.8,32081.7,63961.3,63880.3,0.121835,0.133565
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78811.1,5306.2,42287.7,41792.7,-0.649679,-0.55212
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,76268.6,732.856,12833.5,12174.8,0.000254349,0.383951
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,76318.9,75372.6,74183.6,74237.3,-0.169075,-0.175641
