id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,30304.5,50017,50695.2,50676.9,0.521403,0.525015
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,15872.7,44096,45499,45477.1,-0.0651409,-0.0606088
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4581.53,30437.2,32678.5,32667.1,0.957906,0.96151
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1199.22,13582,15797.5,15804.6,-0.151769,-0.155838
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,912.726,3369.66,4334.38,4341.11,-0.0616867,-0.0744165
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.63,1070.06,1211.05,1211.67,0.234614,0.231413
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.588,892.614,899.8,899.771,0.287312,0.287494
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.878,849.768,849.939,849.936,0.000374631,0.000392285
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,30117.7,49708.6,47992.9,48019.5,2.00346,1.99712
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,15779.1,43836.1,40340.7,40414.5,0.144156,0.126634
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4554.94,30260.5,24998.3,25129.8,0.253141,0.202923
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1192.3,13503.5,9016.17,9129.73,-1.07769,-1.17623
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,907.455,3350.2,1889.95,1920.06,0.982815,0.861642
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.391,1063.85,928.609,930.318,0.336102,0.325751
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.349,887.351,883.46,883.483,0.460911,0.460768
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.639,844.53,844.479,844.48,0.231596,0.231595
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,52751.1,56182.7,56291.3,56279.6,-0.189363,-0.187434
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,50426.5,57784,58049.4,58022.7,-0.337259,-0.333031
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,42176.9,56451.8,57067.8,57009.7,-0.363358,-0.354047
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,28066.8,51742.5,53082.1,52964.2,-0.652275,-0.632573
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12248.1,41767.7,44324.7,44113.2,0.18865,0.234922
