id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48923.1,43421.1,43421.1,43421.1,0.753341,0.753341
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34284.8,32786.2,32786.2,32786.2,1.22939,1.22939
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14205.4,19374.1,19374.1,19374.1,2.78856,2.78856
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4418.22,9565.59,9565.59,9565.59,2.02507,2.02507
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1703.88,4484.92,4484.92,4484.92,-0.131872,-0.131872
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1075.91,2292.24,2292.24,2292.24,-1.45035,-1.45035
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,925.475,1410.19,1410.19,1410.19,-1.04573,-1.04573
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,857.392,1038.29,1038.29,1038.29,-0.574649,-0.574649
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48621.5,43153.4,43153.4,43153.4,1.12897,1.12897
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34082.7,32592.9,32592.9,32592.9,0.83408,0.83408
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14123,19261.6,19261.6,19261.6,1.08169,1.08169
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4392.7,9510.35,9510.35,9510.35,-0.54041,-0.54041
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1694.04,4459.02,4459.02,4459.02,-1.66993,-1.66993
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1069.66,2278.93,2278.93,2278.93,-1.82359,-1.82359
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,920.019,1401.87,1401.87,1401.87,-1.00559,-1.00559
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,852.107,1031.89,1031.89,1031.89,-0.460217,-0.460217
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56706.6,55659.3,55659.3,55659.3,-0.0286428,-0.0286428
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58761.5,56239.9,56239.9,56239.9,-0.014504,-0.014504
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57354.5,52458.4,52458.4,52458.4,0.150414,0.150414
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48856.7,43347.4,43347.4,43347.4,0.456524,0.456524
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28861.5,29554.9,29554.9,29554.9,1.72145,1.72145
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,10408.9,16188.3,16188.3,16188.3,2.88253,2.88253
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3206.11,7625.26,7625.26,7625.26,2.31207,2.31207
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1346.5,3459.7,3459.7,3459.7,-0.505342,-0.505342
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56747.5,55699.4,55699.4,55699.4,0.368704,0.368704
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58802.1,56278.7,56278.7,56278.7,0.303304,0.303304
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57393.5,52494,52494,52494,0.579227,0.579227
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48889.7,43376.7,43376.7,43376.7,0.820096,0.820096
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,28881,29574.9,29574.9,29574.9,2.10989,2.10989
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,10416,16199.3,16199.3,16199.3,2.6871,2.6871
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3208.32,7630.52,7630.52,7630.52,1.95819,1.95819
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1347.47,3462.19,3462.19,3462.19,0.352199,0.352199
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49032.3,43518,43518,43518,0.472625,0.472625
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,34358,32856.2,32856.2,32856.2,1.30869,1.30869
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,14235.3,19414.8,19414.8,19414.8,1.68625,1.68625
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4427.45,9585.59,9585.59,9585.59,0.873944,0.873944
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1707.45,4494.29,4494.29,4494.29,-0.993052,-0.993052
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1078.17,2297.06,2297.06,2297.06,-1.78156,-1.78156
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,927.451,1413.2,1413.2,1413.2,-1.19936,-1.19936
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,859.305,1040.61,1040.61,1040.61,-0.799721,-0.799721
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49067.7,43549.4,43549.4,43549.4,0.589318,0.589318
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,34381.7,32878.8,32878.8,32878.8,1.44446,1.44446
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,14245,19428,19428,19428,1.47337,1.47337
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4430.45,9592.07,9592.07,9592.07,0.631045,0.631045
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1708.6,4497.33,4497.33,4497.33,-1.30948,-1.30948
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1078.9,2298.62,2298.62,2298.62,-1.77975,-1.77975
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,928.091,1414.17,1414.17,1414.17,-1.09696,-1.09696
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,859.925,1041.36,1041.36,1041.36,-0.588422,-0.588422
