id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47046.6,49448.2,51497.7,51366.8,0.176058,0.188151
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38372.8,41292.1,45652.1,45358.6,-0.0466467,-0.0173835
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,23675.3,25294.1,31537,31076.1,0.647195,0.724551
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,10088.7,9837.41,14481.7,14086.4,0.332955,0.470527
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3267.97,2767.38,4329.99,4174.54,-0.0295323,0.139514
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1327.93,1156.72,1433.23,1401.86,-0.558632,-0.468884
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,951.367,917.35,951.089,946.847,-0.0148422,0.00556289
411|4,100,850,8,4,60744.9,910.018,0.183344,861.747,856.57,859.954,859.508,-0.052887,-0.0505456
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46778.3,49166.2,48089,47835.2,0.954798,0.984102
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38162.8,41066.1,38928,38432.4,0.238031,0.300019
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23547.6,25157.7,22489.7,21894.7,0.647146,0.788892
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,10034.6,9784.6,8169.24,7824.51,-0.136046,0.0592637
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3250.43,2752.53,2310.15,2217.11,-0.304887,-0.125943
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1320.77,1150.49,1082.64,1067.92,-0.407852,-0.350509
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,946.161,912.331,904.709,902.958,0.279241,0.288641
411|3,100,882,8,3,60744.9,910.018,0.183344,856.833,851.685,850.932,850.774,0.166821,0.1677
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56090.9,56559.7,56749.1,56748.4,-0.127222,-0.127164
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56986.8,57969.8,58493.7,58488.1,-0.195649,-0.195233
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54459.3,56287.3,57644.8,57629,-0.218751,-0.217562
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47664.4,50449.7,53647.4,53608.6,-0.35885,-0.355807
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35281.5,38091.4,44197.8,44117.4,0.104432,0.112956
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,19489.6,20514.5,28052.3,27934.8,0.407797,0.428735
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,7388.88,6919.59,11501.9,11409.2,0.620539,0.662714
411|5,5,2918,8,5,60744.9,910.018,0.183344,2292.29,1909.17,3157.81,3123.75,-0.346995,-0.300946
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56128.4,56597.5,56827.3,56814.8,0.41711,0.418211
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57023.3,58006.9,58642.5,58604.3,0.224827,0.227949
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54493.7,56322.9,57973.1,57871.7,0.305167,0.313706
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47694.3,50481.4,54391.4,54143.1,-0.00616304,0.0147597
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35303.7,38115.3,45689.7,45171.7,0.308346,0.364276
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,19501.9,20527.4,30165.5,29404.7,-0.0853526,0.0306568
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,7393.61,6924.02,13073.9,12480.5,-0.291433,-0.0880527
411|6,5,3840,8,6,60744.9,910.018,0.183344,2293.82,1910.44,3672.84,3467.34,0.207949,0.491081
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47143.7,49550.2,50380.7,50096.9,-0.0486709,-0.0230692
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38448.8,41373.9,43097.5,42499.1,0.316629,0.385418
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,23721.5,25343.5,27684,26848.7,0.298401,0.449847
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,10108.4,9856.53,11458.7,10862,0.282839,0.549351
