id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56165.4,55384.5,55396.5,55387.3,0.995226,0.999028
411|2,2,57026,2,2,60744.9,910.018,0.183344,58386.2,57984,57990.1,57985.4,-0.36789,-0.36613
411|2,3,62361,3,2,60744.9,910.018,0.183344,59190.2,58925.1,58929.1,58926.1,1.28864,1.28987
411|2,4,58423,4,2,60744.9,910.018,0.183344,59450.7,59230,59233.4,59230.8,-0.302744,-0.301795
411|2,5,61789,5,2,60744.9,910.018,0.183344,59450.7,59230,59233.4,59230.8,0.95468,0.955684
411|2,6,57424,6,2,60744.9,910.018,0.183344,59190.2,58925.1,58929.1,58926.1,-0.565176,-0.564045
411|2,7,54022,7,2,60744.9,910.018,0.183344,58386.2,57984,57990.1,57985.4,-1.51414,-1.51248
411|2,8,54322,8,2,60744.9,910.018,0.183344,56165.4,55384.5,55396.5,55387.3,-0.429181,-0.425612
152|2,1,94260,1,2,96485.2,695.259,0.10151,92988.1,89996.2,90371.7,90326.8,0.95205,0.963538
152|2,2,95803,2,2,96485.2,695.259,0.10151,94684,93143,93336.4,93313.2,0.584767,0.590403
152|2,3,99229,3,2,96485.2,695.259,0.10151,95298,94282.2,94409.7,94394.5,1.12953,1.13329
152|2,4,96260,4,2,96485.2,695.259,0.10151,95496.9,94651.4,94757.5,94744.8,0.350858,0.353872
152|2,5,93357,5,2,96485.2,695.259,0.10151,95496.9,94651.4,94757.5,94744.8,-0.327045,-0.324122
152|2,6,92328,6,2,96485.2,695.259,0.10151,95298,94282.2,94409.7,94394.5,-0.487912,-0.484413
152|2,7,91784,7,2,96485.2,695.259,0.10151,94684,93143,93336.4,93313.2,-0.368032,-0.362633
152|2,8,89680,8,2,96485.2,695.259,0.10151,92988.1,89996.2,90371.7,90326.8,-0.169367,-0.158438
1056|2,1,125929,1,2,122610,713.746,0.0353313,122047,122047,121690,121795,0.770892,0.751104
1056|2,2,128067,2,2,122610,713.746,0.0353313,122320,122320,122136,122190,1.07455,1.06426
1056|2,3,126059,3,2,122610,713.746,0.0353313,122419,122419,122298,122333,0.680577,0.673915
1056|2,4,129668,4,2,122610,713.746,0.0353313,122451,122451,122350,122380,1.32352,1.31782
1056|2,5,124889,5,2,122610,713.746,0.0353313,122451,122451,122350,122380,0.459215,0.453725
1056|2,6,120436,6,2,122610,713.746,0.0353313,122419,122419,122298,122333,-0.336807,-0.343172
1056|2,7,119889,7,2,122610,713.746,0.0353313,122320,122320,122136,122190,-0.407076,-0.416712
1056|2,8,107836,8,2,122610,713.746,0.0353313,122047,122047,121690,121795,-2.51908,-2.53602
462|2,1,109457,1,2,159668,643.492,0.736861,105355,111234,108819,109139,0.129699,0.0644348
462|2,2,135900,2,2,159668,643.492,0.736861,131694,134722,133478,133643,0.401536,0.373749
462|2,3,145948,3,2,159668,643.492,0.736861,141229,143225,142405,142514,0.550487,0.533198
462|2,4,141437,4,2,159668,643.492,0.736861,144319,145980,145298,145388,-0.587995,-0.601393
462|2,5,134947,5,2,159668,643.492,0.736861,144319,145980,145298,145388,-1.57636,-1.58915
462|2,6,143094,6,2,159668,643.492,0.736861,141229,143225,142405,142514,0.107019,0.0900683
462|2,7,130244,7,2,159668,643.492,0.736861,131694,134722,133478,133643,-0.536101,-0.562731
462|2,8,95477,8,2,159668,643.492,0.736861,105355,111234,108819,109139,-2.71304,-2.76996
1159|2,1,114165,1,2,155907,645.636,0.580691,114520,114403,113886,113936,0.0542655,0.0444302
1159|2,2,136148,2,2,155907,645.636,0.580691,134590,134530,134264,134290,0.310569,0.306221
1159|2,3,149475,3,2,155907,645.636,0.580691,141857,141817,141641,141658,1.22383,1.221
1159|2,4,146290,4,2,155907,645.636,0.580691,144211,144178,144032,144046,0.346947,0.34472
1159|2,5,136813,5,2,155907,645.636,0.580691,144211,144178,144032,144046,-1.10901,-1.11109
1159|2,6,141806,6,2,155907,645.636,0.580691,141857,141817,141641,141658,0.0257552,0.023073
1159|2,7,125865,7,2,155907,645.636,0.580691,134590,134530,134264,134290,-1.38414,-1.38816
1159|2,8,112168,8,2,155907,645.636,0.580691,114520,114403,113886,113936,-0.333745,-0.343408
1197|2,1,87946,1,2,122610,645.636,0.646954,86176,87335,86602.9,86618.9,0.343164,0.339033
1197|2,2,107862,2,2,122610,645.636,0.646954,103844,104441,104064,104072,0.807534,0.805726
1197|2,3,103669,3,2,122610,645.636,0.646954,110241,110634,110386,110391,-1.34645,-1.34747
1197|2,4,103811,4,2,122610,645.636,0.646954,112314,112641,112434,112439,-1.69711,-1.69793
1197|2,5,109061,5,2,122610,645.636,0.646954,112314,112641,112434,112439,-0.663883,-0.664742
1197|2,6,103883,6,2,122610,645.636,0.646954,110241,110634,110386,110391,-1.30355,-1.30457
1197|2,7,108538,7,2,122610,645.636,0.646954,103844,104441,104064,104072,0.951275,0.949456
1197|2,8,81945,8,2,122610,645.636,0.646954,86176,87335,86602.9,86618.9,-1.19013,-1.19398
