id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.29433,1.29433
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.26679,1.26679
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.29826,1.29826
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.33761,1.33761
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.37301,1.37301
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.36514,1.36514
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.36514,1.36514
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.25106,1.25106
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69654.8,47302.6,38431.3,38678.3,1.15065,1.1341
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78818.5,36319.3,38684.1,38623.5,1.46246,1.46701
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78524.4,20266.5,33887.6,33502.1,1.89904,1.93719
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75991.8,9766.83,29257.6,28583.0,1.82362,1.89983
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,59042.7,4393.32,24915.8,24010.9,1.33064,1.43373
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19896.0,1985.78,20953.2,19889.2,-0.499649,-0.448556
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3099.16,971.746,17425.1,16274.1,-1.28149,-1.26732
8|84|sample|10|162,28.5,586,8,10,1,78856.625,542.709,506.356,12688.4,11655.3,-1.34205,-1.32965
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69654.7,66545.5,67887.7,68146.4,0.0274407,0.0217388
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78817.6,70648.8,73245.3,73780.4,0.113795,0.102273
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78515.8,61208.8,64278.4,65000.5,0.42203,0.401023
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75925.2,45982.6,47198.0,47509.2,0.636781,0.623061
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,58689.9,28479.9,26481.0,25976.2,1.40115,1.45576
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19549.9,14731.4,11629.5,10923.9,1.1679,1.3285
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,3035.38,6814.0,4512.79,4055.85,-0.747067,-0.676445
8|84|sample|11|162,29.0,564,8,11,1,78856.625,535.968,2704.48,1567.32,1370.5,-0.643364,-0.564973
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69654.7,66545.5,68262.0,68522.7,-0.0953157,-0.100568
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69624.7,62410.2,65425.8,65962.3,-0.0376649,-0.0493529
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69358.1,54073.1,57781.3,58567.9,0.0945173,0.0734952
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,67070.2,40625.9,42130.1,42495.6,0.457772,0.441306
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,51848.4,25168.0,22685.4,22120.2,1.17556,1.24145
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17281.1,13025.8,9301.58,8566.55,0.938478,1.12999
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,2696.02,6033.38,3373.9,2940.62,-0.697166,-0.60416
8|84|sample|12|162,29.0,668,8,12,1,78856.625,535.968,2704.48,1265.86,1072.57,-0.440471,-0.32954
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,69658.2,66040.9,48042.8,48690.0,0.854039,0.823345
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78852.4,69413.8,50014.5,50552.9,0.962199,0.936459
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78825.3,58955.5,45338.5,45647.1,1.25819,1.23991
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78578.4,42931.1,40488.6,40538.6,1.66048,1.65667
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76444.8,25693.1,35610.4,35396.8,1.71348,1.73241
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,61563.5,12960.8,30852.4,30395.5,1.76262,1.81033
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,22632.7,5927.43,26348.5,25689.7,0.847437,0.90569
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,3218.69,2357.78,19622.0,18914.1,-0.427865,-0.389605
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,69658.2,66040.9,49842.3,49738.3,0.715211,0.719754
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78852.4,69413.8,51549.4,51450.1,0.939783,0.944406
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78825.3,58955.5,46223.5,46165.7,1.15476,1.15802
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78578.4,42931.1,40632.7,40623.1,1.46244,1.46312
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,76444.8,25693.1,34998.2,35038.0,1.75308,1.74948
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,61563.5,12960.8,29548.0,29632.3,1.73513,1.72618
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,22632.7,5927.43,24480.8,24600.3,0.868244,0.857127
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,3218.69,2357.78,17622.9,17752.8,-0.388483,-0.396223
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,69651.0,58214.9,44962.3,46501.5,0.908662,0.830502
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78779.9,53001.9,44662.9,45488.4,1.10622,1.05986
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78184.8,35708.9,38149.2,37916.5,1.62743,1.6462
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,73249.3,19802.9,31712.0,30464.9,1.94603,2.08332
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,46918.3,9508.32,25686.0,23646.2,1.69922,1.96587
