id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,53047.6,53047.6,53888.6,54534.2,-0.0510233,-0.130487
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,49444.4,49444.4,49288.5,51319.3,-0.562804,-0.808187
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,40275.5,40275.5,33972.6,37049,0.403874,-0.190565
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,25845.8,25845.8,13868.2,14680.5,0.808641,0.392258
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,12746.3,12746.3,4173.02,3948.59,0.203666,0.588839
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,5479.06,5479.06,1595.63,1452.27,-1.3343,-0.837783
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,2491.11,2491.11,1028.45,982.357,-0.475017,-0.211344
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1412.3,1412.3,901.758,889.504,-0.343517,-0.26537
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52797.3,52797.3,52304.6,53129.3,0.754229,0.637559
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,49213.8,49213.8,43597.1,45732.3,-0.409497,-0.706066
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,40088.9,40088.9,23256.9,24939.4,0.701154,0.198984
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,25726.5,25726.5,7353.44,7415.58,0.519326,0.459144
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,12687.5,12687.5,2272.67,2140.76,-0.330577,0.0457108
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,5453.68,5453.68,1157.67,1105.28,-0.911059,-0.66009
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,2479.49,2479.49,930.985,916.689,0.187215,0.283313
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1405.63,1405.63,877.97,874.506,0.0273824,0.0511033
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55455.7,55455.7,55560.7,55568,-0.0476854,-0.0485606
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55875.8,55875.8,56182.6,56187.6,-0.0233065,-0.0239027
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55507.4,55507.4,56418.8,56293.8,-0.183878,-0.169265
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,53550.6,53550.6,55828.5,55100.8,-0.774693,-0.695583
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,48065.5,48065.5,51757.1,49026.2,-0.855696,-0.526605
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,36724,36724,36174.6,31319.1,-1.04929,-0.164514
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,21648,21648,13424.2,11363.3,-0.18025,1.00392
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,9992.09,9992.09,3461.94,3246.45,-1.02944,-0.661414
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55521.7,55521.7,55516.3,55611.6,0.791729,0.778791
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55941.4,55941.4,55864,56166.7,0.685763,0.645615
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55572.2,55572.2,55200.1,56042.5,0.814173,0.700295
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,53612.9,53612.9,51997.9,54143.1,0.301741,0.02185
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,48121.4,48121.4,42818.4,46757.6,0.939981,0.291408
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,36766.8,36766.8,26429.2,29513.2,0.810031,0.020312
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,21673.4,21673.4,11548.5,11771.3,0.401679,0.267165
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,10004,10004,4325.09,3814.79,-0.739773,0.0434246
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,53188.5,53188.5,54080.9,54276.7,-0.529856,-0.552345
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,49574.1,49574.1,48846.1,49465.1,-0.38234,-0.462184
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,40380.4,40380.4,31073.9,31863.6,-0.343739,-0.502606
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,25913,25913,10778,10919.1,0.864584,0.766839
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,12779.4,12779.4,2993.11,2949.66,0.263256,0.362935
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,5493.34,5493.34,1282.68,1260.33,-1.25046,-1.1609
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,2497.64,2497.64,955.582,949.447,-0.463915,-0.427675
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1416.05,1416.05,886.979,885.542,-0.733914,-0.725271
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,53251.7,53251.7,54539.4,54353.9,-0.383972,-0.3622
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,49632.3,49632.3,49993.5,49345,-0.338748,-0.254321
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,40427.5,40427.5,31796.1,30945.9,-0.755447,-0.590605
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,25943.1,25943.1,10132.1,10068.4,0.876661,0.924518
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,12794.3,12794.3,2600.92,2678.8,0.187065,-0.00677177
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,5499.75,5499.75,1169.1,1198.89,-0.752694,-0.888846
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,2500.57,2500.57,929.471,937.462,-0.00950413,-0.0606796
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,1417.73,1417.73,882.154,883.985,-0.231117,-0.243062
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55308.9,55308.9,55404.9,55412.8,-0.322754,-0.323671
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55729.6,55729.6,55993.6,56004.9,0.313744,0.312323
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55363.2,55363.2,56074.9,55993.9,-0.3072,-0.297863
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,53411.9,53411.9,54808.9,54343.9,0.13896,0.198014
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,47941,47941,48448.3,46977.4,0.0948529,0.309514
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,36628.5,36628.5,30332.1,28409.1,-0.418932,0.00971499
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,21591.3,21591.3,10759.6,10153.7,-0.0608329,0.335359
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,9965.63,9965.63,3077.2,3047.41,-0.100072,-0.0372662
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55047.8,55047.8,55154.7,55160.5,-0.243863,-0.244554
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55469.7,55469.7,55776.6,55785.6,0.70956,0.70835
