id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55234.5,49077.4,49077.4,49077.4,0.308116,0.308116
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34692,37368.9,37368.9,37368.9,0.717895,0.717895
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6556.15,20885.1,20885.1,20885.1,2.48127,2.48127
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1606.48,9943.14,9943.14,9943.14,1.92243,1.92243
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,992.13,4729.79,4729.79,4729.79,-0.307093,-0.307093
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,912.81,2486.01,2486.01,2486.01,-1.65895,-1.65895
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.737,1534.99,1534.99,1534.99,-1.26631,-1.26631
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.942,1105.98,1105.98,1105.98,-0.75571,-0.75571
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54894.1,48774.8,48774.8,48774.8,0.659035,0.659035
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34487.5,37148.6,37148.6,37148.6,0.351732,0.351732
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6518.1,20763.9,20763.9,20763.9,0.810689,0.810689
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1597.2,9885.72,9885.72,9885.72,-0.67738,-0.67738
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,986.4,4702.48,4702.48,4702.48,-1.8385,-1.8385
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,907.512,2471.58,2471.58,2471.58,-2.01836,-2.01836
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.491,1525.95,1525.94,1525.95,-1.22788,-1.22788
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.702,1099.16,1099.16,1099.16,-0.644889,-0.644889
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846,56669.4,56669.4,56669.4,-0.0909113,-0.0909113
