id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55421.9,55443.9,55443.1,55443.9,1.03556,1.03518
411|2,2,57026,2,2,60744.9,910.018,0.183344,58003.2,58014.6,58014.1,58014.6,-0.399985,-0.400163
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.8,58945.3,58945,58945.3,1.36091,1.36079
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.6,59246.8,59246.6,59246.8,-0.32644,-0.326536
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.6,59246.8,59246.6,59246.8,1.00772,1.00762
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.8,58945.3,58945,58945.3,-0.605943,-0.606057
411|2,7,54022,7,2,60744.9,910.018,0.183344,58003.2,58014.6,58014.1,58014.6,-1.61595,-1.61612
411|2,8,54322,8,2,60744.9,910.018,0.183344,55421.9,55443.9,55443.1,55443.9,-0.474835,-0.475194
152|2,1,94260,1,2,96485.2,695.259,0.10151,91807.1,91807.1,91807.1,91807.1,0.627429,0.627417
152|2,2,95803,2,2,96485.2,695.259,0.10151,94075.7,94075.7,94075.7,94075.7,0.431171,0.431164
152|2,3,99229,3,2,96485.2,695.259,0.10151,94897,94897,94897,94897,1.07199,1.07199
152|2,4,96260,4,2,96485.2,695.259,0.10151,95163.2,95163.2,95163.1,95163.2,0.270667,0.270663
152|2,5,93357,5,2,96485.2,695.259,0.10151,95163.2,95163.2,95163.1,95163.2,-0.445698,-0.445702
152|2,6,92328,6,2,96485.2,695.259,0.10151,94897,94897,94897,94897,-0.635727,-0.635731
152|2,7,91784,7,2,96485.2,695.259,0.10151,94075.7,94075.7,94075.7,94075.7,-0.572051,-0.572057
152|2,8,89680,8,2,96485.2,695.259,0.10151,91807.1,91807.1,91807.1,91807.1,-0.54408,-0.544092
1056|2,1,125929,1,2,122610,713.746,0.0353313,120547,120547,120547,120547,1.04853,1.04852
1056|2,2,128067,2,2,122610,713.746,0.0353313,121547,121547,121547,121547,1.25964,1.25963
1056|2,3,126059,3,2,122610,713.746,0.0353313,121909,121909,121909,121909,0.799313,0.799309
1056|2,4,129668,4,2,122610,713.746,0.0353313,122027,122027,122027,122027,1.47048,1.47047
1056|2,5,124889,5,2,122610,713.746,0.0353313,122027,122027,122027,122027,0.550796,0.550793
1056|2,6,120436,6,2,122610,713.746,0.0353313,121909,121909,121909,121909,-0.283833,-0.283837
1056|2,7,119889,7,2,122610,713.746,0.0353313,121547,121547,121547,121547,-0.320368,-0.320374
1056|2,8,107836,8,2,122610,713.746,0.0353313,120547,120547,120547,120547,-2.47609,-2.4761
462|2,1,109457,1,2,159668,643.492,0.736861,103401,103401,103401,103401,1.37538,1.37536
462|2,2,135900,2,2,159668,643.492,0.736861,130687,130687,130687,130687,0.936697,0.936689
462|2,3,145948,3,2,159668,643.492,0.736861,140566,140566,140566,140566,0.899156,0.899151
462|2,4,141437,4,2,159668,643.492,0.736861,143767,143767,143767,143767,-0.38055,-0.380554
462|2,5,134947,5,2,159668,643.492,0.736861,143767,143767,143767,143767,-1.44064,-1.44064
462|2,6,143094,6,2,159668,643.492,0.736861,140566,140566,140566,140566,0.422362,0.422357
462|2,7,130244,7,2,159668,643.492,0.736861,130687,130687,130687,130687,-0.0796284,-0.0796357
462|2,8,95477,8,2,159668,643.492,0.736861,103401,103401,103401,103401,-1.79958,-1.7996
1159|2,1,114165,1,2,155907,645.636,0.580691,112612,112612,112612,112612,0.323856,0.32384
1159|2,2,136148,2,2,155907,645.636,0.580691,133608,133608,133608,133608,0.446522,0.446515
1159|2,3,149475,3,2,155907,645.636,0.580691,141209,141209,141209,141209,1.37469,1.37469
1159|2,4,146290,4,2,155907,645.636,0.580691,143672,143672,143672,143672,0.427959,0.427956
1159|2,5,136813,5,2,155907,645.636,0.580691,143672,143672,143672,143672,-1.12106,-1.12106
1159|2,6,141806,6,2,155907,645.636,0.580691,141209,141209,141209,141209,0.0993291,0.0993247
1159|2,7,125865,7,2,155907,645.636,0.580691,133608,133608,133608,133608,-1.36084,-1.36085
1159|2,8,112168,8,2,155907,645.636,0.580691,112612,112612,112612,112612,-0.0925812,-0.0925974
1197|2,1,87946,1,2,122610,645.636,0.646954,84675.2,84072.3,84120.3,84072.3,1.06798,1.08199
1197|2,2,107862,2,2,122610,645.636,0.646954,103071,102761,102786,102761,1.1598,1.16573
1197|2,3,103669,3,2,122610,645.636,0.646954,109731,109527,109543,109527,-1.25925,-1.25594
1197|2,4,103811,4,2,122610,645.636,0.646954,111890,111719,111733,111719,-1.66493,-1.66228
1197|2,5,109061,5,2,122610,645.636,0.646954,111890,111719,111733,111719,-0.561521,-0.558739
1197|2,6,103883,6,2,122610,645.636,0.646954,109731,109527,109543,109527,-1.21337,-1.21006
1197|2,7,108538,7,2,122610,645.636,0.646954,103071,102761,102786,102761,1.31425,1.32021
1197|2,8,81945,8,2,122610,645.636,0.646954,84675.2,84072.3,84120.3,84072.3,-0.607266,-0.59421
