id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55148.5,55148.5,55148.5,55148.5,1.15192,1.15192
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57862.4,57862.4,57862.4,57862.4,-0.335212,-0.335212
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58845,58845,58845,58845,1.38557,1.38557
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59163.3,59163.3,59163.3,59163.3,-0.290181,-0.290181
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59163.3,59163.3,59163.3,59163.3,1.02913,1.02913
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58845,58845,58845,58845,-0.559969,-0.559969
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57862.4,57862.4,57862.4,57862.4,-1.53911,-1.53911
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55148.5,55148.5,55148.5,55148.5,-0.347537,-0.347537
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91373,89783.4,89783.4,89783.4,1.15623,1.15623
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93852.1,93033.4,93033.4,93033.4,0.690355,0.690355
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94749.6,94210,94210,94210,1.2354,1.2354
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95040.5,94591.2,94591.2,94591.2,0.4091,0.4091
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95040.5,94591.2,94591.2,94591.2,-0.302577,-0.302577
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94749.6,94210,94210,94210,-0.463239,-0.463239
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93852.1,93033.4,93033.4,93033.4,-0.311411,-0.311411
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91373,89783.4,89783.4,89783.4,-0.0266939,-0.0266939
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119995,119995,119995,119995,1.14678,1.14678
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121263,121263,121263,121263,1.30112,1.30112
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121722,121722,121722,121722,0.826204,0.826204
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121871,121871,121871,121871,1.4836,1.4836
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121871,121871,121871,121871,0.574264,0.574264
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121722,121722,121722,121722,-0.245032,-0.245032
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121263,121263,121263,121263,-0.262764,-0.262764
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119995,119995,119995,119995,-2.34973,-2.34973
462|2,1,109457,0,1,2,159668,643.492,0.736861,102683,103752,103752,103752,1.27508,1.27508
462|2,2,135900,0,2,2,159668,643.492,0.736861,130317,130868,130868,130868,0.891644,0.891644
462|2,3,145948,0,3,2,159668,643.492,0.736861,140322,140685,140685,140685,0.867498,0.867498
462|2,4,141437,0,4,2,159668,643.492,0.736861,143564,143866,143866,143866,-0.391526,-0.391526
462|2,5,134947,0,5,2,159668,643.492,0.736861,143564,143866,143866,143866,-1.43763,-1.43763
462|2,6,143094,0,6,2,159668,643.492,0.736861,140322,140685,140685,140685,0.397071,0.397071
462|2,7,130244,0,7,2,159668,643.492,0.736861,130317,130868,130868,130868,-0.110575,-0.110575
462|2,8,95477,0,8,2,159668,643.492,0.736861,102683,103752,103752,103752,-1.84954,-1.84954
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111910,111910,111910,111910,0.467163,0.467163
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133246,133246,133246,133246,0.505008,0.505008
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140971,140971,140971,140971,1.39895,1.39895
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143473,143473,143473,143473,0.455228,0.455228
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143473,143473,143473,143473,-1.07652,-1.07652
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140971,140971,140971,140971,0.137426,0.137426
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133246,133246,133246,133246,-1.28458,-1.28458
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111910,111910,111910,111910,0.0533594,0.0533594
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84123.5,84123.4,84123.4,84123.4,1.05372,1.05372
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102787,102787,102787,102787,1.14491,1.14491
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109544,109544,109544,109544,-1.2437,-1.2437
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111734,111734,111734,111734,-1.64426,-1.64426
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111734,111734,111734,111734,-0.554671,-0.554671
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109544,109544,109544,109544,-1.1984,-1.1984
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102787,102787,102787,102787,1.29742,1.29742
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84123.5,84123.4,84123.4,84123.4,-0.600497,-0.600497
