id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,1.78188,2.30604,3.61205,3.57815,0.794612,0.802102
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,1.78188,2.30604,3.61181,3.25761,0.67139,0.743994
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,1.78188,2.30604,3.38128,1.90906,0.571232,1.00768
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,1.78188,2.30604,1.02535,1.11185,0.803158,0.741661
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,1.78188,2.30604,1.00002,1.00976,0.227878,0.22572
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1.78188,2.30604,1,1.00082,0.0666008,0.0665471
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1.78188,2.30604,1,1.00007,0.0501758,0.0501724
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1.78188,2.30604,1,1.00001,0.0449834,0.0449831
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,1.78188,2.30604,3.61205,3.5179,0.863794,0.886793
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,1.78188,2.30604,3.61188,2.80105,0.608521,0.783564
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,1.78188,2.30604,3.48102,1.40676,0.395725,0.971935
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,1.78188,2.30604,1.05805,1.03941,0.397241,0.404245
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,1.78188,2.30604,1.00007,1.00332,0.114172,0.113809
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1.78188,2.30604,1,1.00028,0.0521892,0.052175
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1.78188,2.30604,1,1.00002,0.0508116,0.0508104
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1.78188,2.30604,1,1,0.0466788,0.0466787
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,1.78188,2.30604,3.61205,3.61196,0.819679,0.819699
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,1.78188,2.30604,3.61205,3.61095,0.831863,0.832113
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,1.78188,2.30604,3.61205,3.60154,0.815459,0.817826
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,1.78188,2.30604,3.61205,3.51617,0.734465,0.75439
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,1.78188,2.30604,3.61205,2.92261,0.671672,0.829163
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,1.78188,2.30604,3.61204,1.59716,0.453965,1.02035
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,1.78188,2.30604,3.61095,1.07977,0.194117,0.641833
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1.78188,2.30604,3.05827,1.00872,0.0511086,0.153242
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,1.78188,2.30604,3.61205,3.61204,0.9214,0.921401
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,1.78188,2.30604,3.61205,3.61167,0.914164,0.914257
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,1.78188,2.30604,3.61205,3.6072,0.918874,0.920103
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,1.78188,2.30604,3.61205,3.5538,0.807034,0.820195
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,1.78188,2.30604,3.61178,3.04337,0.724697,0.859262
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,1.78188,2.30604,3.47123,1.59437,0.457541,0.990198
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,1.78188,2.30604,1.08003,1.0616,0.601202,0.611467
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1.78188,2.30604,1.00015,1.00516,0.203376,0.202379
