id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.08729,1.08729
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06416,1.06416
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0906,1.0906
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.12365,1.12365
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.15339,1.15339
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.14678,1.14678
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.14678,1.14678
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.05094,1.05094
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,36090.8,33385.7,33385.7,33385.7,0.682955,0.682955
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,32996.9,30088.8,30088.8,30088.8,1.01403,1.01403
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,25996.8,23397.3,23397.3,23397.3,1.50077,1.50076
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,19854.7,17671.8,17671.8,17671.8,1.74766,1.74766
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,14776.6,13037.7,13037.7,13037.7,1.69321,1.69321
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,10780.8,9452.79,9452.79,9452.79,0.280499,0.280498
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,7757.21,6775.29,6775.29,6775.29,-0.453802,-0.453802
8|84|sample|10|162,28.5,586,8,10,1,78856.625,4951.51,4319.71,4319.7,4319.71,-0.517696,-0.517696
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,36018.4,34921.4,34921.4,34921.4,0.633678,0.633679
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,32918.0,32462.1,32462.1,32462.1,0.923889,0.92389
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,25925.3,26181.4,26181.4,26181.4,1.39004,1.39004
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,19793.9,20589.5,20589.6,20589.5,1.46707,1.46707
