id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54680.2,54680.2,54680.2,54680.2,1.36214,1.36214
411|2,2,57026,2,2,60744.9,910.018,0.183344,57621.2,57621.2,57621.2,57621.2,-0.239845,-0.239845
411|2,3,62361,3,2,60744.9,910.018,0.183344,58686,58686,58686,58686,1.454,1.454
411|2,4,58423,4,2,60744.9,910.018,0.183344,59031,59031,59031,59031,-0.239144,-0.239144
411|2,5,61789,5,2,60744.9,910.018,0.183344,59031,59031,59031,59031,1.08481,1.08481
411|2,6,57424,6,2,60744.9,910.018,0.183344,58686,58686,58686,58686,-0.499297,-0.499297
411|2,7,54022,7,2,60744.9,910.018,0.183344,57621.2,57621.2,57621.2,57621.2,-1.45033,-1.45033
411|2,8,54322,8,2,60744.9,910.018,0.183344,54680.2,54680.2,54680.2,54680.2,-0.152094,-0.152094
152|2,1,94260,1,2,96485.2,695.259,0.10151,90629.1,91208.5,91208.5,91208.5,0.776822,0.776822
152|2,2,95803,2,2,96485.2,695.259,0.10151,93469,93767.4,93767.4,93767.4,0.504064,0.504064
152|2,3,99229,3,2,96485.2,695.259,0.10151,94497.1,94693.8,94693.8,94693.8,1.11203,1.11203
152|2,4,96260,4,2,96485.2,695.259,0.10151,94830.2,94994,94994,94994,0.309445,0.309445
152|2,5,93357,5,2,96485.2,695.259,0.10151,94830.2,94994,94994,94994,-0.400119,-0.400119
152|2,6,92328,6,2,96485.2,695.259,0.10151,94497.1,94693.8,94693.8,94693.8,-0.580092,-0.580092
152|2,7,91784,7,2,96485.2,695.259,0.10151,93469,93767.4,93767.4,93767.4,-0.491128,-0.491128
152|2,8,89680,8,2,96485.2,695.259,0.10151,90629.1,91208.5,91208.5,91208.5,-0.389103,-0.389103
1056|2,1,125929,1,2,122610,713.746,0.0353313,119050,119050,119050,119050,1.34172,1.34172
1056|2,2,128067,2,2,122610,713.746,0.0353313,120776,120776,120776,120776,1.40164,1.40164
1056|2,3,126059,3,2,122610,713.746,0.0353313,121401,121401,121401,121401,0.890822,0.890822
1056|2,4,129668,4,2,122610,713.746,0.0353313,121604,121604,121604,121604,1.53976,1.53976
1056|2,5,124889,5,2,122610,713.746,0.0353313,121604,121604,121604,121604,0.627267,0.627267
1056|2,6,120436,6,2,122610,713.746,0.0353313,121401,121401,121401,121401,-0.184615,-0.184615
1056|2,7,119889,7,2,122610,713.746,0.0353313,120776,120776,120776,120776,-0.170558,-0.170558
1056|2,8,107836,8,2,122610,713.746,0.0353313,119050,119050,119050,119050,-2.18704,-2.18704
462|2,1,109457,1,2,159668,643.492,0.736861,101452,103595,103595,103595,1.31374,1.31374
462|2,2,135900,2,2,159668,643.492,0.736861,129683,130787,130787,130787,0.907655,0.907655
462|2,3,145948,3,2,159668,643.492,0.736861,139904,140632,140632,140632,0.877713,0.877713
462|2,4,141437,4,2,159668,643.492,0.736861,143216,143822,143822,143822,-0.384999,-0.384999
462|2,5,134947,5,2,159668,643.492,0.736861,143216,143822,143822,143822,-1.43276,-1.43276
462|2,6,143094,6,2,159668,643.492,0.736861,139904,140632,140632,140632,0.406507,0.406507
462|2,7,130244,7,2,159668,643.492,0.736861,129683,130787,130787,130787,-0.0964616,-0.0964616
462|2,8,95477,8,2,159668,643.492,0.736861,101452,103595,103595,103595,-1.81959,-1.81959
1159|2,1,114165,1,2,155907,645.636,0.580691,110708,111247,111247,111247,0.609121,0.609121
1159|2,2,136148,2,2,155907,645.636,0.580691,132627,132904,132904,132904,0.566694,0.566694
1159|2,3,149475,3,2,155907,645.636,0.580691,140562,140745,140745,140745,1.44017,1.44017
1159|2,4,146290,4,2,155907,645.636,0.580691,143134,143286,143286,143286,0.48681,0.48681
1159|2,5,136813,5,2,155907,645.636,0.580691,143134,143286,143286,143286,-1.0489,-1.0489
1159|2,6,141806,6,2,155907,645.636,0.580691,140562,140745,140745,140745,0.175005,0.175005
1159|2,7,125865,7,2,155907,645.636,0.580691,132627,132904,132904,132904,-1.22978,-1.22978
1159|2,8,112168,8,2,155907,645.636,0.580691,110708,111247,111247,111247,0.192317,0.192317
1197|2,1,87946,1,2,122610,645.636,0.646954,83178.2,84406.8,84406.8,84406.8,0.973586,0.973586
1197|2,2,107862,2,2,122610,645.636,0.646954,102300,102933,102933,102933,1.11183,1.11183
1197|2,3,103669,3,2,122610,645.636,0.646954,109223,109640,109640,109640,-1.26457,-1.26457
1197|2,4,103811,4,2,122610,645.636,0.646954,111466,111814,111814,111814,-1.6618,-1.6618
1197|2,5,109061,5,2,122610,645.636,0.646954,111466,111814,111814,111814,-0.571608,-0.571608
1197|2,6,103883,6,2,122610,645.636,0.646954,109223,109640,109640,109640,-1.21925,-1.21925
1197|2,7,108538,7,2,122610,645.636,0.646954,102300,102933,102933,102933,1.26431,1.26431
1197|2,8,81945,8,2,122610,645.636,0.646954,83178.2,84406.8,84406.8,84406.8,-0.677185,-0.677185
