id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54886.9,46744.1,46740.9,46744.1,0.505973,0.505697
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27937,34645.1,34634.8,34645.1,1.06829,1.06693
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3932.97,19508.3,19491.6,19508.3,2.96678,2.96124
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1177.32,9560.48,9544.81,9560.44,2.19161,2.18234
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,931.648,4680.72,4669.82,4680.68,-0.273198,-0.280618
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.493,2511.63,2505.04,2511.59,-1.70806,-1.71266
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.573,1564.41,1560.66,1564.37,-1.32827,-1.33325
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.664,1125.55,1123.47,1125.51,-0.812001,-0.816634
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54548.6,46456,46452.8,46456,0.882498,0.882199
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27772.3,34440.8,34430.7,34440.8,0.664582,0.663359
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3910.15,19395.1,19378.6,19395.1,1.13785,1.13391
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1170.52,9505.26,9489.87,9505.21,-0.575264,-0.579978
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,926.267,4653.69,4643.05,4653.63,-1.85776,-1.86148
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.237,2497.06,2490.7,2497,-2.07256,-2.07611
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.329,1555.19,1551.67,1555.13,-1.28991,-1.29468
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.42,1118.61,1116.75,1118.56,-0.700999,-0.705314
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56500.7,56500.6,56500.7,-0.0827031,-0.0827071
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59426.7,58101,58100.7,58101,-0.127542,-0.127558
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60233.8,55664.3,55663.1,55664.3,-0.0490539,-0.0491245
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55560.4,46682.2,46677.6,46682.2,0.207167,0.206803
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17289.4,30820,30807.9,30820,1.63874,1.63673
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2474.34,16168.8,16152.7,16168.8,3.12079,3.11421
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1027.39,7684.09,7671.18,7684.1,2.45042,2.44047
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,863.991,3665.37,3657.7,3665.39,-0.698997,-0.704806
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56541.5,56541.4,56541.5,0.339699,0.339695
