id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54419.7,54419.7,54432,54419.7,54419.7,1.42387,1.42926,1.42926
411|2,2,57026,2,2,60744.9,910.018,0.183344,57487.1,57487.1,57493.4,57487.1,57487.1,-0.182313,-0.179862,-0.179862
411|2,3,62361,3,2,60744.9,910.018,0.183344,58597.6,58597.6,58601.7,58597.6,58597.6,1.43862,1.44032,1.44032
411|2,4,58423,4,2,60744.9,910.018,0.183344,58957.4,58957.4,58960.9,58957.4,58957.4,-0.204579,-0.203269,-0.203269
411|2,5,61789,5,2,60744.9,910.018,0.183344,58957.4,58957.4,58960.9,58957.4,58957.4,1.0757,1.07708,1.07708
411|2,6,57424,6,2,60744.9,910.018,0.183344,58597.6,58597.6,58601.7,58597.6,58597.6,-0.450701,-0.449136,-0.449136
411|2,7,54022,7,2,60744.9,910.018,0.183344,57487.1,57487.1,57493.4,57487.1,57487.1,-1.35406,-1.35174,-1.35174
411|2,8,54322,8,2,60744.9,910.018,0.183344,54419.7,54419.7,54432,54419.7,54419.7,-0.0453259,-0.0402684,-0.0402684
152|2,1,94260,1,2,96485.2,695.259,0.10151,90215.4,89259.4,89226.1,89259.4,89259.4,1.26521,1.25637,1.25637
152|2,2,95803,2,2,96485.2,695.259,0.10151,93255.9,92763.5,92746.4,92763.5,92763.5,0.739098,0.734813,0.734813
152|2,3,99229,3,2,96485.2,695.259,0.10151,94356.6,94032.1,94020.8,94032.1,94032.1,1.24227,1.23942,1.23942
152|2,4,96260,4,2,96485.2,695.259,0.10151,94713.3,94443.2,94433.8,94443.2,94443.2,0.433693,0.431414,0.431414
152|2,5,93357,5,2,96485.2,695.259,0.10151,94713.3,94443.2,94433.8,94443.2,94443.2,-0.25571,-0.25792,-0.25792
152|2,6,92328,6,2,96485.2,695.259,0.10151,94356.6,94032.1,94020.8,94032.1,94032.1,-0.403773,-0.406422,-0.406422
152|2,7,91784,7,2,96485.2,695.259,0.10151,93255.9,92763.5,92746.4,92763.5,92763.5,-0.232697,-0.236802,-0.236802
152|2,8,89680,8,2,96485.2,695.259,0.10151,90215.4,89259.4,89226.1,89259.4,89259.4,0.114076,0.105663,0.105663
1056|2,1,125929,1,2,122610,713.746,0.0353313,118524,118524,118549,118524,118524,1.39615,1.40114,1.40114
1056|2,2,128067,2,2,122610,713.746,0.0353313,120505,120505,120518,120505,120505,1.40469,1.40722,1.40722
1056|2,3,126059,3,2,122610,713.746,0.0353313,121223,121223,121231,121223,121223,0.893072,0.894693,0.894693
1056|2,4,129668,4,2,122610,713.746,0.0353313,121455,121455,121462,121455,121455,1.51506,1.51644,1.51644
1056|2,5,124889,5,2,122610,713.746,0.0353313,121455,121455,121462,121455,121455,0.632693,0.634025,0.634025
1056|2,6,120436,6,2,122610,713.746,0.0353313,121223,121223,121231,121223,121223,-0.147104,-0.145555,-0.145555
1056|2,7,119889,7,2,122610,713.746,0.0353313,120505,120505,120518,120505,120505,-0.117079,-0.114712,-0.114712
1056|2,8,107836,8,2,122610,713.746,0.0353313,118524,118524,118549,118524,118524,-2.02654,-2.02227,-2.02227
462|2,1,109457,1,2,159668,643.492,0.736861,100767,102959,103058,102959,102959,1.39251,1.41546,1.41546
