id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54272.4,54272.6,54276.2,54272.6,1.46806,1.4696
411|2,2,57026,2,2,60744.9,910.018,0.183344,57411.2,57411.3,57413.1,57411.3,-0.148756,-0.14806
411|2,3,62361,3,2,60744.9,910.018,0.183344,58547.5,58547.6,58548.8,58547.6,1.43642,1.4369
411|2,4,58423,4,2,60744.9,910.018,0.183344,58915.8,58915.8,58916.8,58915.8,-0.18491,-0.184538
411|2,5,61789,5,2,60744.9,910.018,0.183344,58915.8,58915.8,58916.8,58915.8,1.07547,1.07587
411|2,6,57424,6,2,60744.9,910.018,0.183344,58547.5,58547.6,58548.8,58547.6,-0.423834,-0.423389
411|2,7,54022,7,2,60744.9,910.018,0.183344,57411.2,57411.3,57413.1,57411.3,-1.30305,-1.30239
411|2,8,54322,8,2,60744.9,910.018,0.183344,54272.4,54272.6,54276.2,54272.6,0.0186218,0.0200631
152|2,1,94260,1,2,96485.2,695.259,0.10151,89981.4,89961.3,89973.2,89961.3,1.05112,1.05417
152|2,2,95803,2,2,96485.2,695.259,0.10151,93135.3,93125,93131.1,93125,0.632921,0.634413
152|2,3,99229,3,2,96485.2,695.259,0.10151,94277.2,94270.4,94274.4,94270.4,1.15942,1.16041
152|2,4,96260,4,2,96485.2,695.259,0.10151,94647.2,94641.5,94644.9,94641.5,0.376474,0.37727
152|2,5,93357,5,2,96485.2,695.259,0.10151,94647.2,94641.5,94644.9,94641.5,-0.300197,-0.299425
152|2,6,92328,6,2,96485.2,695.259,0.10151,94277.2,94270.4,94274.4,94270.4,-0.455482,-0.454557
152|2,7,91784,7,2,96485.2,695.259,0.10151,93135.3,93125,93131.1,93125,-0.319109,-0.31768
152|2,8,89680,8,2,96485.2,695.259,0.10151,89981.4,89961.3,89973.2,89961.3,-0.0718841,-0.0689792
1056|2,1,125929,1,2,122610,713.746,0.0353313,118226,118226,118234,118226,1.43586,1.43729
1056|2,2,128067,2,2,122610,713.746,0.0353313,120352,120352,120356,120352,1.41343,1.41415
1056|2,3,126059,3,2,122610,713.746,0.0353313,121122,121122,121124,121122,0.898792,0.899255
1056|2,4,129668,4,2,122610,713.746,0.0353313,121371,121371,121373,121371,1.50768,1.50807
1056|2,5,124889,5,2,122610,713.746,0.0353313,121371,121371,121373,121371,0.639034,0.639414
1056|2,6,120436,6,2,122610,713.746,0.0353313,121122,121122,121124,121122,-0.125361,-0.124918
1056|2,7,119889,7,2,122610,713.746,0.0353313,120352,120352,120356,120352,-0.0855896,-0.0849129
1056|2,8,107836,8,2,122610,713.746,0.0353313,118226,118226,118234,118226,-1.9401,-1.93887
462|2,1,109457,1,2,159668,643.492,0.736861,100380,100380,100389,100380,1.99275,1.995
462|2,2,135900,2,2,159668,643.492,0.736861,129131,129131,129136,129131,1.15557,1.15644
462|2,3,145948,3,2,159668,643.492,0.736861,139540,139540,139543,139540,1.01255,1.01308
462|2,4,141437,4,2,159668,643.492,0.736861,142913,142913,142916,142913,-0.228244,-0.227839
462|2,5,134947,5,2,159668,643.492,0.736861,142913,142913,142916,142913,-1.23007,-1.22968
462|2,6,143094,6,2,159668,643.492,0.736861,139540,139540,139543,139540,0.561349,0.561865
462|2,7,130244,7,2,159668,643.492,0.736861,129131,129131,129136,129131,0.189317,0.190149
462|2,8,95477,8,2,159668,643.492,0.736861,100380,100380,100389,100380,-1.07944,-1.07748
1159|2,1,114165,1,2,155907,645.636,0.580691,109662,109662,109671,109662,0.904008,0.905923
1159|2,2,136148,2,2,155907,645.636,0.580691,132088,132088,132093,132088,0.677282,0.678092
1159|2,3,149475,3,2,155907,645.636,0.580691,140207,140207,140210,140207,1.45774,1.45826
1159|2,4,146290,4,2,155907,645.636,0.580691,142838,142838,142841,142838,0.532749,0.533158
1159|2,5,136813,5,2,155907,645.636,0.580691,142838,142838,142841,142838,-0.930934,-0.930552
1159|2,6,141806,6,2,155907,645.636,0.580691,140207,140207,140210,140207,0.251077,0.251571
1159|2,7,125865,7,2,155907,645.636,0.580691,132088,132088,132093,132088,-1.04011,-1.03936
1159|2,8,112168,8,2,155907,645.636,0.580691,109662,109662,109671,109662,0.502296,0.504178
1197|2,1,87946,1,2,122610,645.636,0.646954,82355.1,82355.1,82362.3,82355.1,1.49562,1.49768
1197|2,2,107862,2,2,122610,645.636,0.646954,101876,101876,101880,101876,1.29533,1.29618
1197|2,3,103669,3,2,122610,645.636,0.646954,108944,108944,108946,108944,-1.06862,-1.06815
1197|2,4,103811,4,2,122610,645.636,0.646954,111234,111234,111236,111234,-1.47256,-1.47218
1197|2,5,109061,5,2,122610,645.636,0.646954,111234,111234,111236,111234,-0.431342,-0.430946
1197|2,6,103883,6,2,122610,645.636,0.646954,108944,108944,108946,108944,-1.02529,-1.02482
1197|2,7,108538,7,2,122610,645.636,0.646954,101876,101876,101880,101876,1.44171,1.44256
1197|2,8,81945,8,2,122610,645.636,0.646954,82355.1,82355.1,82362.3,82355.1,-0.111778,-0.10986
