id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,31381.8,54268.3,54448.7,54442.5,-0.12495,-0.124159
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,9595.19,51281.4,52076.7,52046.7,-0.93092,-0.927404
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2341.42,34013.3,35844.3,35745.2,0.0312534,0.0507952
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1116.31,12671.5,13933.4,13841.6,0.795502,0.846469
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,936.928,3621.56,3981.2,3948.79,0.525447,0.582906
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.949,1445.12,1521.55,1513.44,-1.00132,-0.974732
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,885.323,988.938,1003.99,1002.15,-0.294483,-0.285199
411|4,100,850,8,4,60744.9,910.018,0.183344,837.749,856.842,859.7,859.276,-0.0571419,-0.0546633
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,31143.1,53855.6,52944.7,52896.1,0.690179,0.697272
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,9526.1,50912.1,47196.1,46999.8,-0.92958,-0.904067
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2324.88,33773,26883.3,26544.2,-0.314293,-0.228949
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1108.47,12582.5,8794.87,8621.82,-0.673408,-0.549695
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,930.349,3596.13,2620.52,2574.92,-1.11027,-1.01692
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.549,1434.92,1235.67,1225.73,-1.12043,-1.08263
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,878.948,981.818,943.593,941.527,0.0903525,0.101893
411|3,100,882,8,3,60744.9,910.018,0.183344,831.378,850.325,843.357,842.91,0.230792,0.233545
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55796.2,55989.6,55996.4,55993.8,-0.104007,-0.103684
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57599,59045.3,59069.2,59068.1,-0.367157,-0.367031
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,50668.8,59752.8,59873.6,59871.3,-0.586692,-0.586436
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,26144,57998.9,58589.3,58574.6,-1.10018,-1.09869
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,6503.86,49108.1,51371.9,51297.5,-0.844082,-0.835091
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1758.35,27478.5,31420.4,31248.3,-0.192722,-0.155183
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1006.95,8799.79,10821.1,10708.4,1.42278,1.50957
411|5,5,2918,8,5,60744.9,910.018,0.183344,856.047,2472.37,2960.26,2928.01,-0.0906069,-0.0216842
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55845.9,56039.4,56047.1,56044.6,0.749481,0.749828
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57647.5,59095,59123.9,59123.2,0.286302,0.286382
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,50710.7,59802.2,59948.6,59948.6,0.222753,0.22275
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,26165.5,58046.5,58762.2,58759.4,-0.532486,-0.532179
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,6509.21,49148.5,51908.9,51881.8,-0.425014,-0.421565
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1759.8,27501.2,32402.7,32317.6,-0.6057,-0.588837
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1007.8,8807.2,11373.5,11305.9,0.523729,0.567915
411|6,5,3840,8,6,60744.9,910.018,0.183344,856.809,2474.57,3098.49,3076.79,1.52611,1.58075
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,31468.2,54417.7,54152.9,54125.1,-0.559946,-0.556619
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,9620.2,51415,50291.9,50169.4,-0.588516,-0.572769
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2347.41,34100.3,31799.3,31528.5,-0.508358,-0.452503
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1119.15,12703.7,11314,11139.9,0.518848,0.634068
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,939.31,3630.77,3262.6,3212.21,-0.291917,-0.195655
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,908.266,1448.82,1373.7,1362.35,-1.4431,-1.40553
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,887.631,991.516,977.224,974.829,-0.511016,-0.499071
411|8,100,778,8,8,60744.9,910.018,0.183344,840.056,859.201,856.64,856.127,-0.464463,-0.461628
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,31496.2,54466.1,54020.9,54028.8,-0.335815,-0.336795
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,9628.31,51458.3,49589.6,49614.2,-0.297927,-0.301266
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2349.35,34128.5,30402.3,30417.4,-0.498301,-0.501524
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1120.07,12714.1,10524.7,10515.7,0.608222,0.614582
