id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,42794.9,42795.6,56853.8,55102.9,-0.188917,-0.0929872
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,31156.9,31158.4,41243.1,39981.9,0.279071,0.376342
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,17573.9,17575.1,23015.5,22332.3,1.32733,1.42078
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,8573.12,8573.79,10933.3,10636.2,0.666557,0.716922
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4336.73,4337.01,5245.68,5131.12,-0.169988,-0.150091
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2651.92,2652.03,2983.53,2941.72,-0.344253,-0.33658
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,2027.02,2027.05,2144.46,2129.65,-0.248617,-0.245719
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1801.36,1801.37,1841.46,1836.41,-0.209158,-0.208143
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,42535.6,42536.3,50544.2,49066.9,0.464603,0.567197
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,30979.3,30980.8,36728.7,35664.1,0.323857,0.41345
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,17479.6,17480.9,20583,20006.1,0.553126,0.625124
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,8532.48,8533.14,9878.89,9627.99,-0.293431,-0.258049
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4321.08,4321.35,4839.66,4742.91,-0.491993,-0.476269
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2646.19,2646.29,2835.38,2800.07,-0.371578,-0.3651
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,2024.95,2024.99,2091.95,2079.44,-0.235825,-0.233364
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1800.62,1800.63,1823.49,1819.22,-0.198795,-0.197936
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55833,55832.6,65769.2,63975.5,-0.530739,-0.450572
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,56372.6,56372.7,66409.9,64596.9,-0.517805,-0.437099
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,52291,52291.7,61583.1,59902.2,-0.352996,-0.27011
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,42352.6,42354,49826.1,48470,-0.0242453,0.0608154
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,27702.3,27703.9,32489.1,31616.7,1.05614,1.1484
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,14551.1,14552.2,16920.9,16487.3,1.63622,1.70944
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6933.21,6933.72,7900.5,7723.13,0.834979,0.869605
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3581.02,3581.2,3930.63,3866.46,-0.193321,-0.1816
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55873,55872.6,68859.6,68045.2,-0.330517,-0.293943
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,56411.2,56411.3,69529,68705,-0.383404,-0.347183
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,52326.1,52326.9,64468.9,63703,-0.133447,-0.0953806
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,42380.7,42382.1,52145.3,51524.3,0.129895,0.168512
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,27720.2,27721.8,33973.1,33570.8,1.19388,1.2359
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,14560,14561.1,17654.9,17453.8,1.40418,1.43592
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,6936.91,6937.42,8200.06,8117.46,0.645837,0.661122
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3582.42,3582.6,4038.95,4009.02,-0.0377959,-0.0321533
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,42888.8,42889.5,52921,51110,-0.18195,-0.0768239
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,31221.2,31222.7,38419.4,37115.7,0.569616,0.68225
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,17608,17609.3,21492.1,20786.3,0.849017,0.940717
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,8587.83,8588.51,10272.7,9965.9,0.28081,0.329847
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,4342.39,4342.67,4991.31,4873.02,-0.341902,-0.32201
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2654,2654.1,2890.75,2847.58,-0.374077,-0.36618
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,2027.76,2027.8,2111.62,2096.32,-0.255922,-0.252931
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1801.63,1801.64,1830.26,1825.04,-0.222109,-0.221064
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,42919.2,42919.9,52919,51228.3,-0.0872842,0.0130051
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,31242.1,31243.6,38416.8,37199.3,0.674256,0.781587
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,17619,17620.3,21490.5,20831.2,0.71624,0.799548
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,8592.6,8593.28,10272,9985.33,0.175727,0.220435
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,4344.23,4344.51,4991.03,4880.5,-0.421625,-0.403429
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2654.67,2654.78,2890.65,2850.31,-0.373658,-0.366279
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,2028.01,2028.04,2111.59,2097.29,-0.246342,-0.24354
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1801.71,1801.72,1830.26,1825.38,-0.207332,-0.206352
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55709.6,55709.2,66706.2,65120,-0.6905,-0.623628
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,56253.5,56253.7,67363,65759.3,-0.431006,-0.358949
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,52182.6,52183.3,62467.2,60979.9,-0.465928,-0.395716
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,42266,42267.4,50537.2,49336.6,0.330279,0.410932
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,27646.8,27648.4,32944.1,32171.2,1.33187,1.41696
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,14523.5,14524.6,17145.8,16761.3,1.34785,1.40907
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,6921.78,6922.29,7992.03,7834.71,0.430238,0.458359
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,3576.7,3576.88,3963.47,3906.55,-0.177943,-0.167525
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55368.9,55368.5,67678.4,65903.1,-0.710434,-0.636715
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,55924.7,55924.8,68363.8,66568.6,-0.327126,-0.245035
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,51883.1,51883.8,63399.3,61734.7,-0.47668,-0.399062
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,42026.5,42027.9,51287.9,49944.7,0.221589,0.308871
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,27493.6,27495.2,33424.5,32560.2,1.05738,1.14711
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,14447.4,14448.5,17382.9,16953.3,1.57533,1.64617
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,6890.22,6890.72,8088.15,7912.4,0.924408,0.959073
