id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55250.7,55250.7,40925,40537,1.01548,1.05688
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30841.5,30841.5,30382.3,30281,1.61216,1.62861
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2625.35,2625.35,18153,18400.4,3.25132,3.16323
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,957.603,957.603,9342.07,9689.75,2.18884,1.99212
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.41,908.41,4610.61,4877.16,-0.220164,-0.38804
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.471,902.471,2440.73,2600.1,-1.58409,-1.68872
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.419,888.419,1506.69,1590.39,-1.20245,-1.31127
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.715,849.715,1088.91,1128.94,-0.705792,-0.795656
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54910.1,54910.1,43743.7,43377.7,1.08911,1.12623
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30659.7,30659.7,30292.5,30161.8,1.16473,1.1841
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2610.12,2610.12,14853.3,15058.3,2.40796,2.33024
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,952.073,952.073,5975.79,6199.57,1.07515,0.917595
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.164,903.164,2531.48,2655.42,-0.485104,-0.615468
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.232,897.232,1396.49,1450.48,-0.95162,-1.03757
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.181,883.181,1032.5,1053.46,-0.225525,-0.285126
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.477,844.477,887.674,895.156,-0.0204278,-0.0469867
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56846.1,52954.6,52617.1,0.138424,0.160541
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59426.3,59426.3,51828.1,51373.7,0.265746,0.297373
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60244.5,60244.5,46708,46235.5,0.579457,0.619202
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56684.6,56684.6,38358.3,38053.5,0.955572,0.989736
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17918.1,17918.1,28192.9,28206.1,1.99672,1.99424
