id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,23517.4,50267,52247,52253.6,0.312981,0.311262
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,7632.41,42735,47302.5,47318.5,-0.591089,-0.595362
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1363.24,26333.4,33368.2,33395.4,1.03308,1.02161
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,910.273,9896.31,15259.5,15283.6,0.228663,0.208421
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.094,2617.72,4321.74,4330.68,-0.0486322,-0.0705381
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.552,1109.71,1378.3,1379.85,-0.638359,-0.646169
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.538,908.305,937.006,937.179,0.0705336,0.0694227
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.83,851.454,853.991,854.006,-0.0266545,-0.0267576
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,23372.5,49957.1,49394.1,49145.4,2.34096,2.41946
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,7587.41,42483.1,41258.6,40727.6,-0.0965366,0.0738
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1355.33,26180.5,24521.9,23830,0.60757,0.998994
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,905.016,9839.16,8807.03,8399.86,-1.19512,-0.670139
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.856,2602.61,2334.58,2233.93,-0.689257,-0.309678
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.313,1103.27,1066.04,1052.44,-0.483929,-0.404179
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.299,902.95,899.194,897.839,0.397245,0.406363
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.591,846.206,845.881,845.765,0.242192,0.242988
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,52795.4,56440.2,56590.4,56594.6,-0.333127,-0.334106
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,49382.1,58234.1,58673.7,58686.3,-0.607318,-0.610035
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,38103.5,57002.5,58218.1,58253.2,-0.759779,-0.767333
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,19840.7,51734.8,54813.5,54904.9,-1.30082,-1.32077
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,4862.75,39620.3,45975.8,46177.7,-0.220456,-0.277254
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1057.25,21266.5,29618.4,29922.9,0.412226,0.275641
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.942,6831.01,11920.1,12145.2,1.18277,0.933963
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.727,1786.55,3067.02,3134.02,-0.475795,-0.678992
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,52833.5,56480.9,56654.7,56651.9,1.25491,1.25564
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,49416.2,58274.3,58783.3,58774.9,0.619755,0.62173
