id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.302907,0.302907
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.257793,0.257793
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.309352,0.309352
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.373801,0.373801
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.431804,0.431804
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.418914,0.418914
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.418914,0.418914
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.232014,0.232014
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.856506,0.857018,0.857018,0.857018,-0.431436,-0.431436
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.852019,0.856343,0.856343,0.856343,0.149357,0.149357
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.815771,0.850652,0.850652,0.850652,0.226394,0.226394
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.599457,0.805268,0.805268,0.805268,-0.331698,-0.331698
8|84|sample|10|162,0.228,0.542866,5,10,1,0.184499,0.554388,0.554388,0.554388,-0.101714,-0.101714
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0268502,0.152199,0.152199,0.152199,-0.0466269,-0.0466269
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00325554,0.0212766,0.0212766,0.0212766,-0.913519,-0.913519
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00038511,0.00256463,0.00256463,0.00256463,-0.567766,-0.567766
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.856491,0.857033,0.857033,0.857033,-0.39981,-0.39981
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.8519,0.856466,0.856466,0.856466,0.249765,0.249765
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.814852,0.85169,0.85169,0.85169,0.532006,0.532006
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.595275,0.81322,0.81322,0.81322,-0.257403,-0.257403
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.181176,0.587964,0.587964,0.587964,0.0310012,0.0310012
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0262558,0.175541,0.175541,0.175541,1.64472,1.64472
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00318146,0.0252593,0.0252593,0.0252593,-1.19526,-1.19526
8|84|sample|11|162,29.0,0.0,8,11,1,0.000376319,0.00305749,0.00305749,0.00305749,-0.733295,-0.733295
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.856491,0.857033,0.857033,0.857033,-0.7514,-0.7514
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.8519,0.856466,0.856466,0.856466,-0.754984,-0.754984
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.814852,0.85169,0.85169,0.85169,-0.882328,-0.882328
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.595275,0.81322,0.81322,0.81322,-1.12186,-1.12186
