id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.990647,0.990647
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.969569,0.969569
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.993658,0.993658
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.02377,1.02377
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.05087,1.05087
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.04485,1.04485
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.04485,1.04485
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.957525,0.957525
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,52185.2,48202.2,48202.2,48202.2,0.601633,0.601633
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76479.1,78855.4,78855.4,78855.4,-0.0269069,-0.0269069
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,68885.8,78856.6,78856.6,78856.6,-0.0152896,-0.0152896
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,49955.8,44301.1,44301.1,44301.1,0.691641,0.691641
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,31541.2,22239.5,22239.5,22239.5,1.59361,1.59361
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,24432.8,22239.5,22239.5,22239.5,-0.533215,-0.533215
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,22703.2,22239.3,22239.3,22239.3,-1.27311,-1.27311
8|84|sample|10|162,28.5,586,8,10,1,78856.625,18202.7,17387.6,17387.6,17387.6,-1.32314,-1.32314
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,52180.0,47805.0,47805.0,47805.0,0.632466,0.632466
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76439.8,75829.1,75829.1,75829.1,0.0576503,0.05765
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,68743.6,67743.3,67743.3,67743.3,0.314252,0.314252
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,49713.0,49776.3,49776.3,49776.3,0.509806,0.509806
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,31408.6,32410.1,32410.1,32410.1,0.851545,0.851547
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,24396.8,24968.1,24968.2,24968.1,-0.202629,-0.202628
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,22695.4,22894.6,22894.6,22894.6,-1.27334,-1.27334
8|84|sample|11|162,29.0,564,8,11,1,78856.625,18201.7,17470.8,17470.8,17470.8,-1.32541,-1.32541
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,52180.0,47805.0,47805.0,47805.0,0.475402,0.475401
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,51025.3,46555.1,46555.1,46555.1,0.522996,0.522995
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,46356.4,42154.2,42154.2,42154.2,0.648061,0.648059
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,34811.5,32375.2,32375.2,32375.2,0.993516,0.993516
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,23707.2,22923.3,22923.3,22923.3,1.10376,1.10376
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19453.4,18872.8,18872.8,18872.8,-0.236032,-0.236031
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,18421.3,17744.3,17744.3,17744.3,-1.25933,-1.25933
8|84|sample|12|162,29.0,668,8,12,1,78856.625,18201.7,17470.8,17470.8,17470.8,-1.31726,-1.31726
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,52435.5,48202.2,48202.2,48202.2,0.816796,0.816796
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78412.2,78855.4,78855.4,78855.4,0.0710101,0.0710101
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,76756.9,78856.6,78856.6,78856.6,0.0973611,0.0973611
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,69901.8,78855.9,78855.9,78855.9,0.136948,0.136948
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,51781.1,58606.7,58606.7,58606.7,0.45593,0.45593
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,32588.1,22241.9,22241.9,22241.9,2.86318,2.86318
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,24721.4,22239.3,22239.3,22239.3,1.2154,1.2154
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,18464.4,17387.6,17387.6,17387.6,-0.284572,-0.284572
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,52435.5,48202.2,48202.2,48202.2,0.761514,0.761514
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78412.2,78855.4,78855.4,78855.4,0.102491,0.102491
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,76756.9,78856.6,78856.6,78856.6,0.0679086,0.0679086
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,69901.8,78855.9,78855.9,78855.9,0.0429414,0.0429414
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,51781.1,58606.7,58606.7,58606.7,0.447052,0.447052
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,32588.1,22241.9,22241.9,22241.9,2.65114,2.65114
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,24721.4,22239.3,22239.3,22239.3,1.0549,1.0549
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,18464.4,17387.6,17387.6,17387.6,-0.358598,-0.358598
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,51983.1,48202.2,48202.2,48202.2,0.723631,0.723631
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,74993.5,78855.4,78855.4,78855.4,-0.00896719,-0.00896719
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,63957.4,78800.5,78800.5,78800.5,0.0328513,0.0328513
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,42885.9,23567.5,23567.5,23567.5,2.97615,2.97615
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,28199.8,22239.5,22239.5,22239.5,2.09147,2.09147
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,23572.9,22239.5,22239.5,22239.5,0.131195,0.131195
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,22517.9,22239.3,22239.3,22239.3,-0.79728,-0.79728
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,18179.4,17387.6,17387.6,17387.6,-0.985611,-0.985611
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,51983.1,48202.2,48202.2,48202.2,0.665174,0.665174
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,74993.5,78855.4,78855.4,78855.4,0.021771,0.021771
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,63957.4,78800.5,78800.5,78800.5,0.0112401,0.0112401
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,42885.9,23567.5,23567.5,23567.5,3.18027,3.18027
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,28199.8,22239.5,22239.5,22239.5,2.06693,2.06693
