id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56081.7,55744.4,54978.5,54936,-0.144514,-0.140524
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57689.1,56368.5,52672.9,52481.2,-0.754607,-0.737962
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,50541.2,47872.6,36777.6,36253,-0.111601,-0.0364382
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,24988.2,26015.5,14435.6,14009.9,0.403492,0.576325
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5789.21,8171.33,4079.98,3946.17,0.283923,0.470179
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1589.61,2430,1533.16,1502.81,-0.908267,-0.823602
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,975.897,1178.53,1005.93,999.599,-0.284274,-0.254692
411|4,100,850,8,4,60744.9,910.018,0.183344,854.218,896.238,864.925,863.589,-0.0841965,-0.0767677
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55694.1,55359.1,52877.8,52867.6,0.528125,0.529249
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57309.8,55997.8,45338.6,45278.8,-0.513051,-0.506718
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,50214.6,47563.3,23762.8,23624.3,0.426443,0.460001
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,24827.6,25848.3,7319.89,7239.18,0.435626,0.499082
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5752.01,8118.82,2248.27,2224.16,-0.210934,-0.157437
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1579.34,2414.3,1157.2,1151.33,-0.737199,-0.715292
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,969.48,1170.78,929.586,928.226,0.160562,0.167969
411|3,100,882,8,3,60744.9,910.018,0.183344,848.314,890.043,846.222,845.84,0.205925,0.208206
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56407.7,56402.6,56402.3,56396,-0.116093,-0.115516
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59276,59250.2,59216.9,59213.7,-0.289432,-0.289159
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60276.5,60153,59967.9,59959.6,-0.450062,-0.449395
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60311.6,59777.2,58841.3,58795.4,-0.848895,-0.84541
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,58114.8,56306.1,52246.6,52027.6,-0.715203,-0.695864
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,45314.6,42982.8,32924.7,32418.1,-0.381597,-0.304659
