id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.388101,0.388101
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.330299,0.330299
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.396358,0.396358
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.478933,0.478933
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.55325,0.55325
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.536735,0.536735
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.536735,0.536735
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.297269,0.297269
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.847808,0.862468,0.863184,0.862455,-0.707016,-0.70122
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.829728,0.862422,0.862989,0.862262,0.16786,0.17436
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.791229,0.86187,0.860649,0.859949,0.253573,0.259913
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.715484,0.855266,0.833397,0.833004,-0.743357,-0.740146
8|84|sample|10|162,0.228,0.542866,5,10,1,0.587222,0.78294,0.603146,0.604611,-0.746305,-0.762648
8|84|sample|10|162,1.14,0.150628,6,10,1,0.416762,0.387683,0.139267,0.140425,0.546503,0.487257
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.250712,0.0547081,0.0135574,0.013692,0.13592,0.105832
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.131328,0.00481808,0.00114099,0.0011525,-0.303222,-0.306995
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.847679,0.862469,0.863195,0.862466,-0.65911,-0.653273
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.829446,0.862437,0.863115,0.862386,0.319773,0.326413
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.790644,0.862008,0.862046,0.861323,0.71085,0.717757
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.714393,0.856333,0.848068,0.847434,-0.686513,-0.681368
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.585549,0.787354,0.697558,0.69771,-1.13871,-1.1401
8|84|sample|11|162,1.16,0.238543,6,11,1,0.414842,0.380013,0.207504,0.208205,1.04814,1.02136
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.24913,0.0481977,0.0200514,0.0201434,-0.935418,-0.950437
8|84|sample|11|162,29.0,0.0,8,11,1,0.130339,0.00381935,0.00153991,0.00154716,-0.516557,-0.518826
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.847679,0.862469,0.863192,0.862462,-1.19134,-1.18594
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.829446,0.862437,0.863072,0.862342,-1.20009,-1.19469
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.790644,0.862008,0.861475,0.86074,-1.41583,-1.41057
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.714393,0.856333,0.840774,0.839978,-1.90234,-1.89696
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.585549,0.787354,0.637062,0.635873,-2.00432,-1.99396
8|84|sample|12|162,1.16,0.173084,6,12,1,0.414842,0.380013,0.150813,0.150202,0.999446,1.03054
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.24913,0.0481977,0.0135175,0.0134544,-0.757802,-0.745207
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.130339,0.00381935,0.00103075,0.00102587,0.0561887,0.0578725
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.856401,0.862134,0.862868,0.862122,0.0308344,0.037392
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.848745,0.861222,0.86197,0.861179,0.720818,0.728401
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.831779,0.857871,0.85867,0.857712,0.899567,0.90897
8|84|sample|3|162,0.008,0.986159,4,3,1,0.795497,0.845712,0.846688,0.84514,1.24237,1.2584
8|84|sample|3|162,0.04,0.882578,5,3,1,0.723492,0.803622,0.805172,0.801715,0.724139,0.759658
8|84|sample|3|162,0.2,0.77709,6,3,1,0.599652,0.678784,0.681658,0.673781,1.04958,1.14909
8|84|sample|3|162,1.0,0.473111,7,3,1,0.431236,0.431236,0.435047,0.423848,0.644769,0.855448
8|84|sample|3|162,5.0,0.151731,8,3,1,0.26282,0.183688,0.186165,0.178783,-1.28226,-1.0445
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.856401,0.862134,0.862809,0.86208,-0.157593,-0.151339
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.848745,0.861222,0.861753,0.861024,0.897791,0.904922
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.831779,0.857871,0.857872,0.857144,0.743047,0.750071
8|84|sample|4|162,0.008,0.926512,4,4,1,0.795497,0.845712,0.84383,0.843106,0.738937,0.746037
8|84|sample|4|162,0.04,0.878374,5,4,1,0.723492,0.803622,0.795702,0.794992,0.782365,0.789772
8|84|sample|4|162,0.2,0.73798,6,4,1,0.599652,0.678784,0.657189,0.656539,0.920592,0.928896
8|84|sample|4|162,1.0,0.443512,7,4,1,0.431236,0.431236,0.399929,0.399461,0.799759,0.809251
8|84|sample|4|162,5.0,0.140934,8,4,1,0.26282,0.183688,0.163467,0.163248,-0.942039,-0.934005
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.843416,0.860351,0.861159,0.860405,-0.273153,-0.266775
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.820191,0.854687,0.855702,0.854883,0.333849,0.341387
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.771705,0.834386,0.836123,0.835079,0.751479,0.761823
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.67999,0.76706,0.77094,0.769229,0.718009,0.7363
8|84|sample|5|162,0.384,0.634686,5,5,1,0.534935,0.590877,0.598518,0.595658,0.451119,0.489051
8|84|sample|5|162,1.92,0.273162,6,5,1,0.359812,0.319607,0.327692,0.324818,-1.20766,-1.1535
8|84|sample|5|162,9.6,0.101927,7,5,1,0.205967,0.118526,0.122635,0.121191,-1.11095,-1.04394
8|84|sample|5|162,48.0,0.049482,8,5,1,0.104259,0.035648,0.037023,0.0365409,1.646,1.7239
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.843416,0.860351,0.861399,0.860635,-0.475295,-0.469006
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.820191,0.854687,0.856579,0.855722,0.497566,0.50561
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.771705,0.834386,0.839225,0.838043,0.59778,0.609241
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.67999,0.76706,0.780774,0.778602,0.998067,1.02176
8|84|sample|6|162,0.384,0.63016,5,6,1,0.534935,0.590877,0.620954,0.616909,0.110821,0.160521
8|84|sample|6|162,1.92,0.318692,6,6,1,0.359812,0.319607,0.353536,0.349047,-0.71849,-0.633507
8|84|sample|6|162,9.6,0.14291,7,6,1,0.205967,0.118526,0.136426,0.134017,0.317466,0.442194
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.104259,0.035648,0.0417292,0.0409025,0.0744069,0.177822
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.855811,0.862472,0.8632,0.862471,-0.57913,-0.573227
8|84|sample|7|162,0.000384,1.0,2,7,1,0.847424,0.862468,0.863187,0.862458,1.19596,1.20333
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.828889,0.862418,0.863028,0.862299,0.428013,0.434751
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.789491,0.86182,0.861116,0.860385,0.101496,0.107998
8|84|sample|7|162,0.048,0.846259,5,7,1,0.71225,0.854676,0.838717,0.83796,0.0678087,0.0746763
8|84|sample|7|162,0.24,0.530266,6,7,1,0.582272,0.777023,0.638481,0.637608,-1.26805,-1.25948
8|84|sample|7|162,1.2,0.187832,7,7,1,0.411102,0.370826,0.16463,0.164223,0.963964,0.983011
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.246063,0.0507808,0.0165498,0.0165033,-0.954138,-0.945831
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.855811,0.862472,0.8632,0.862471,-0.485451,-0.479471
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.847424,0.862468,0.863186,0.862456,0.333183,0.339839
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.828889,0.862418,0.863009,0.86228,0.85179,0.858871
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.789491,0.86182,0.860886,0.860162,0.406758,0.413437
8|84|sample|8|162,0.048,0.786233,5,8,1,0.71225,0.854676,0.836084,0.835424,-0.449554,-0.443943
8|84|sample|8|162,0.24,0.560359,6,8,1,0.582272,0.777023,0.620551,0.620335,-0.725014,-0.722656
8|84|sample|8|162,1.2,0.163389,7,8,1,0.411102,0.370826,0.151061,0.151154,0.55245,0.547993
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.246063,0.0507808,0.0149251,0.0149385,-0.144824,-0.147602
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.847808,0.862468,0.863184,0.862455,-0.129077,-0.1228
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.829728,0.862422,0.862992,0.86226,0.583008,0.589895
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.791229,0.86187,0.86068,0.859922,0.363944,0.37091
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.715484,0.855266,0.833758,0.832703,0.147937,0.157672
8|84|sample|9|162,0.228,0.545806,5,9,1,0.587222,0.78294,0.605435,0.602701,-0.73554,-0.704896
8|84|sample|9|162,1.14,0.154396,6,9,1,0.416762,0.387683,0.140748,0.139191,0.650486,0.731716
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.250712,0.0547081,0.0137269,0.0135507,-0.62786,-0.592151
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.131328,0.00481808,0.00115547,0.00114043,-0.253111,-0.248147
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.862472,0.862472,0.863202,0.862472,-0.178023,-0.171788
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.862472,0.862472,0.863202,0.862472,0.738171,0.745161
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.862472,0.862472,0.863202,0.862472,0.757047,0.764053
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.862472,0.862472,0.863202,0.862472,0.616781,0.623672
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.862472,0.862472,0.863202,0.862472,0.755039,0.762043
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.862472,0.862472,0.863202,0.862472,1.01087,1.01809
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.862472,0.862472,0.863202,0.862472,0.329222,0.335875
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.862472,0.862472,0.863202,0.862472,-1.50648,-1.50134
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.259566,0.259566
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.324458,0.324458
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.41819,0.41819
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.584024,0.584024
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.497502,0.497502
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.591234,0.591234
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.641705,0.641705
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.533552,0.533552
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.847808,0.862464,0.863059,0.862334,0.677634,0.684532
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.829728,0.862389,0.861697,0.861016,0.574246,0.580659
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.791229,0.861593,0.847532,0.847296,0.375323,0.377525
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.715484,0.85325,0.721882,0.724978,-0.370435,-0.400979
8|719|sample|10|274,0.228,0.317477,5,10,1,0.587222,0.773904,0.280906,0.286709,0.935211,0.772013
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.416762,0.38994,0.0376134,0.0387387,-0.142145,-0.283919
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.250712,0.0623559,0.00369878,0.00381423,-0.937628,-0.968606
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.131328,0.00630207,0.000351329,0.000362319,0.0318171,0.0279158
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.847679,0.862471,0.863172,0.862443,0.238807,0.245382
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.829446,0.862458,0.862707,0.861984,0.553005,0.559781
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.790644,0.86224,0.854923,0.854307,0.0391503,0.0446088
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.714393,0.858563,0.741901,0.742641,-0.678332,-0.685169
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.585549,0.80091,0.229546,0.23158,0.470034,0.404119
