id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54543.9,54543.9,54506.8,54543.9,1.39774,1.38148
411|2,2,57026,2,2,60744.9,910.018,0.183344,57551,57551,57531.9,57551,-0.198141,-0.205548
411|2,3,62361,3,2,60744.9,910.018,0.183344,58639.7,58639.7,58627.1,58639.7,1.43505,1.42991
411|2,4,58423,4,2,60744.9,910.018,0.183344,58992.5,58992.5,58982,58992.5,-0.213549,-0.217511
411|2,5,61789,5,2,60744.9,910.018,0.183344,58992.5,58992.5,58982,58992.5,1.07233,1.06814
411|2,6,57424,6,2,60744.9,910.018,0.183344,58639.7,58639.7,58627.1,58639.7,-0.462399,-0.467134
411|2,7,54022,7,2,60744.9,910.018,0.183344,57551,57551,57531.9,57551,-1.37466,-1.38167
411|2,8,54322,8,2,60744.9,910.018,0.183344,54543.9,54543.9,54506.8,54543.9,-0.0763962,-0.091653
152|2,1,94260,1,2,96485.2,695.259,0.10151,90412.6,90412.6,90353.7,90412.6,0.974152,0.958849
152|2,2,95803,2,2,96485.2,695.259,0.10151,93357.4,93357.4,93327.1,93357.4,0.597763,0.590252
152|2,3,99229,3,2,96485.2,695.259,0.10151,94423.6,94423.6,94403.6,94423.6,1.15173,1.14672
152|2,4,96260,4,2,96485.2,695.259,0.10151,94769.1,94769.1,94752.4,94769.1,0.358506,0.354488
152|2,5,93357,5,2,96485.2,695.259,0.10151,94769.1,94769.1,94752.4,94769.1,-0.331834,-0.335731
152|2,6,92328,6,2,96485.2,695.259,0.10151,94423.6,94423.6,94403.6,94423.6,-0.495408,-0.500071
152|2,7,91784,7,2,96485.2,695.259,0.10151,93357.4,93357.4,93327.1,93357.4,-0.37256,-0.379756
152|2,8,89680,8,2,96485.2,695.259,0.10151,90412.6,90412.6,90353.7,90412.6,-0.168005,-0.182565
1056|2,1,125929,1,2,122610,713.746,0.0353313,118774,118774,118700,118774,1.37232,1.35727
1056|2,2,128067,2,2,122610,713.746,0.0353313,120634,120634,120596,120634,1.39591,1.38826
1056|2,3,126059,3,2,122610,713.746,0.0353313,121308,121308,121282,121308,0.887403,0.882501
1056|2,4,129668,4,2,122610,713.746,0.0353313,121526,121526,121505,121526,1.51379,1.50961
1056|2,5,124889,5,2,122610,713.746,0.0353313,121526,121526,121505,121526,0.627556,0.623528
1056|2,6,120436,6,2,122610,713.746,0.0353313,121308,121308,121282,121308,-0.15726,-0.161944
1056|2,7,119889,7,2,122610,713.746,0.0353313,120634,120634,120596,120634,-0.132085,-0.139239
1056|2,8,107836,8,2,122610,713.746,0.0353313,118774,118774,118700,118774,-2.06221,-2.0751
462|2,1,109457,1,2,159668,643.492,0.736861,101093,101093,100996,101093,1.88771,1.86418
462|2,2,135900,2,2,159668,643.492,0.736861,129499,129499,129448,129499,1.123,1.11384
462|2,3,145948,3,2,159668,643.492,0.736861,139782,139782,139749,139782,0.999441,0.993874
462|2,4,141437,4,2,159668,643.492,0.736861,143115,143115,143087,143115,-0.259843,-0.264127
462|2,5,134947,5,2,159668,643.492,0.736861,143115,143115,143087,143115,-1.28184,-1.28593
462|2,6,143094,6,2,159668,643.492,0.736861,139782,139782,139749,139782,0.539279,0.533821
462|2,7,130244,7,2,159668,643.492,0.736861,129499,129499,129448,129499,0.138492,0.129709
462|2,8,95477,8,2,159668,643.492,0.736861,101093,101093,100996,101093,-1.23125,-1.25178
1159|2,1,114165,1,2,155907,645.636,0.580691,110359,110358,110263,110358,0.797321,0.777215
1159|2,2,136148,2,2,155907,645.636,0.580691,132447,132447,132398,132447,0.638236,0.629666
1159|2,3,149475,3,2,155907,645.636,0.580691,140444,140444,140411,140444,1.45448,1.44896
1159|2,4,146290,4,2,155907,645.636,0.580691,143035,143035,143008,143035,0.517118,0.512787
1159|2,5,136813,5,2,155907,645.636,0.580691,143035,143035,143008,143035,-0.976078,-0.980129
1159|2,6,141806,6,2,155907,645.636,0.580691,140444,140444,140411,140444,0.223805,0.218573
1159|2,7,125865,7,2,155907,645.636,0.580691,132447,132447,132398,132447,-1.11179,-1.11972
1159|2,8,112168,8,2,155907,645.636,0.580691,110359,110358,110263,110358,0.389234,0.369479
1197|2,1,87946,1,2,122610,645.636,0.646954,82903.1,82903.1,82828.3,82903.1,1.39221,1.37062
1197|2,2,107862,2,2,122610,645.636,0.646954,102159,102159,102120,102159,1.26693,1.25796
1197|2,3,103669,3,2,122610,645.636,0.646954,109130,109130,109104,109130,-1.12253,-1.12752
1197|2,4,103811,4,2,122610,645.636,0.646954,111389,111389,111368,111389,-1.52888,-1.53286
1197|2,5,109061,5,2,122610,645.636,0.646954,111389,111389,111368,111389,-0.466677,-0.470864
1197|2,6,103883,6,2,122610,645.636,0.646954,109130,109130,109104,109130,-1.07834,-1.08333
1197|2,7,108538,7,2,122610,645.636,0.646954,102159,102159,102120,102159,1.41609,1.40706
1197|2,8,81945,8,2,122610,645.636,0.646954,82903.1,82903.1,82828.3,82903.1,-0.240284,-0.260397
