id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55708.5,55985.5,55982.6,55985.4,0.770452,0.76928
411|2,2,57026,2,2,60744.9,910.018,0.183344,58150.8,58293.5,58292.1,58293.5,-0.491657,-0.492206
411|2,3,62361,3,2,60744.9,910.018,0.183344,59035.1,59129.1,59128.2,59129.1,1.23769,1.2373
411|2,4,58423,4,2,60744.9,910.018,0.183344,59321.6,59399.9,59399.1,59399.9,-0.371982,-0.372279
411|2,5,61789,5,2,60744.9,910.018,0.183344,59321.6,59399.9,59399.1,59399.9,0.910806,0.910492
411|2,6,57424,6,2,60744.9,910.018,0.183344,59035.1,59129.1,59128.2,59129.1,-0.652431,-0.652784
411|2,7,54022,7,2,60744.9,910.018,0.183344,58150.8,58293.5,58292.1,58293.5,-1.65823,-1.65875
411|2,8,54322,8,2,60744.9,910.018,0.183344,55708.5,55985.5,55982.6,55985.4,-0.671492,-0.672591
152|2,1,94260,1,2,96485.2,695.259,0.10151,92262.4,94028.2,94028.7,94027.9,0.055676,0.0558871
152|2,2,95803,2,2,96485.2,695.259,0.10151,94310.2,95219.7,95220,95219.5,0.138605,0.138713
152|2,3,99229,3,2,96485.2,695.259,0.10151,95051.6,95651.1,95651.3,95651,0.846719,0.846792
152|2,4,96260,4,2,96485.2,695.259,0.10151,95291.8,95790.8,95791,95790.7,0.110834,0.110892
152|2,5,93357,5,2,96485.2,695.259,0.10151,95291.8,95790.8,95791,95790.7,-0.575196,-0.575139
152|2,6,92328,6,2,96485.2,695.259,0.10151,95051.6,95651.1,95651.3,95651,-0.78649,-0.786422
152|2,7,91784,7,2,96485.2,695.259,0.10151,94310.2,95219.7,95220,95219.5,-0.81685,-0.816747
152|2,8,89680,8,2,96485.2,695.259,0.10151,92262.4,94028.2,94028.7,94027.9,-1.04694,-1.04674
1056|2,1,125929,1,2,122610,713.746,0.0353313,121125,121125,121127,121125,0.897501,0.897816
1056|2,2,128067,2,2,122610,713.746,0.0353313,121845,121845,121846,121845,1.15577,1.15593
1056|2,3,126059,3,2,122610,713.746,0.0353313,122106,122106,122106,122106,0.732763,0.732868
1056|2,4,129668,4,2,122610,713.746,0.0353313,122190,122190,122191,122190,1.38523,1.38532
1056|2,5,124889,5,2,122610,713.746,0.0353313,122190,122190,122191,122190,0.499869,0.499955
1056|2,6,120436,6,2,122610,713.746,0.0353313,122106,122106,122106,122106,-0.309675,-0.309574
1056|2,7,119889,7,2,122610,713.746,0.0353313,121845,121845,121846,121845,-0.363577,-0.363425
1056|2,8,107836,8,2,122610,713.746,0.0353313,121125,121125,121127,121125,-2.48386,-2.48359
462|2,1,109457,1,2,159668,643.492,0.736861,104154,106828,106825,106827,0.557665,0.557252
462|2,2,135900,2,2,159668,643.492,0.736861,131075,132452,132451,132452,0.589478,0.589306
462|2,3,145948,3,2,159668,643.492,0.736861,140822,141729,141728,141729,0.673964,0.673857
462|2,4,141437,4,2,159668,643.492,0.736861,143980,144735,144735,144735,-0.515747,-0.51583
462|2,5,134947,5,2,159668,643.492,0.736861,143980,144735,144735,144735,-1.53081,-1.53089
462|2,6,143094,6,2,159668,643.492,0.736861,140822,141729,141728,141729,0.218118,0.218014
462|2,7,130244,7,2,159668,643.492,0.736861,131075,132452,132451,132452,-0.377185,-0.377349
462|2,8,95477,8,2,159668,643.492,0.736861,104154,106828,106825,106827,-2.4048,-2.40516
1159|2,1,114165,1,2,155907,645.636,0.580691,113348,114491,114485,114491,-0.0633651,-0.0644627
1159|2,2,136148,2,2,155907,645.636,0.580691,133986,134576,134572,134575,0.265027,0.264539
1159|2,3,149475,3,2,155907,645.636,0.580691,141458,141847,141845,141847,1.21772,1.2174
1159|2,4,146290,4,2,155907,645.636,0.580691,143880,144203,144201,144203,0.327911,0.32766
1159|2,5,136813,5,2,155907,645.636,0.580691,143880,144203,144201,144203,-1.15981,-1.16005
1159|2,6,141806,6,2,155907,645.636,0.580691,141458,141847,141845,141847,-0.00618425,-0.00648578
1159|2,7,125865,7,2,155907,645.636,0.580691,133986,134576,134572,134575,-1.46473,-1.46518
1159|2,8,112168,8,2,155907,645.636,0.580691,113348,114491,114485,114491,-0.45823,-0.459308
1197|2,1,87946,1,2,122610,645.636,0.646954,85253.7,87714.3,87710.6,87713.6,0.0607596,0.05999
1197|2,2,107862,2,2,122610,645.636,0.646954,103369,104637,104635,104636,0.698197,0.697855
1197|2,3,103669,3,2,122610,645.636,0.646954,109928,110763,110762,110763,-1.44963,-1.44982
1197|2,4,103811,4,2,122610,645.636,0.646954,112053,112748,112747,112748,-1.79421,-1.79437
1197|2,5,109061,5,2,122610,645.636,0.646954,112053,112748,112747,112748,-0.740131,-0.740294
1197|2,6,103883,6,2,122610,645.636,0.646954,109928,110763,110762,110763,-1.40589,-1.40609
1197|2,7,108538,7,2,122610,645.636,0.646954,103369,104637,104635,104636,0.844445,0.844101
1197|2,8,81945,8,2,122610,645.636,0.646954,85253.7,87714.3,87710.6,87713.6,-1.48803,-1.48875
