id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50933.9,51608.9,51608.9,51608.9,0.0875571,0.0875571
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35104.9,35262.9,35262.9,35262.9,0.573306,0.573306
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11016.4,11033.5,11033.5,11033.5,2.21867,2.21867
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2622.52,2624.15,2624.15,2624.15,1.41069,1.41069
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1159.77,1160.49,1160.49,1160.49,0.357484,0.357484
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,937.433,938.889,938.889,938.889,0.0365431,0.0365431
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.591,893.595,893.595,893.595,0.00623824,0.00623824
411|4,100,850,8,4,60744.9,910.018,0.183344,839.321,850.445,850.445,850.445,-5.11432e-05,-5.11432e-05
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50557.2,51290.9,51290.9,51290.9,0.32126,0.32126
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34858.7,35055,35055,35055,0.341952,0.341952
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10940.6,10969.5,10969.5,10969.5,1.30847,1.30847
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2604.58,2609,2609,2609,0.581108,0.581108
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1151.84,1153.79,1153.79,1153.79,0.114067,0.114067
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,930.981,933.441,933.441,933.441,0.00601976,0.00601976
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.353,888.329,888.329,888.329,0.00821935,0.00821935
411|3,100,882,8,3,60744.9,910.018,0.183344,833.115,845.205,845.205,845.205,0.00422493,0.00422493
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56100.6,56818.8,56818.8,56818.8,-0.0726951,-0.0726951
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58981.6,59223.2,59223.2,59223.2,-0.138836,-0.138836
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58867.8,58936.2,58936.2,58936.2,-0.174442,-0.174442
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51929.7,51941.8,51941.8,51941.8,-0.116773,-0.116773
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,28221.3,28227.9,28227.9,28227.9,1.09191,1.09191
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7326.56,7335.07,7335.07,7335.07,2.24778,2.24778
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1887.28,1895.01,1895.01,1895.01,1.24496,1.24496
411|5,5,2918,8,5,60744.9,910.018,0.183344,979.538,992.078,992.078,992.078,0.220212,0.220212
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56149.1,56859.8,56859.8,56859.8,0.227055,0.227055
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59030,59264.1,59264.1,59264.1,0.0971411,0.0971411
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58915.2,58976.2,58976.2,58976.2,0.123476,0.123476
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51971.3,51976.9,51976.9,51976.9,0.108965,0.108965
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,28243.9,28246.9,28246.9,28246.9,1.31953,1.31953
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7332.46,7340.05,7340.05,7340.05,2.15469,2.15469
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1888.82,1896.31,1896.31,1896.31,1.15293,1.15293
