id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54437.2,55419.1,55419.1,55419.1,1.01468,1.01468
411|2,2,57026,2,2,60744.9,910.018,0.183344,57496.1,58001.8,58001.8,58001.8,-0.383189,-0.383189
411|2,3,62361,3,2,60744.9,910.018,0.183344,58603.5,58936.8,58936.8,58936.8,1.32329,1.32329
411|2,4,58423,4,2,60744.9,910.018,0.183344,58962.3,59239.8,59239.8,59239.8,-0.314053,-0.314053
411|2,5,61789,5,2,60744.9,910.018,0.183344,58962.3,59239.8,59239.8,59239.8,0.98011,0.98011
411|2,6,57424,6,2,60744.9,910.018,0.183344,58603.5,58936.8,58936.8,58936.8,-0.584651,-0.584651
411|2,7,54022,7,2,60744.9,910.018,0.183344,57496.1,58001.8,58001.8,58001.8,-1.56282,-1.56282
411|2,8,54322,8,2,60744.9,910.018,0.183344,54437.2,55419.1,55419.1,55419.1,-0.450905,-0.450905
152|2,1,94260,1,2,96485.2,695.259,0.10151,90243.2,90502,90502,90502,0.945763,0.945763
152|2,2,95803,2,2,96485.2,695.259,0.10151,93270.2,93403.5,93403.5,93403.5,0.585116,0.585116
152|2,3,99229,3,2,96485.2,695.259,0.10151,94366.1,94454,94454,94454,1.15145,1.15145
152|2,4,96260,4,2,96485.2,695.259,0.10151,94721.2,94794.3,94794.3,94794.3,0.352159,0.352159
152|2,5,93357,5,2,96485.2,695.259,0.10151,94721.2,94794.3,94794.3,94794.3,-0.345356,-0.345356
152|2,6,92328,6,2,96485.2,695.259,0.10151,94366.1,94454,94454,94454,-0.512655,-0.512655
152|2,7,91784,7,2,96485.2,695.259,0.10151,93270.2,93403.5,93403.5,93403.5,-0.394923,-0.394923
152|2,8,89680,8,2,96485.2,695.259,0.10151,90243.2,90502,90502,90502,-0.206883,-0.206883
1056|2,1,125929,1,2,122610,713.746,0.0353313,118559,118559,118559,118559,1.41583,1.41583
1056|2,2,128067,2,2,122610,713.746,0.0353313,120524,120524,120524,120524,1.42556,1.42556
1056|2,3,126059,3,2,122610,713.746,0.0353313,121235,121235,121235,121235,0.906334,0.906334
1056|2,4,129668,4,2,122610,713.746,0.0353313,121465,121465,121465,121465,1.53815,1.53815
1056|2,5,124889,5,2,122610,713.746,0.0353313,121465,121465,121465,121465,0.64201,0.64201
1056|2,6,120436,6,2,122610,713.746,0.0353313,121235,121235,121235,121235,-0.150068,-0.150068
1056|2,7,119889,7,2,122610,713.746,0.0353313,120524,120524,120524,120524,-0.119925,-0.119925
1056|2,8,107836,8,2,122610,713.746,0.0353313,118559,118559,118559,118559,-2.06005,-2.06005
462|2,1,109457,1,2,159668,643.492,0.736861,100813,102121,102121,102121,1.63617,1.63617
462|2,2,135900,2,2,159668,643.492,0.736861,129354,130028,130028,130028,1.02859,1.02859
462|2,3,145948,3,2,159668,643.492,0.736861,139687,140131,140131,140131,0.945427,0.945427
462|2,4,141437,4,2,159668,643.492,0.736861,143035,143405,143405,143405,-0.312586,-0.312586
462|2,5,134947,5,2,159668,643.492,0.736861,143035,143405,143405,143405,-1.34337,-1.34337
462|2,6,143094,6,2,159668,643.492,0.736861,139687,140131,140131,140131,0.481546,0.481546
462|2,7,130244,7,2,159668,643.492,0.736861,129354,130028,130028,130028,0.0378445,0.0378445
462|2,8,95477,8,2,159668,643.492,0.736861,100813,102121,102121,102121,-1.48186,-1.48186
1159|2,1,114165,1,2,155907,645.636,0.580691,110085,110085,110085,110085,0.844072,0.844072
1159|2,2,136148,2,2,155907,645.636,0.580691,132306,132306,132306,132306,0.661374,0.661374
1159|2,3,149475,3,2,155907,645.636,0.580691,140351,140351,140351,140351,1.48068,1.48068
1159|2,4,146290,4,2,155907,645.636,0.580691,142958,142958,142958,142958,0.530917,0.530917
1159|2,5,136813,5,2,155907,645.636,0.580691,142958,142958,142958,142958,-0.978996,-0.978996
1159|2,6,141806,6,2,155907,645.636,0.580691,140351,140351,140351,140351,0.236129,0.236129
1159|2,7,125865,7,2,155907,645.636,0.580691,132306,132306,132306,132306,-1.10885,-1.10885
1159|2,8,112168,8,2,155907,645.636,0.580691,110085,110085,110085,110085,0.430895,0.430895
1197|2,1,87946,1,2,122610,645.636,0.646954,82687.8,82813.9,82813.9,82813.9,1.41149,1.41149
1197|2,2,107862,2,2,122610,645.636,0.646954,102048,102113,102113,102113,1.2824,1.2824
1197|2,3,103669,3,2,122610,645.636,0.646954,109057,109100,109100,109100,-1.13374,-1.13374
1197|2,4,103811,4,2,122610,645.636,0.646954,111328,111364,111364,111364,-1.54468,-1.54468
1197|2,5,109061,5,2,122610,645.636,0.646954,111328,111364,111364,111364,-0.470923,-0.470923
1197|2,6,103883,6,2,122610,645.636,0.646954,109057,109100,109100,109100,-1.08906,-1.08906
1197|2,7,108538,7,2,122610,645.636,0.646954,102048,102113,102113,102113,1.43319,1.43319
1197|2,8,81945,8,2,122610,645.636,0.646954,82687.8,82813.9,82813.9,82813.9,-0.238984,-0.238984
