id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,53382.7,53672.8,49582,49472,0.456731,0.470516
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,51121.6,51571.6,42599.3,42230.4,0.3443,0.396273
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,42176.3,42542,28996.1,28479.9,1.27093,1.38359
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,28335.2,28233.4,15655.4,15264.4,-0.0333159,0.0779705
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,15453.8,15001.6,7555.1,7359.26,-1.37644,-1.30952
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,7615.07,7203.3,3905.68,3826.27,-1.44906,-1.41463
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,3983.82,3740.71,2481.25,2452.03,-0.947702,-0.932112
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,2513.77,2397.97,1956.96,1946.87,-0.71842,-0.712559
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,53032.1,53320.3,46026.6,45707.7,1.51083,1.55973
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,50802.4,51249.5,36283.5,35803.3,0.709595,0.790996
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,41919.3,42282.7,22121.5,21675.1,0.78901,0.901239
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,28167,28065.8,11119.8,10858.3,-1.1062,-1.02933
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,15366.9,14917.5,5429.96,5315,-1.59616,-1.5529
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,7577.43,7168.27,3067.2,3023.06,-1.22139,-1.20005
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,3968.98,3727.43,2175.75,2159.84,-0.772896,-0.763918
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,2508.15,2393.14,1851.81,1846.37,-0.635786,-0.632547
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56447.3,56487.5,56760.5,56111.6,-0.165895,-0.0992426
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,58792.8,58886.7,58686.5,58008.6,-0.273121,-0.206562
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,58725.5,58923.7,57428.6,56751.6,-0.262445,-0.194597
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,56358.7,56717.9,52247.2,51603.1,-0.315009,-0.245494
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,50217.1,50691.2,41342.3,40790.6,0.527517,0.609542
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,38693.3,38959,26247.2,25866.1,0.843213,0.927955
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,23980.9,23749.9,13408.8,13211,-0.106961,-0.0460287
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,12050.5,11609.6,6251.49,6171.1,-1.53486,-1.50603
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56490.8,56530.9,56476.6,56573.2,0.579816,0.568866
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,58835.9,58929.9,58438.7,58502.6,0.313943,0.307156
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,58767.8,58966.2,57311.3,57282.4,0.46862,0.471814
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,56399.1,56758.5,52420.7,52191.3,0.211852,0.238364
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,50252.9,50727.4,41922.2,41419,0.924121,1.002
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,38720.8,38986.7,26993.7,26398,0.499704,0.624302
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,23997.8,23766.5,13926.8,13523.2,-0.511215,-0.395992
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,12058.8,11617.5,6489.32,6305.52,-1.20052,-1.13108
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,53509.6,53800.4,47848.5,47758.4,0.240878,0.252168
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,51237.1,51688.2,39280.3,38973.2,0.968487,1.01874
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,42269.3,42635.9,25144,24760.9,0.878752,0.967181
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,28396.1,28294.1,12993.6,12733.9,-0.261069,-0.181118
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,15485.3,15032,6277.78,6155.77,-1.45413,-1.40967
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,7628.69,7215.98,3396.7,3348.61,-1.35399,-1.33191
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,3989.2,3745.51,2295.16,2277.65,-0.888487,-0.878901
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,2515.81,2399.73,1892.88,1886.86,-0.728009,-0.724498
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,53550.7,53841.7,47968.9,47578,0.418474,0.468804
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,51274.6,51726,39212.6,38582.8,1.17979,1.28654
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,42299.4,42666.3,24965.9,24323.8,0.665027,0.811029
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,28415.8,28313.7,12854.3,12449.7,-0.444393,-0.321705
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,15495.5,15041.9,6209.41,6024.55,-1.63155,-1.56583
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,7633.11,7220.09,3369.35,3297.22,-1.34031,-1.30698
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,3990.94,3747.07,2285.15,2258.99,-0.854066,-0.839632
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,2516.47,2400.29,1889.44,1880.46,-0.680278,-0.674992
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,56313.2,56353.3,56186.5,56108.9,-0.360229,-0.352491
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,58659.6,58753.3,58099.7,57970.2,0.0501776,0.0635361
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,58594.7,58792.5,56858.8,56606.9,-0.346665,-0.321686
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,56234,56592.4,51735.1,51232.8,0.474288,0.535468
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,50106.4,50579.4,40947.1,40133.3,1.1253,1.25792
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,38608.4,38873.5,26007.5,25155.6,0.481299,0.665585
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,23928.9,23698.4,13296.1,12752.2,-0.821373,-0.668419
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,12025.2,11585.3,6207.56,5966.48,-1.46742,-1.37864
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55942.8,55982.6,55779.9,55788.1,-0.276616,-0.277452
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,58291.7,58384.8,57803.1,57756.2,0.39242,0.397514
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,58233.5,58430,56852.8,56663.8,-0.281539,-0.262624
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,55889.7,56245.8,52356.6,51861.3,0.289762,0.347956
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,49800.8,50270.8,42446.9,41524.8,0.526959,0.662032
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,38374.1,38637.5,27850.2,26783.5,0.530125,0.751701
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,23785.3,23556.3,14571,13840.7,-0.21358,0.00160913
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,11955.1,11518.2,6793,6457.22,-1.62963,-1.51366
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,49481,49749.3,43560.5,43337,0.489745,0.521176
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,47568.6,47986.3,35215,34765.7,0.728714,0.80691
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,39315.6,39655.5,22070.8,21592.5,0.964839,1.08822
411|12,1.23456790123457,9114,4,12,0.1870813277260632,60814.5933828144,910,26462.7,26368,11302.1,11001.8,-0.7509,-0.657804
411|12,3.7037037037037,2878,5,12,0.1870813277260632,60814.5933828144,910,14486.3,14065.9,5544.74,5408.56,-1.28952,-1.23562
411|12,11.1111111111111,968,6,12,0.1870813277260632,60814.5933828144,910,7196.07,6813.4,3115.61,3062.7,-1.25512,-1.22979
411|12,33.3333333333333,796,7,12,0.1870813277260632,60814.5933828144,910,3818.56,3592.92,2193.22,2174.09,-0.886821,-0.876239
411|12,100,796,8,12,0.1870813277260632,60814.5933828144,910,2451.18,2344.12,1857.26,1850.72,-0.695373,-0.691524
411|11,0.0457247370827617,54260,1,11,0.1870813277260632,60814.5933828144,910,52077.3,52360.1,46511.5,46566.3,0.958069,0.950345
411|11,0.1371742112482853,45084,2,11,0.1870813277260632,60814.5933828144,910,49932.9,50372.1,38111.8,38065.4,1.01733,1.02513
411|11,0.411522633744856,27045,3,11,0.1870813277260632,60814.5933828144,910,41219.2,41576.3,24318.6,24215.7,0.564868,0.588033
411|11,1.23456790123457,12392,4,11,0.1870813277260632,60814.5933828144,910,27708.7,27609.3,12555.2,12476.8,-0.0526692,-0.0274851
411|11,3.7037037037037,3032,5,11,0.1870813277260632,60814.5933828144,910,15130.1,14688.5,6090.38,6052.29,-1.4237,-1.40964
411|11,11.1111111111111,1264,6,11,0.1870813277260632,60814.5933828144,910,7474.88,7072.85,3325.13,3309.94,-1.18329,-1.17608
411|11,33.3333333333333,860,7,11,0.1870813277260632,60814.5933828144,910,3928.53,3691.26,2269.16,2263.61,-0.888105,-0.885065
411|11,100,802,8,11,0.1870813277260632,60814.5933828144,910,2492.83,2379.95,1883.71,1881.8,-0.70697,-0.705855
783|3,0.00128,68212.8,1,3,0.1361414512255062,67826.8686521656,572.004,63776.9,65429,65403.8,65334.1,0.25857,0.265235
783|3,0.0064,68155.2,2,3,0.1361414512255062,67826.8686521656,572.004,65571.4,66331.9,66730.2,66632.8,0.128861,0.13785
783|3,0.032,68608.8,3,3,0.1361414512255062,67826.8686521656,572.004,64288.2,64882,67048.9,66932.6,0.140466,0.151165
783|3,0.16,64072.8,4,3,0.1361414512255062,67826.8686521656,572.004,56808.5,57508.8,66423.1,66261.8,-0.213399,-0.199189
783|3,0.8,57218.4,5,3,0.1361414512255062,67826.8686521656,572.004,37667,37901.2,63081,62753.5,-0.557153,-0.528453
783|3,4,44143.2,6,3,0.1361414512255062,67826.8686521656,572.004,15899.7,15454.2,51287.8,50538.3,-0.812859,-0.736815
783|3,20,28238.4,7,3,0.1361414512255062,67826.8686521656,572.004,5368.48,5047.63,28019.6,27122.4,0.0407442,0.21304
783|3,100,11044.8,8,3,0.1361414512255062,67826.8686521656,572.004,2292.68,2181.71,9779.81,9378.5,0.470201,0.633252
783|4,0.00128,69595.2,1,4,0.1361414512255062,67826.8686521656,572.004,64088,65610.5,65100.4,65499.7,0.415452,0.3765
783|4,0.0064,69638.4,2,4,0.1361414512255062,67826.8686521656,572.004,65880,66512.2,66415.4,66795.8,0.292668,0.256828
783|4,0.032,67262.4,3,4,0.1361414512255062,67826.8686521656,572.004,64586.9,65057,66726,67085.2,0.0485124,0.0159509
783|4,0.16,63900,4,4,0.1361414512255062,67826.8686521656,572.004,57070.6,57663.1,66079.4,66368.6,-0.1988,-0.224311
783|4,0.8,56001.6,5,4,0.1361414512255062,67826.8686521656,572.004,37838.6,38001.6,62661,62679.7,-0.636611,-0.638235
783|4,4,42962.4,6,4,0.1361414512255062,67826.8686521656,572.004,15968.8,15493,50684.5,50002.4,-0.887518,-0.818549
783|4,20,26215.2,7,4,0.1361414512255062,67826.8686521656,572.004,5387.8,5057.9,27423.2,26374.5,-0.228661,-0.0310636
783|4,100,11448,8,4,0.1361414512255062,67826.8686521656,572.004,2297.39,2184.08,9524.46,9038.36,0.725099,0.933476
783|5,0.00128,67507.2,1,5,0.1361414512255062,67826.8686521656,572.004,64200.6,65676.3,65235.5,65393.6,0.209591,0.194587
783|5,0.0064,64807.2,2,5,0.1361414512255062,67826.8686521656,572.004,65991.8,66577.5,66497.2,66629.4,-0.1533,-0.164997
783|5,0.032,65296.8,3,5,0.1361414512255062,67826.8686521656,572.004,64695,65120.3,66560.3,66661.1,-0.114513,-0.123484
783|5,0.16,59824.8,4,5,0.1361414512255062,67826.8686521656,572.004,57165.5,57718.9,64842.4,64839.9,-0.465405,-0.465185
783|5,0.8,43956,5,5,0.1361414512255062,67826.8686521656,572.004,37900.8,38038,57524.8,57186.6,-1.39799,-1.37016
783|5,4,33624,6,5,0.1361414512255062,67826.8686521656,572.004,15993.8,15507.1,38139.5,37351.8,-0.658485,-0.552944
783|5,20,17287.2,7,5,0.1361414512255062,67826.8686521656,572.004,5394.8,5061.61,15615.2,15063.5,0.471293,0.641453
783|5,100,6449.76,8,5,0.1361414512255062,67826.8686521656,572.004,2299.1,2184.93,5056.51,4884.78,0.697924,0.793989
783|6,0.00128,72936,1,6,0.1361414512255062,67826.8686521656,572.004,64237.1,65697.5,65692.2,65580.6,0.664197,0.675451
783|6,0.0064,71100,2,6,0.1361414512255062,67826.8686521656,572.004,66028,66598.6,66962.9,66817.5,0.372953,0.386808
783|6,0.032,65887.2,3,6,0.1361414512255062,67826.8686521656,572.004,64730,65140.9,67027.8,66839.8,-0.102739,-0.0860165
783|6,0.16,59457.6,4,6,0.1361414512255062,67826.8686521656,572.004,57196.2,57737,65304.3,64973.9,-0.538917,-0.510742
783|6,0.8,43984.8,5,6,0.1361414512255062,67826.8686521656,572.004,37920.9,38049.7,57956.8,57169.8,-1.43018,-1.36578
783|6,4,31118.4,6,6,0.1361414512255062,67826.8686521656,572.004,16001.9,15511.6,38462.8,37118.8,-1.06364,-0.894578
783|6,20,17712,7,6,0.1361414512255062,67826.8686521656,572.004,5397.07,5062.82,15758.8,14880.7,0.547292,0.823107
783|6,100,6401.52,8,6,0.1361414512255062,67826.8686521656,572.004,2299.65,2185.21,5096.12,4826.62,0.652016,0.802502
783|7,0.00128,67154.4,1,7,0.1361414512255062,67826.8686521656,572.004,64237.1,65697.5,62903.3,62819.2,0.405008,0.413509
783|7,0.0064,54813.6,2,7,0.1361414512255062,67826.8686521656,572.004,66028,66598.6,55781.8,55098.3,-0.102458,-0.0304489
783|7,0.032,37951.2,3,7,0.1361414512255062,67826.8686521656,572.004,64730,65140.9,35441,34139.6,0.388513,0.607935
783|7,0.16,14299.2,4,7,0.1361414512255062,67826.8686521656,572.004,57196.2,57737,13922.6,13126.3,0.114142,0.368599
783|7,0.8,1840.32,5,7,0.1361414512255062,67826.8686521656,572.004,37920.9,38049.7,4596.66,4356.92,-1.42912,-1.32909
783|7,4,763.2,6,7,0.1361414512255062,67826.8686521656,572.004,16001.9,15511.6,2088.92,2032.13,-0.849706,-0.817675
783|7,20,651.672,7,7,0.1361414512255062,67826.8686521656,572.004,5397.07,5062.82,1510.12,1497.51,-0.581933,-0.574105
783|7,100,652.968,8,7,0.1361414512255062,67826.8686521656,572.004,2299.65,2185.21,1381.73,1379.01,-0.500421,-0.498691
783|8,0.00128,63050.4,1,8,0.1361414512255062,67826.8686521656,572.004,64200.6,65676.3,62965.2,63120.2,0.00810776,-0.00663271
783|8,0.0064,58111.2,2,8,0.1361414512255062,67826.8686521656,572.004,65991.8,66577.5,56503.1,56307.5,0.168283,0.18932
783|8,0.032,39211.2,3,8,0.1361414512255062,67826.8686521656,572.004,64695,65120.3,36956.9,36319.3,0.33729,0.438824
783|8,0.16,16286.4,4,8,0.1361414512255062,67826.8686521656,572.004,57165.5,57718.9,14915.8,14465.1,0.39786,0.539033
783|8,0.8,2345.04,5,8,0.1361414512255062,67826.8686521656,572.004,37900.8,38038,4904.09,4761.91,-1.29646,-1.23753
783|8,4,787.68,6,8,0.1361414512255062,67826.8686521656,572.004,15993.8,15507.1,2162.33,2128.26,-0.875017,-0.856057
783|8,20,566.928,7,8,0.1361414512255062,67826.8686521656,572.004,5394.8,5061.61,1526.47,1518.9,-0.649408,-0.644767
783|8,100,548.928,8,8,0.1361414512255062,67826.8686521656,572.004,2299.1,2184.93,1385.27,1383.65,-0.57409,-0.573066
783|10,0.00128,76608,1,10,0.1361414512255062,67826.8686521656,572.004,63776.9,65429,65583.4,65527.3,1.01236,1.01828
783|10,0.0064,70869.6,2,10,0.1361414512255062,67826.8686521656,572.004,65571.4,66331.9,66914.6,66828.6,0.356763,0.364944
783|10,0.032,68104.8,3,10,0.1361414512255062,67826.8686521656,572.004,64288.2,64882,67239.5,67123.6,0.0777229,0.08827
783|10,0.16,65124,4,10,0.1361414512255062,67826.8686521656,572.004,56808.5,57508.8,66635.1,66425.2,-0.13682,-0.118142
783|10,0.8,59119.2,5,10,0.1361414512255062,67826.8686521656,572.004,37667,37901.2,63376.3,62805.5,-0.402912,-0.351683
783|10,4,42307.2,6,10,0.1361414512255062,67826.8686521656,572.004,15899.7,15454.2,51794.5,50298.7,-1.07032,-0.924495
783|10,20,27712.8,7,10,0.1361414512255062,67826.8686521656,572.004,5368.48,5047.63,28578.1,26717.9,-0.158693,0.192091
783|10,100,11037.6,8,10,0.1361414512255062,67826.8686521656,572.004,2292.68,2181.71,10029.6,9187.47,0.369642,0.710693
783|9,0.00128,74160,1,9,0.1361414512255062,67826.8686521656,572.004,64088,65610.5,65648.1,65604,0.780944,0.785449
783|9,0.0064,70380,2,9,0.1361414512255062,67826.8686521656,572.004,65880,66512.2,66976.1,66905.8,0.306805,0.313434
783|9,0.032,62517.6,3,9,0.1361414512255062,67826.8686521656,572.004,64586.9,65057,67296.9,67212,-0.428952,-0.4218
783|9,0.16,69746.4,4,9,0.1361414512255062,67826.8686521656,572.004,57070.6,57663.1,66678.6,66566.2,0.2776,0.288206
783|9,0.8,56138.4,5,9,0.1361414512255062,67826.8686521656,572.004,37838.6,38001.6,63365.2,63155.2,-0.684089,-0.66616
783|9,4,43509.6,6,9,0.1361414512255062,67826.8686521656,572.004,15968.8,15493,51636.5,51177.3,-0.919257,-0.873989
783|9,20,28951.2,7,9,0.1361414512255062,67826.8686521656,572.004,5387.8,5057.9,28332.6,27783.4,0.114217,0.218864
783|9,100,11426.4,8,9,0.1361414512255062,67826.8686521656,572.004,2297.39,2184.08,9911.01,9664.04,0.559268,0.659243
783|12,0.00128,56412,1,12,0.1361414512255062,67826.8686521656,572.004,60625.7,63590.2,56729.8,56523.6,-0.033141,-0.011675
783|12,0.0064,44661.6,2,12,0.1361414512255062,67826.8686521656,572.004,62444.7,64505.4,41947.6,41356.6,0.365917,0.450882
