id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41287.2,43768.6,51211.2,51067.2,0.342902,0.365656
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27840.5,31968.4,46110.6,45798.5,-0.154895,-0.103301
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11314.3,15249.6,33036.3,32530.8,0.690953,0.820993
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2665.38,4272.48,15858.2,15380.4,-0.15328,0.076971
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1025.01,1278.46,4488.31,4293.89,-0.291248,0.0131935
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.355,925.3,1305.86,1275.31,-0.206101,-0.0758305
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.552,889.425,913.443,911.166,0.189929,0.202766
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.765,849.757,850.797,850.689,-0.00458229,-0.00395968
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41032.6,43498.8,47839.5,47762.5,1.66357,1.67867
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27676.4,31779.9,39562.3,39411.9,0.271644,0.302073
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11248.6,15161.1,23755.3,23560.5,0.617895,0.686122
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2649.99,4247.81,8637.46,8511.77,-0.607579,-0.507212
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1019.09,1271.08,2146.13,2114.14,0.029052,0.124712
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.094,919.93,997.18,993.746,-0.0580265,-0.0402967
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.314,884.181,888.24,888.032,0.401519,0.402743
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.526,844.519,844.679,844.67,0.215548,0.215602
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55358.6,55629.7,56404.7,56392.9,-0.169567,-0.167989
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55608.4,56293.1,58276.1,58245.6,-0.303858,-0.29996
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51164.3,52745.2,57469.9,57394.7,-0.348188,-0.3385
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40492.7,43613.4,53676.5,53503.3,-0.611478,-0.588405
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23496.6,27930.7,44932,44586,0.0474414,0.107723
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7926.56,11312.9,29683.1,29176.4,0.22581,0.362962
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1790.64,2832.97,12602,12195.7,0.275203,0.533846
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,897.851,1022.48,3159.5,3028.68,-0.514325,-0.244443
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55398.6,55669.8,56473.8,56468.6,0.759465,0.760239
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55646.8,56332,58390,58376.6,0.416097,0.417969
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51199,52781,57690.4,57657.2,0.55752,0.562289
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,40520.1,43642.9,54131.7,54054.7,0.026635,0.0376929
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,23512.5,27949.6,45805.9,45649.2,0.500341,0.52855
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7931.95,11320.6,30960.1,30721.8,-0.33705,-0.280033
