id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56148.6,55317.1,54446.3,54432.5,-0.0944677,-0.0931357
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,57669.6,56106.4,51977.2,51972.3,-0.696858,-0.696417
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,50432.5,47624.3,35832.1,35688.7,0.025569,0.0470885
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25038.9,26080.5,14102.7,13893.5,0.539952,0.627972
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,5885.65,8371.6,4081.77,3989.61,0.28208,0.409177
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1616.95,2516.45,1553.38,1526.94,-0.960679,-0.888994
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,981.606,1201.24,1011.89,1005.21,-0.309977,-0.279245
411|4,100,850,100,8,4,60744.9,910.018,0.183344,856.257,896.186,861.549,859.614,-0.0648898,-0.0541276
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55767.7,54898.4,52213.8,52249.1,0.605139,0.601126
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,57297,55704.3,44538.3,44647.7,-0.428864,-0.44088
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,50112.2,47289.4,23289.4,23296.5,0.545169,0.543381
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,24880.7,25898.2,7319.04,7262.03,0.43772,0.482546
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,5848.47,8313.08,2291.35,2263.58,-0.303745,-0.244287
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1606.68,2498.76,1173.51,1164.88,-0.793301,-0.761977
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,975.265,1192.63,932.123,929.686,0.145808,0.158933
411|3,100,882,100,8,3,60744.9,910.018,0.183344,850.448,889.404,841.44,840.415,0.232812,0.238964
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56481.8,56022.7,56044,56014.9,-0.0832799,-0.0805508
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59300.6,59118.3,59083.8,59076.3,-0.279423,-0.278784
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60280.8,60099.6,59876.9,59882.9,-0.444751,-0.445236
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,60297.1,59709.8,58618.5,58639.8,-0.835824,-0.837461
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,58048.8,56132.9,51620.3,51624.4,-0.662521,-0.662893
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,45212.8,42782.7,32157.8,32008.1,-0.265381,-0.241698
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,17362.3,19475.7,11390.2,11212,0.778989,0.87553
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,3627.72,5476.74,3142.19,3072.65,-0.37065,-0.261307
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56526.7,56072.3,56095,56066,0.562935,0.565994
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59345.4,59167.9,59142.4,59133.8,0.215175,0.215983
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60325.6,60149.1,59973.9,59973.2,0.166436,0.166502
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,60341.7,59758.6,58897.7,58887.8,-0.4148,-0.413974
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,58091.7,56178.8,52578.7,52464.8,-0.386045,-0.375307
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,45246.4,42817.9,34024.6,33631.1,-0.69263,-0.638366
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,17375.4,19492,12518.2,12172.8,-0.11791,0.0292964
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,3630.6,5481.59,3436.83,3319.07,0.610867,0.816545
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,56286.6,55468.6,53983.2,53922.4,-0.408973,-0.403423
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,57804.4,56252,49556.9,49333.5,-0.373733,-0.351269
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,50548.4,47745.6,30633,30079.7,-0.19842,-0.104077
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,25096.1,26146.5,10798.9,10410.8,0.671778,0.894116
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,5899.1,8392.79,3165.49,3042.03,-0.0845214,0.122788
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,1620.67,2522.86,1360.97,1330.61,-1.24134,-1.15364
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,983.902,1204.36,975.793,968.794,-0.470463,-0.438233
411|8,100,778,100,8,8,60744.9,910.018,0.183344,858.36,898.642,856.614,854.712,-0.444005,-0.434134
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,56331.2,55517.8,53768,53747.3,-0.230637,-0.22867
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,57848.2,56299.2,48560.6,48489.3,-0.117682,-0.110017
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,50586,47784.9,28817.7,28552.3,-0.106963,-0.058434
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,25114.7,26167.9,9825.45,9611.58,0.879712,1.01689
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,5903.46,8399.65,2913.47,2839.14,-0.422517,-0.297629
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,1621.87,2524.94,1309.02,1289.45,-1.08131,-1.02085
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,984.646,1205.37,966.179,961.399,-0.193248,-0.169821
411|7,100,848,100,8,7,60744.9,910.018,0.183344,859.042,899.438,855.407,853.943,-0.0418895,-0.0336605
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56343.5,55869.6,55890,55859.8,-0.298627,-0.295904
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59162.2,58965.3,58921.6,58912.4,-0.0299299,-0.0291
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,60142.5,59947,59673.6,59673.9,-0.549396,-0.549426
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,60159.5,59559.1,58220.9,58216.3,-0.209443,-0.209041
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,57916.3,55991.2,50527.6,50426.2,-0.147725,-0.137296
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,45109.1,42674,30289.1,29952.3,-0.323441,-0.267173
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,17321.8,19425.3,10363.1,10100.6,0.152759,0.294331
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,3618.83,5461.78,2882.08,2795.98,0.265964,0.433317
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55961.2,55446.8,55473.5,55440.3,-0.221877,-0.218817
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58780,58542.7,58521.3,58507.9,0.283191,0.284472
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59760.6,59525.4,59354.8,59346.1,-0.467971,-0.467254
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,59779.6,59142.7,58288.9,58255.3,-0.305662,-0.302763
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,57550.6,55599.8,52017.6,51820.9,-0.5766,-0.558541
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,44822.6,42373.9,33626.9,33069.7,-0.466331,-0.384391
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,17209.9,19286,12356.9,11913.2,0.63919,0.860329
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,3594.28,5420.44,3390.81,3248.09,-0.409608,-0.19864
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,51908.7,50656.9,48979,48977.7,-0.181827,-0.1817
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,53522.6,51630.1,44119.5,44218.4,-0.51005,-0.520832
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,46867.6,43896.2,25752.5,25810.6,0.13573,0.123429
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,23278.6,24051.2,8665.26,8625.82,0.273852,0.299268
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,5471.89,7720.23,2585.3,2557.35,0.584685,0.647263
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,1502.65,2319.46,1183.68,1173.84,-0.905169,-0.870605
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,911.02,1105.4,882.75,879.596,-0.476782,-0.460946
411|12,100,796,100,8,12,60744.9,910.018,0.183344,791.599,820.687,780.31,778.793,0.0963922,0.105893
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,54730.1,53757.9,52397.6,52357,0.18957,0.193856
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,56282.1,54608.8,48393.2,48288.8,-0.364664,-0.353922
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,49239.8,46377,30274.9,29951,-0.568311,-0.516825
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,24450,25401.6,10782.7,10515.9,0.790848,0.945113
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,5747.22,8153.67,3152.39,3059.47,-0.198421,-0.0466007
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,1578.71,2450.55,1338.23,1313.97,-0.277815,-0.190254
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,957.991,1169.18,950.622,944.672,-0.46556,-0.437494
411|11,100,802,100,8,11,60744.9,910.018,0.183344,834.625,870.927,830.967,829.127,-0.168161,-0.157797
152|8,0.0016767999999999,93531,0.0016767999999999,1,8,96485.2,695.259,0.10151,92478.5,92413.7,92042.5,92028,0.0863145,0.087172
152|8,0.0083839999999999,89173,0.0083839999999999,2,8,96485.2,695.259,0.10151,95118.8,94717.7,92426.5,92327.5,-0.187883,-0.182363
152|8,0.04192,74809,0.04192,3,8,96485.2,695.259,0.10151,95807.8,93547.4,81328.3,80872.2,-0.427796,-0.400108
152|8,0.2096,45160,0.2096,4,8,96485.2,695.259,0.10151,91215.8,82492.8,45488.7,44657.3,-0.038532,0.0600178
152|8,1.048,15135,1.048,5,8,96485.2,695.259,0.10151,46499.3,47279,12575.7,12228.9,1.07963,1.26045
152|8,5.24,2264,5.24,6,8,96485.2,695.259,0.10151,5088.09,13347.9,2822.06,2755.28,-1.02409,-0.922705
152|8,26.2,818,26.2,7,8,96485.2,695.259,0.10151,924.986,2959.28,1031.65,1020.99,-1.01825,-0.976753
152|8,131,656,131,8,8,96485.2,695.259,0.10151,678.672,1030.24,720.747,719.148,-0.427021,-0.417298
152|7,0.0016767999999999,91095,0.0016767999999999,1,7,96485.2,695.259,0.10151,92520.6,92455.9,92128.2,92123.5,-0.0598568,-0.0595894
152|7,0.0083839999999999,90851,0.0083839999999999,2,7,96485.2,695.259,0.10151,95160.9,94759.6,92733.6,92694.2,-0.108359,-0.106137
