id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43664,1.43664
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40607,1.40607
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44101,1.44101
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48467,1.48467
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52397,1.52397
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51524,1.51524
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51524,1.51524
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38861,1.38861
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73863.3,73326.4,73673.1,73675.7,-0.467102,-0.467324
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78321.0,76395.9,77658.0,77645.0,-0.0256662,-0.024515
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77291.0,71009.4,75084.9,75040.1,0.268521,0.272784
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73693.0,55327.5,66807.7,66674.0,-0.086229,-0.0726578
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,63024.1,24509.7,45537.1,45243.1,0.337176,0.382767
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,39283.2,2592.02,14451.7,14187.8,-0.313494,-0.209681
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,12315.8,683.896,1390.59,1359.79,0.625418,0.677147
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1896.63,659.427,661.146,662.203,-0.136637,-0.138522
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73861.6,73591.1,73829.2,73828.5,-0.436147,-0.436086
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78314.8,77210.6,78167.4,78142.6,0.0640446,0.0662505
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77200.3,73090.4,76508.1,76425.1,0.556625,0.564695
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73560.5,59704.6,70659.0,70404.9,-0.289826,-0.266039
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,62786.8,28915.7,52997.4,52397.5,-0.117558,-0.041382
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,38929.1,3094.1,20411.9,19773.0,0.279089,0.485966
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,12104.9,683.568,2070.3,1969.68,-0.265833,-0.133446
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1862.1,659.427,666.737,666.944,-0.186543,-0.186908
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73861.6,73591.1,73791.9,73799.1,-0.927323,-0.927905
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73550.7,72513.5,73267.5,73279.5,-0.893439,-0.89443
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72504.2,68645.0,71343.1,71380.3,-0.949,-0.952105
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,69086.8,56077.1,64641.5,64786.0,-0.988996,-1.00216
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,58971.3,27169.5,45256.3,45708.2,-0.605472,-0.666194
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,36571.3,2925.6,13957.8,14532.9,0.698193,0.443708
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,11385.9,662.353,1153.09,1233.17,0.467198,0.331732
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1862.1,659.427,659.105,660.841,0.0161814,0.0130188
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73957.2,73813.8,73951.6,73957.2,0.190112,0.189571
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78660.7,78142.5,78664.3,78662.4,0.360894,0.361068
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78436.0,76686.7,78449.7,78441.1,0.508871,0.509683
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77437.8,71711.3,77481.7,77452.7,0.795718,0.798583
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,74163.2,57184.7,74298.2,74204.6,0.287703,0.296744
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,64329.6,27234.9,64696.1,64428.4,0.372552,0.402448
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,41625.2,3293.67,42313.4,41784.4,-0.0881977,-0.00485576
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,13149.7,665.971,13672.8,13253.5,0.0428716,0.226165
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73957.2,73813.8,73949.8,73955.4,0.0151927,0.0146694
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78660.7,78142.5,78657.8,78655.7,0.514063,0.514259
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78436.0,76686.7,78427.7,78418.4,0.367797,0.368655
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77438.9,71712.3,77408.7,77377.5,0.340274,0.343187
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,74164.2,57185.5,74059.2,73958.5,0.276793,0.286523
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,64329.6,27234.9,64004.3,63718.8,0.0865103,0.117504
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,41625.2,3293.67,40913.2,40362.0,-0.282382,-0.195165
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,13149.7,665.971,12505.0,12093.2,0.14972,0.346194
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73801.0,73002.9,73854.8,73858.7,-0.0960641,-0.0964246
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78096.5,75253.8,78313.6,78305.5,0.00408673,0.0048051
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76543.4,67476.2,77268.0,77238.5,0.298632,0.301368
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,71343.7,46685.0,73632.5,73538.7,0.0426645,0.0514996
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,56867.6,14458.3,63011.3,62754.0,-0.779715,-0.754745
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,29618.8,1098.79,40159.7,39694.1,-2.61665,-2.56712
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,7061.22,680.596,14574.6,14201.2,-2.06699,-1.95765
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1171.18,659.427,3033.42,2922.11,2.08952,2.25571
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73801.0,73002.9,73853.8,73859.1,-0.281354,-0.281825
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78096.5,75253.8,78310.3,78307.0,0.153985,0.154283
