id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45183.2,49025.5,52219.8,52201.7,0.323837,0.328603
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34236,40303,47424.5,47381.2,-0.631003,-0.619344
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17454.9,23232.6,33791.6,33717.2,0.866814,0.897851
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5288.88,7897.5,15624.5,15556.1,-0.0713706,-0.0156494
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1482.23,2021.3,4313.98,4288.45,-0.0299104,0.0339882
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,946.472,1010.41,1325.47,1321.41,-0.370098,-0.348374
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.934,896.463,923.864,923.486,0.157752,0.160256
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.883,850.255,852.147,852.12,-0.0145319,-0.0143501
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44904.7,48723.3,49139.2,49105.2,2.45014,2.46105
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34034.1,40065.4,40937.5,40865.6,0.00602123,0.0294458
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17353.6,23097.7,24225.3,24130.8,0.781918,0.836008
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5258.33,7851.89,8506.57,8450.29,-0.821708,-0.746392
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1473.67,2009.62,2160.24,2146.99,-0.0174293,0.0371977
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,940.978,1004.55,1021.9,1020.36,-0.224185,-0.214668
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.682,891.178,892.563,892.438,0.447459,0.44831
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.644,845.014,845.106,845.098,0.250557,0.250614
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55813.7,56325.2,56573.8,56575,-0.333243,-0.333524
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56728.2,57932,58642.4,58645.8,-0.607662,-0.608426
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53685.8,56263.8,58177.1,58186.6,-0.759849,-0.761928
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45368.6,50118,54819.3,54843.7,-1.31754,-1.32292
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30361.5,36833,46199.2,46252.6,-0.28663,-0.301735
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13251.6,18296.4,30144.5,30226.3,0.179996,0.143856
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3528.96,5315.49,12244.1,12306.7,0.837153,0.769625
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1131.34,1426.79,3041.17,3059.73,-0.400463,-0.45881
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55854,56365.9,56637.5,56634.8,1.27425,1.27494
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56767.4,57972,58748.6,58741,0.63539,0.637216
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53722.2,56302,58396.8,58375.8,0.792961,0.798053
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45399.3,50151.9,55318.4,55264.5,-0.242584,-0.22975
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30382.1,36857.9,47251.9,47131.9,0.430311,0.465411
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13260.6,18308.8,31760.3,31569.4,-0.897776,-0.823126
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3531.4,5319.15,13517.1,13361,-1.191,-1.05659
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1132.16,1427.81,3433.02,3383.21,1.21064,1.37367
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45284,49135,51158.7,51164.4,-0.344149,-0.345609
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,34309.1,40389,44783.9,44796.9,0.387524,0.383546
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,17491.5,23281.4,29414.7,29434.5,0.0346317,0.0257178
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5299.94,7914.01,11939.1,11954.1,0.239184,0.223254
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1485.33,2025.52,3075.39,3079.87,0.124536,0.10997
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,948.461,1012.53,1143.81,1144.42,-0.708703,-0.712119
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.836,898.377,909.26,909.313,-0.179426,-0.179767
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.78,852.153,852.889,852.893,-0.50664,-0.506663
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45316.7,49170.4,50796.9,50843.3,0.170296,0.157924
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,34332.7,40416.9,43918.1,44021.6,1.08486,1.05098
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,17503.4,23297.2,28088.3,28241.2,0.0705715,-0.00100227
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,5303.52,7919.36,10961.6,11070.5,0.560389,0.4336
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1486.34,2026.89,2792.59,2823.15,-0.402837,-0.504545
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,949.105,1013.22,1106.67,1110.66,-0.484982,-0.508073
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,893.452,898.997,906.654,906.991,0.140672,0.138429
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.394,852.767,853.283,853.306,-0.0357363,-0.0358914
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55689.4,56199.8,56429.1,56430.2,-0.872324,-0.872574
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56607.4,57808.6,58463.6,58466.8,0.0292649,0.0285249
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,53573.2,56145.8,57908,57916.8,-1.01557,-1.01745
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,45273.9,50013.4,54330.3,54352.6,0.396042,0.390388
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,30298.2,36756.1,45288.7,45336.8,1.13198,1.11665
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,13223.8,18258,28857.3,28928.4,-0.185783,-0.217712
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,3521.44,5304.16,11308.1,11359.5,-0.709137,-0.762505
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1128.82,1423.61,2773.01,2787.38,0.89237,0.839403
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55346.1,55853.4,56115.7,56116.1,-0.705319,-0.705408
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56273.6,57467.8,58218,58219.1,0.786537,0.78626
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,53262.2,55819.9,57842.7,57845.8,-0.857604,-0.858281
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,45012.5,49724.6,54708.1,54716,0.0590647,0.0570977
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,30123.2,36543.9,46539.9,46557.7,-0.0418943,-0.0469684
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,13147.1,18152,30998.1,31026,-0.133751,-0.14552
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,3500.68,5272.89,13001.3,13023.8,0.816381,0.793422
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1121.86,1414.83,3275.8,3282.82,-0.467524,-0.488377
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,42082.9,45661.6,47004.8,47058.8,0.0864956,0.0710751
