id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58874.4,55981.4,56360.2,56267.7,-0.237747,-0.230477
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60869.8,50256,51607.9,51274.6,-0.579088,-0.552583
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61202.2,31585.6,34040,33424.8,0.267888,0.35823
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60878.6,12082.7,13633.9,13238.6,0.64163,0.797688
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60161.4,3766.13,4237.22,4117.96,0.0677842,0.197838
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58750.7,1554.78,1665.03,1637.7,-1.00381,-0.950106
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55099.1,1049.6,1073.51,1067.73,-0.449945,-0.431149
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44587.1,939.031,943.968,942.809,-0.374037,-0.369785
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58522.6,55620,53811.9,53436.9,0.374195,0.409467
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60518,49944.1,44153.9,43089.2,-0.336797,-0.230183
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60850.4,31393,23070.5,21867,0.52249,0.805534
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60526.9,12012.2,7745.11,7241.82,0.106022,0.428013
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59810.5,3747.94,2548.13,2418.49,-0.659697,-0.46321
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58402.8,1550.61,1273.32,1244.41,-0.893178,-0.819047
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54764.3,1048.67,988.255,982.092,-0.108382,-0.0851716
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44301.2,938.825,926.232,924.971,-0.178762,-0.173858
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59002.2,58662.6,58674,58675.3,-0.278144,-0.278239
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60998.7,60692.2,60754.8,60751.6,-0.365296,-0.365071
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61336.8,60375.9,60657.9,60641.4,-0.443192,-0.442048
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61038.2,57046.7,58205.8,58139.6,-0.70168,-0.697175
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60433.3,45943.7,49545.1,49338.8,-0.407305,-0.389541
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59517,24754.1,29984.6,29666,0.0883953,0.139151
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57936.3,8405.64,11076,10906.1,0.821929,0.905762
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54579.7,2643.72,3358.06,3313.66,-0.573242,-0.521863
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59043.4,58706.9,58721.1,58721.6,0.261181,0.26114
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61040,60736.4,60812.2,60805.4,0.054817,0.0553421
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61378,60419.6,60760.5,60727.8,0.0831219,0.0856694
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61079.5,57088.1,58494.6,58359.7,-0.332455,-0.322459
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60474.6,45977.3,50405.4,49963,-0.150694,-0.110819
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59558.2,24772.1,31405,30662.5,-0.266419,-0.160459
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57977.5,8411.48,11906.3,11474.3,0.128541,0.3058
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54620.8,2645.15,3593.18,3473.15,0.301751,0.463021
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59001.8,56112.2,55578.7,55451.8,-0.480326,-0.47077
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60997.2,50368.9,48544.6,48133.1,-0.235817,-0.198055
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61329.6,31655.3,28662.3,28060.2,0.134231,0.236585
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61005.9,12108.2,10399.9,10092.8,0.777495,0.939694
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60288.5,3772.72,3271.87,3187.89,-0.210707,-0.101046
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58876.6,1556.29,1438.94,1420.2,-1.16192,-1.12204
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55220.3,1049.94,1024.2,1020.27,-0.529835,-0.516803
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44690.6,939.105,933.713,932.925,-0.625269,-0.622526
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59043.1,56154.6,55470.3,55198.5,-0.337978,-0.31671
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61038.4,50405.5,48084.9,47216.6,-0.0576489,0.0268392
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61370.8,31677.9,27938.4,26708.8,0.0498889,0.265517
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61047.1,12116.5,10016.2,9404.6,0.65777,0.99622
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60329.7,3774.86,3163.37,2995.89,-0.671292,-0.463478
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58917.5,1556.78,1413.9,1375.98,-1.10274,-1.01844
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55259.6,1050.05,1018.76,1010.66,-0.339643,-0.311331
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44724.2,939.129,932.583,930.925,-0.339973,-0.333785
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58874.8,58525.7,58532.2,58533.5,-0.459092,-0.459183
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60871.4,60555.7,60595.8,60592.3,-0.154065,-0.153808
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61209.4,60241.1,60422.1,60404.3,-0.531325,-0.530112
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60910.9,56918.8,57657.6,57587,-0.139098,-0.133566
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60305.9,45840.1,48082.9,47872.7,0.101112,0.121985
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59389.6,24698.3,27796.8,27502.8,0.10895,0.159658
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57809,8387.62,9896.02,9753.34,0.353583,0.425441
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54452.8,2639.29,3034.48,2998.7,-0.00641525,0.045308
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58523,58147.7,58162.7,58162.8,-0.399996,-0.400001
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60519.5,60178.7,60259.4,60249.6,0.105762,0.106537
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60857.6,59868.6,60232.8,60185.5,-0.470423,-0.467133
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60559,56565.5,58072.1,57874.1,-0.250396,-0.235324
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59954.1,45553.9,50326.1,49665.2,-0.363564,-0.306459
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59037.9,24544.4,31798.9,30656.3,-0.162707,0.00419919
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57457.5,8337.85,12220.1,11534.7,0.610416,0.918312
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54102.3,2627.04,3687.07,3493.03,-0.671878,-0.46329
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54958.2,51959.2,50997.6,50828.4,-0.336577,-0.322205
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56953.6,46784,43578.6,43051.2,-0.392618,-0.340442
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57286.4,29441.9,24472.6,23776.8,0.366416,0.512519
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56964.5,11298.3,8599.31,8274.32,0.272476,0.461514
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56254.9,3563.59,2788.87,2702.55,0.137995,0.279633
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54877.9,1508.33,1328.35,1309.14,-1.08065,-1.0358
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51372.4,1039.26,1000.03,995.98,-0.775122,-0.76225
411|12,100,796,100,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41404.4,936.743,928.591,927.777,-0.534775,-0.531866
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57564.2,54635.7,54215.1,54081.3,0.00385635,0.015378
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59559.6,49094.4,47648.4,47206.9,-0.250365,-0.209194
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59892.1,30868.4,28465.3,27802.1,-0.231366,-0.126241
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59569.1,11820.3,10432.3,10086.1,0.859103,1.04484
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58854.4,3698.37,3289.3,3193.53,-0.341714,-0.220528
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57455,1539.24,1443.2,1421.71,-0.500518,-0.446216
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53852.3,1046.14,1025.06,1020.53,-0.614588,-0.599888
411|11,100,802,100,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43522.3,938.265,933.851,932.94,-0.529386,-0.526142
783|3,0.00128,68212.8,0.00128,1,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69585.5,69582.2,69585.6,69585.6,-0.0919136,-0.0919133
783|3,0.0064,68155.2,0.0064,2,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70179.3,70147.2,70178.7,70178.7,-0.134343,-0.134339
783|3,0.032,68608.8,0.032,3,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69417.9,69129,69412.3,69411.9,-0.053934,-0.0539052
783|3,0.16,64072.8,0.16,4,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68135,65631.7,68084.8,68081,-0.274518,-0.274274
783|3,0.8,57218.4,0.8,5,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,66587.2,49430.5,66141,66108.4,-0.628408,-0.626423
783|3,4,44143.2,4,6,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64651.2,15837.5,60904.9,60654.4,-1.28162,-1.26766
783|3,20,28238.4,20,7,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61005.7,2617.08,39424,38487.1,-1.31856,-1.23735
783|3,100,11044.8,100,8,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,47954.6,789.205,9626.67,9160.61,0.672511,0.937877
783|4,0.00128,69595.2,0.00128,1,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69872.9,69869.6,69873,69873,-0.018525,-0.0185243
783|4,0.0064,69638.4,0.0064,2,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70466.7,70434.5,70466.2,70466.1,-0.0547364,-0.0547298
783|4,0.032,67262.4,0.032,3,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69705.3,69415.2,69700.4,69699.5,-0.162966,-0.162908
783|4,0.16,63900,0.16,4,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68422.4,65908.4,68377.9,68369.9,-0.305089,-0.304579
783|4,0.8,56001.6,0.8,5,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,66874.6,49643.2,66478.5,66408.7,-0.734146,-0.730019
783|4,4,42962.4,4,6,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64937.9,15905.8,61592.5,61042,-1.40863,-1.37929
783|4,20,26215.2,20,7,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61286.1,2626.56,41307.6,39115.4,-1.69842,-1.5326
783|4,100,11448,100,8,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,48188.2,790.276,10623.3,9431.46,0.355181,0.975614
783|5,0.00128,67507.2,0.00128,1,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69977,69973.6,69977,69977,-0.164441,-0.16444
783|5,0.0064,64807.2,0.0064,2,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70570.8,70538.5,70569.5,70569.4,-0.380448,-0.380442
783|5,0.032,65296.8,0.032,3,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69809.4,69518.8,69797.3,69796.4,-0.300415,-0.300361
783|5,0.16,59824.8,0.16,4,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68526.5,66008.6,68417.6,68410.2,-0.585112,-0.584669
783|5,0.8,43956,0.8,5,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,66978.6,49720.2,66018.2,65955.5,-1.5567,-1.55374
783|5,4,33624,4,6,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65041.7,15930.5,57429.6,57001.3,-1.92991,-1.90937
783|5,20,17287.2,20,7,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61387.6,2630,28245,27337.5,-1.79881,-1.70415
783|5,100,6449.76,100,8,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,48272.8,790.664,5282.56,5040.27,0.989681,1.25006
783|6,0.00128,72936,0.00128,1,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70010.7,70007.3,70010.7,70010.7,0.194674,0.194675
783|6,0.0064,71100,0.0064,2,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70604.5,70572.2,70603.3,70603.1,0.0327814,0.032791
783|6,0.032,65887.2,0.032,3,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69843.1,69552.4,69831.3,69830,-0.263148,-0.263067
783|6,0.16,59457.6,0.16,4,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68560.2,66041.1,68454.1,68442.8,-0.612273,-0.611606
783|6,0.8,43984.8,0.8,5,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67012.3,49745.2,66075.8,65979.6,-1.55738,-1.55285
783|6,4,31118.4,4,6,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65075.3,15938.5,57632.5,56967.4,-2.14195,-2.1125
783|6,20,17712,20,7,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61420.5,2631.11,28653.6,27217.5,-1.77074,-1.61881
783|6,100,6401.52,100,8,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,48300.2,790.789,5397.11,5006.61,0.834313,1.24508
783|7,0.00128,67154.4,0.00128,1,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70010.7,70007.3,69569.3,69576.9,-0.161723,-0.162215
783|7,0.0064,54813.6,0.0064,2,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70604.5,70572.2,66731.9,66802.2,-0.831986,-0.836016
783|7,0.032,37951.2,0.032,3,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69843.1,69552.4,45689.4,46023.1,-0.787717,-0.815762
783|7,0.16,14299.2,0.16,4,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68560.2,66041.1,12102.9,12326.6,0.832422,0.734329
783|7,0.8,1840.32,0.8,5,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67012.3,49745.2,2023.68,2059.72,-0.380247,-0.447832
783|7,4,763.2,4,6,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65075.3,15938.5,729.543,733.84,0.163896,0.142333
783|7,20,651.672,20,7,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61420.5,2631.11,588.653,589.141,0.359666,0.35667
783|7,100,652.968,100,8,7,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,48300.2,790.789,573.718,573.772,0.460699,0.460357
783|8,0.00128,63050.4,0.00128,1,8,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69977,69973.6,69628,69625.1,-0.440128,-0.439954
