id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,47830.1,47843.6,52811.9,52815.3,0.070773,0.0704106
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,30607.2,30615.7,50402.4,50385.7,-0.577276,-0.575624
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,9565.17,9567.85,38738.6,38630.2,-0.393751,-0.379197
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,2398.55,2399.22,15719.6,15576.7,-0.0647837,-0.0142127
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1099.85,1100.15,3825.87,3783.3,0.694159,0.764742
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,896.471,896.719,1322.32,1318.26,-0.271315,-0.254964
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,865.061,865.303,918.663,922.497,0.178126,0.154202
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,859.857,860.101,856.248,861.531,-0.0407003,-0.0746573
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,47830.1,47843.6,52055,52039.5,0.651813,0.653662
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,30607.2,30615.7,46205,46081.9,-0.633653,-0.620452
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,9565.17,9567.85,26718.6,26414.2,-0.217861,-0.156097
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,2397.13,2397.81,7606.97,7466.56,0.233929,0.343225
