id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,57888,69043.2,69043.2,69032.9,69043.2,-0.309391,-0.309633
411,2,57026,73976.2,73976.2,73969.5,73976.2,-0.438975,-0.439109
411,3,62361,75762.1,75762.1,75756.7,75762.1,-0.338871,-0.338984
411,4,58423,76340.8,76340.8,76335.9,76340.8,-0.449703,-0.449799
411,5,61789,76340.8,76340.8,76335.9,76340.8,-0.365199,-0.3653
411,6,57424,75762.1,75762.1,75756.7,75762.1,-0.463762,-0.463866
411,7,54022,73976.2,73976.2,73969.5,73976.2,-0.516803,-0.51693
411,8,54322,69043.2,69043.2,69032.9,69043.2,-0.408387,-0.408613
783,1,68788.8,69043.2,46760.2,46756.8,46760.2,0.903024,0.90282
783,2,70473.6,73976.2,62499.1,62496,62499.1,0.24463,0.244522
783,3,67924.8,75762.1,68197.2,68194.2,68197.2,-0.00757051,-0.00765576
783,4,68968.8,76340.8,70043.6,70040.6,70043.6,-0.0293251,-0.0294063
783,5,61610.4,76340.8,70043.6,70040.6,70043.6,-0.230662,-0.230734
783,6,63612,75762.1,68197.2,68194.2,68197.2,-0.12877,-0.12885
783,7,65966.4,73976.2,62499.1,62496,62499.1,0.106419,0.106317
783,8,56390.4,69043.2,46760.2,46756.8,46760.2,0.394853,0.394685
491,1,42023.8,69043.2,69043.2,69032.9,69043.2,-0.749796,-0.749971
491,2,56483.7,73976.2,73976.2,73969.5,73976.2,-0.453025,-0.453158
491,3,54518.1,75762.1,75762.1,75756.7,75762.1,-0.537273,-0.537371
491,4,52652.6,76340.8,76340.8,76335.9,76340.8,-0.594569,-0.594655
491,5,47975.2,76340.8,76340.8,76335.9,76340.8,-0.711995,-0.712074
491,6,53107.6,75762.1,75762.1,75756.7,75762.1,-0.572954,-0.57305
491,7,50341.2,73976.2,73976.2,73969.5,73976.2,-0.612166,-0.612284
491,8,42105.7,69043.2,69043.2,69032.9,69043.2,-0.747522,-0.747698
433,1,52327,69043.2,37107.8,37102.2,37107.8,0.786396,0.785989
433,2,69473.5,73976.2,57527.6,57523.3,57527.6,0.398126,0.397954
